t / s;I / A
400.584000;-99.986930
400.622000;-99.987725
400.660000;-99.988505
400.698000;-99.984546
400.736000;-99.982971
400.774000;-99.981381
400.812000;-99.977421
400.850000;-99.973461
400.888000;-99.971076
400.926000;-99.967911
400.965000;-99.962361
401.003000;-99.956032
401.041000;-99.952867
401.079000;-99.951277
401.117000;-99.946522
401.155000;-99.941767
401.193000;-99.941767
401.231000;-99.937807
401.269000;-99.933847
401.308000;-99.928298
401.346000;-99.915623
401.384000;-99.883944
401.422000;-99.853840
401.460000;-99.841961
401.498000;-99.845126
401.536000;-99.853045
401.574000;-99.862555
401.612000;-99.871270
401.650000;-99.880779
401.688000;-99.883944
401.726000;-99.887109
401.764000;-99.886314
401.802000;-99.887109
401.841000;-99.886314
401.879000;-99.884739
401.917000;-99.887109
401.955000;-99.886314
401.993000;-99.885519
402.031000;-99.885519
402.069000;-99.883944
402.107000;-99.885519
402.145000;-99.885519
402.183000;-99.885519
402.221000;-99.883944
402.259000;-99.884739
402.297000;-99.884739
402.335000;-99.886314
402.374000;-99.886314
402.412000;-99.885519
402.450000;-99.885519
402.488000;-99.884739
402.526000;-99.885519
402.564000;-99.887109
402.602000;-99.885519
402.640000;-99.885519
402.678000;-99.887109
402.716000;-99.886314
402.754000;-99.886314
402.792000;-99.887109
402.830000;-99.885519
402.869000;-99.887109
402.907000;-99.886314
402.945000;-99.885519
402.983000;-99.885519
403.021000;-99.884739
403.059000;-99.887109
403.097000;-99.887109
403.135000;-99.887904
403.174000;-99.887109
403.212000;-99.886314
403.250000;-99.886314
403.288000;-99.885519
403.326000;-99.884739
403.364000;-99.885519
403.402000;-99.889494
403.440000;-99.885519
403.478000;-99.886314
403.516000;-99.884739
403.554000;-99.883944
403.592000;-99.884739
403.631000;-99.888699
403.669000;-99.888699
403.707000;-99.886314
403.745000;-99.883944
403.783000;-99.887109
403.821000;-99.886314
403.859000;-99.886314
403.897000;-99.883944
403.935000;-99.887109
403.974000;-99.887109
404.012000;-99.884739
404.050000;-99.883944
404.088000;-99.885519
404.126000;-99.885519
404.164000;-99.882354
404.202000;-99.884739
404.240000;-99.884739
404.278000;-99.885519
404.316000;-99.885519
404.354000;-99.884739
404.392000;-99.885519
404.430000;-99.885519
404.469000;-99.885519
404.507000;-99.885519
404.545000;-99.885519
404.583000;-99.885519
404.621000;-99.885519
404.659000;-99.885519
404.697000;-99.884739
404.735000;-99.886314
404.773000;-99.884739
404.811000;-99.885519
404.849000;-99.884739
404.887000;-99.884739
404.926000;-99.887109
404.964000;-99.887109
405.002000;-99.885519
405.040000;-99.885519
405.078000;-99.886314
405.116000;-99.886314
405.154000;-99.885519
405.192000;-99.885519
405.230000;-99.886314
405.268000;-99.887109
405.306000;-99.887904
405.344000;-99.887904
405.382000;-99.887109
405.420000;-90.778438
405.459000;94.186463
405.497000;100.078847
405.535000;100.009925
405.573000;99.974286
405.611000;99.954472
405.649000;99.937837
405.687000;99.922793
405.725000;99.912488
405.763000;99.905363
405.801000;99.902199
405.839000;99.895059
405.877000;99.883974
405.916000;99.870505
405.954000;99.854665
405.992000;99.836441
406.030000;99.822971
406.068000;99.822177
406.106000;99.825356
406.144000;99.827726
406.182000;99.830891
406.220000;99.828521
406.258000;99.830096
406.296000;99.830096
406.334000;99.827726
406.373000;99.830096
406.411000;99.831686
406.450000;99.828521
406.488000;99.829316
406.526000;99.830891
406.564000;99.830891
406.602000;99.830096
406.640000;99.828521
406.678000;99.830096
406.716000;99.831686
406.754000;99.832481
406.792000;99.832481
406.830000;99.828521
406.868000;99.829316
406.906000;99.831686
406.944000;99.830891
406.983000;99.830096
407.021000;99.829316
407.059000;99.829316
407.097000;99.829316
407.135000;99.827726
407.173000;99.826136
407.211000;99.829316
407.249000;99.825356
407.287000;99.826931
407.325000;99.829316
407.363000;99.829316
407.402000;99.830891
407.440000;99.830891
407.478000;99.830891
407.516000;99.830096
407.554000;99.830096
407.592000;99.830096
407.630000;99.830891
407.668000;99.831686
407.706000;99.830891
407.744000;99.830891
407.782000;99.830891
407.820000;99.830891
407.858000;99.830096
407.896000;99.829316
407.935000;99.831686
407.973000;99.829316
408.011000;99.827726
408.049000;99.829316
408.087000;99.829316
408.125000;99.826931
408.163000;99.829316
408.201000;99.830891
408.239000;99.828521
408.277000;99.831686
408.315000;99.829316
408.353000;99.830891
408.392000;99.829316
408.430000;99.829316
408.468000;99.830096
408.506000;99.829316
408.544000;99.829316
408.582000;99.826931
408.620000;99.830096
408.658000;99.831686
408.696000;99.829316
408.734000;99.826136
408.773000;99.829316
408.811000;99.830891
408.849000;99.830096
408.887000;99.830891
408.925000;99.831686
408.963000;99.829316
409.001000;99.830096
409.039000;99.830096
409.077000;99.830891
409.115000;99.831686
409.153000;99.831686
409.191000;99.830891
409.229000;99.832481
409.268000;99.831686
409.306000;99.833276
409.344000;99.830891
409.382000;99.832481
409.420000;99.833276
409.458000;99.830096
409.496000;99.830891
409.534000;99.832481
409.572000;99.831686
409.611000;99.830891
409.649000;99.830096
409.687000;99.830096
409.725000;99.831686
409.763000;99.830891
409.801000;99.832481
409.839000;99.832481
409.877000;99.830096
409.915000;99.828521
409.953000;99.829316
409.991000;99.829316
410.029000;99.831686
410.067000;99.830096
410.106000;99.829316
410.144000;99.830096
410.182000;99.832481
410.220000;99.830891
410.258000;99.830096
410.296000;99.831686
410.335000;99.830891
410.373000;99.831686
410.411000;-30.381490
410.449000;-100.054263
410.487000;-100.006730
410.525000;-99.982971
410.563000;-99.983751
410.601000;-99.985341
410.639000;-99.986930
410.677000;-99.983751
410.715000;-99.982971
410.753000;-99.982971
410.791000;-99.978216
410.829000;-99.977421
410.868000;-99.972666
410.906000;-99.968706
410.944000;-99.963156
410.982000;-99.957622
411.020000;-99.955237
411.058000;-99.953662
411.096000;-99.948907
411.134000;-99.944947
411.173000;-99.942562
411.211000;-99.940192
411.249000;-99.936232
411.287000;-99.930683
411.325000;-99.922763
411.364000;-99.901374
411.402000;-99.868105
411.440000;-99.845921
411.478000;-99.840371
411.516000;-99.849086
411.554000;-99.857005
411.592000;-99.868885
411.630000;-99.879984
411.668000;-99.882354
411.706000;-99.884739
411.744000;-99.884739
411.782000;-99.885519
411.820000;-99.885519
411.859000;-99.883944
411.897000;-99.885519
411.935000;-99.883944
411.973000;-99.885519
412.011000;-99.885519
412.049000;-99.885519
412.087000;-99.884739
412.126000;-99.883149
412.164000;-99.883944
412.202000;-99.887109
412.240000;-99.884739
412.278000;-99.883944
412.316000;-99.884739
412.354000;-99.883944
412.392000;-99.885519
412.430000;-99.883944
412.468000;-99.885519
412.506000;-99.886314
412.544000;-99.886314
412.582000;-99.887109
412.620000;-99.885519
412.658000;-99.883149
412.696000;-99.884739
412.735000;-99.884739
412.773000;-99.884739
412.811000;-99.887109
412.849000;-99.885519
412.887000;-99.884739
412.925000;-99.883944
412.963000;-99.884739
413.001000;-99.884739
413.039000;-99.885519
413.077000;-99.885519
413.115000;-99.885519
413.153000;-99.885519
413.191000;-99.884739
413.230000;-99.886314
413.268000;-99.883944
413.306000;-99.883944
413.344000;-99.883149
413.382000;-99.883944
413.420000;-99.886314
413.458000;-99.885519
413.496000;-99.883944
413.534000;-99.885519
413.573000;-99.884739
413.611000;-99.883149
413.649000;-99.885519
413.687000;-99.885519
413.725000;-99.884739
413.763000;-99.886314
413.801000;-99.884739
413.839000;-99.883944
413.877000;-99.889494
413.915000;-99.885519
413.953000;-99.885519
413.991000;-99.883944
414.029000;-99.884739
414.068000;-99.883944
414.106000;-99.883149
414.144000;-99.883944
414.182000;-99.883944
414.220000;-99.883149
414.258000;-99.883944
414.296000;-99.883944
414.334000;-99.882354
414.372000;-99.884739
414.410000;-99.883944
414.448000;-99.882354
414.486000;-99.887109
414.524000;-99.885519
414.562000;-99.885519
414.600000;-99.883944
414.638000;-99.883944
414.677000;-99.883944
414.715000;-99.885519
414.753000;-99.884739
414.791000;-99.883149
414.829000;-99.882354
414.867000;-99.883149
414.905000;-99.884739
414.943000;-99.885519
414.981000;-99.887109
415.019000;-99.883944
415.057000;-99.883149
415.095000;-99.884739
415.133000;-99.883944
415.172000;-99.882354
415.210000;-99.883944
415.248000;-99.884739
415.286000;-99.885519
415.324000;-99.884739
415.362000;-99.885519
415.400000;-75.157157
415.438000;99.174170
415.476000;100.068557
415.515000;100.001210
415.553000;99.971106
415.591000;99.950512
415.629000;99.935467
415.667000;99.921998
415.705000;99.912488
415.743000;99.903774
415.781000;99.897444
415.819000;99.889524
415.857000;99.880014
415.895000;99.865750
415.933000;99.847526
415.971000;99.832481
416.009000;99.823766
416.047000;99.819807
416.085000;99.823766
416.123000;99.829316
416.161000;99.830096
416.199000;99.830096
416.239000;99.829316
416.277000;99.830096
416.315000;99.830891
416.353000;99.830891
416.391000;99.828521
416.429000;99.830891
416.468000;99.830096
416.506000;99.830891
416.544000;99.831686
416.582000;99.830096
416.620000;99.831686
416.658000;99.830891
416.696000;99.830096
416.734000;99.830891
416.772000;99.830096
416.810000;99.828521
416.848000;99.830891
416.886000;99.829316
416.925000;99.829316
416.963000;99.830891
417.001000;99.830891
417.039000;99.830096
417.077000;99.830096
417.115000;99.831686
417.153000;99.830096
417.191000;99.830096
417.229000;99.830096
417.267000;99.832481
417.305000;99.830096
417.344000;99.830096
417.382000;99.831686
417.420000;99.828521
417.458000;99.828521
417.496000;99.831686
417.534000;99.829316
417.572000;99.831686
417.610000;99.830096
417.648000;99.830891
417.686000;99.828521
417.724000;99.830891
417.762000;99.829316
417.800000;99.831686
417.839000;99.830096
417.877000;99.829316
417.915000;99.830096
417.953000;99.830891
417.991000;99.828521
418.029000;99.830096
418.067000;99.828521
418.105000;99.831686
418.143000;99.830096
418.182000;99.831686
418.220000;99.831686
418.258000;99.831686
418.296000;99.831686
418.334000;99.830096
418.372000;99.828521
418.410000;99.827726
418.448000;99.830891
418.486000;99.829316
418.524000;99.831686
418.562000;99.832481
418.600000;99.830096
418.638000;99.830891
418.677000;99.830096
418.715000;99.828521
418.753000;99.830096
418.791000;99.829316
418.829000;99.828521
418.867000;99.828521
418.905000;99.830891
418.943000;99.830891
418.981000;99.830891
419.019000;99.831686
419.057000;99.830891
419.095000;99.829316
419.133000;99.830096
419.172000;99.829316
419.210000;99.831686
419.248000;99.830096
419.286000;99.830096
419.324000;99.827726
419.362000;99.826931
419.400000;99.828521
419.438000;99.827726
419.476000;99.826931
419.514000;99.830096
419.553000;99.831686
419.591000;99.830096
419.629000;99.830891
419.667000;99.830096
419.705000;99.828521
419.743000;99.830096
419.781000;99.830891
419.819000;99.827726
419.857000;99.830096
419.895000;99.829316
419.933000;99.830096
419.971000;99.833276
420.009000;99.830096
420.047000;99.831686
420.085000;99.830891
420.123000;99.830096
420.161000;99.830891
420.199000;99.831686
420.237000;99.830096
420.276000;99.829316
420.314000;99.829316
420.352000;99.831686
420.390000;75.592066
420.428000;-99.833246
420.466000;-100.029709
420.504000;-99.990095
420.542000;-99.980586
420.580000;-99.983751
420.618000;-99.986930
420.656000;-99.985341
420.695000;-99.982971
420.733000;-99.982176
420.771000;-99.979011
420.809000;-99.979011
420.847000;-99.975051
420.885000;-99.970296
420.923000;-99.965541
420.961000;-99.959991
420.999000;-99.956032
421.037000;-99.952072
421.076000;-99.949687
421.114000;-99.948907
421.152000;-99.943357
421.190000;-99.940972
421.228000;-99.936232
421.266000;-99.933847
421.304000;-99.928298
421.342000;-99.912458
421.380000;-99.880779
421.418000;-99.853840
421.456000;-99.844331
421.494000;-99.842741
421.532000;-99.850675
421.571000;-99.860965
421.609000;-99.873640
421.647000;-99.881559
421.685000;-99.883944
421.723000;-99.885519
421.761000;-99.885519
421.799000;-99.883944
421.837000;-99.886314
421.875000;-99.885519
421.913000;-99.883944
421.951000;-99.883944
421.990000;-99.883149
422.028000;-99.883944
422.066000;-99.885519
422.104000;-99.886314
422.142000;-99.884739
422.180000;-99.885519
422.218000;-99.885519
422.256000;-99.884739
422.294000;-99.885519
422.332000;-99.884739
422.370000;-99.883944
422.408000;-99.883944
422.446000;-99.885519
422.484000;-99.887109
422.523000;-99.886314
422.561000;-99.883944
422.599000;-99.885519
422.637000;-99.884739
422.675000;-99.885519
422.713000;-99.884739
422.751000;-99.883944
422.789000;-99.885519
422.827000;-99.885519
422.865000;-99.886314
422.903000;-99.887109
422.941000;-99.883944
422.980000;-99.882354
423.018000;-99.885519
423.056000;-99.883149
423.094000;-99.885519
423.132000;-99.886314
423.170000;-99.885519
423.208000;-99.886314
423.246000;-99.885519
423.284000;-99.885519
423.322000;-99.885519
423.360000;-99.886314
423.398000;-99.884739
423.436000;-99.885519
423.475000;-99.887109
423.513000;-99.887109
423.551000;-99.886314
423.590000;-99.887109
423.628000;-99.886314
423.666000;-99.886314
423.704000;-99.884739
423.742000;-99.883944
423.780000;-99.884739
423.818000;-99.884739
423.856000;-99.885519
423.894000;-99.883944
423.932000;-99.883944
423.971000;-99.886314
424.009000;-99.884739
424.047000;-99.883944
424.085000;-99.885519
424.123000;-99.883149
424.161000;-99.885519
424.200000;-99.885519
424.238000;-99.885519
424.276000;-99.886314
424.314000;-99.883944
424.353000;-99.887109
424.391000;-99.886314
424.429000;-99.883944
424.467000;-99.883944
424.505000;-99.883944
424.543000;-99.884739
424.581000;-99.886314
424.619000;-99.885519
424.657000;-99.885519
424.695000;-99.883944
424.733000;-99.885519
424.771000;-99.886314
424.810000;-99.884739
424.848000;-99.887109
424.886000;-99.886314
424.924000;-99.883944
424.962000;-99.884739
425.000000;-99.883149
425.038000;-99.885519
425.076000;-99.886314
425.114000;-99.887109
425.152000;-99.884739
425.191000;-99.885519
425.229000;-99.884739
425.267000;-99.885519
425.305000;-99.883944
425.343000;-99.883944
425.381000;-99.885519
425.419000;39.641445
425.457000;100.091522
425.495000;100.032109
425.533000;99.984576
425.571000;99.960021
425.609000;99.944182
425.647000;99.926753
425.685000;99.914078
425.724000;99.906158
425.762000;99.900609
425.800000;99.895059
425.838000;99.884769
425.876000;99.872095
425.914000;99.859420
425.952000;99.839606
425.990000;99.824561
426.028000;99.819807
426.066000;99.819012
426.104000;99.822971
426.142000;99.827726
426.181000;99.827726
426.219000;99.826931
426.257000;99.827726
426.295000;99.829316
426.333000;99.826931
426.371000;99.826931
426.409000;99.828521
426.447000;99.828521
426.485000;99.830096
426.523000;99.828521
426.561000;99.829316
426.599000;99.826931
426.637000;99.826931
426.676000;99.826931
426.714000;99.827726
426.752000;99.826931
426.790000;99.825356
426.828000;99.826931
426.866000;99.829316
426.904000;99.827726
426.942000;99.827726
426.980000;99.827726
427.019000;99.826136
427.057000;99.828521
427.095000;99.829316
427.133000;99.828521
427.171000;99.830096
427.209000;99.828521
427.247000;99.827726
427.285000;99.828521
427.323000;99.830891
427.361000;99.830096
427.399000;99.826931
427.437000;99.827726
427.476000;99.829316
427.514000;99.829316
427.552000;99.830096
427.590000;99.826931
427.628000;99.826931
427.666000;99.827726
427.704000;99.827726
427.742000;99.826931
427.780000;99.830096
427.818000;99.829316
427.856000;99.826931
427.894000;99.828521
427.932000;99.826931
427.971000;99.828521
428.009000;99.829316
428.047000;99.828521
428.085000;99.830096
428.123000;99.830891
428.161000;99.828521
428.199000;99.826931
428.237000;99.826931
428.275000;99.829316
428.313000;99.827726
428.351000;99.830096
428.390000;99.828521
428.428000;99.830891
428.466000;99.830891
428.504000;99.830891
428.542000;99.828521
428.580000;99.830096
428.618000;99.829316
428.656000;99.827726
428.694000;99.827726
428.732000;99.830891
428.770000;99.831686
428.808000;99.827726
428.846000;99.829316
428.884000;99.828521
428.922000;99.827726
428.960000;99.826931
428.998000;99.827726
429.036000;99.828521
429.075000;99.829316
429.113000;99.829316
429.151000;99.828521
429.189000;99.830096
429.227000;99.828521
429.265000;99.826136
429.303000;99.826931
429.341000;99.827726
429.379000;99.828521
429.417000;99.828521
429.455000;99.828521
429.493000;99.829316
429.531000;99.827726
429.570000;99.827726
429.608000;99.826931
429.646000;99.829316
429.684000;99.829316
429.722000;99.828521
429.760000;99.827726
429.798000;99.830891
429.836000;99.830096
429.875000;99.830096
429.913000;99.830096
429.951000;99.829316
429.989000;99.830891
430.027000;99.828521
430.065000;99.827726
430.103000;99.830096
430.141000;99.826931
430.179000;99.828521
430.217000;99.828521
430.255000;99.829316
430.293000;99.830096
430.331000;99.830096
430.370000;99.827726
430.408000;99.826931
430.446000;-30.059062
430.484000;-100.059813
430.522000;-100.007525
430.560000;-99.984546
430.598000;-99.982971
430.636000;-99.986930
430.674000;-99.986930
430.712000;-99.985341
430.750000;-99.982176
430.789000;-99.979011
430.827000;-99.978216
430.865000;-99.978216
430.903000;-99.973461
430.942000;-99.968706
430.980000;-99.961581
431.018000;-99.958402
431.056000;-99.954442
431.094000;-99.950482
431.132000;-99.948112
431.170000;-99.945727
431.208000;-99.940192
431.246000;-99.938602
431.285000;-99.937807
431.323000;-99.930683
431.361000;-99.924338
431.399000;-99.901374
431.437000;-99.868885
431.475000;-99.849881
431.513000;-99.841166
431.551000;-99.845921
431.589000;-99.857005
431.627000;-99.864925
431.665000;-99.875230
431.703000;-99.882354
431.741000;-99.884739
431.780000;-99.885519
431.818000;-99.884739
431.856000;-99.882354
431.894000;-99.883944
431.932000;-99.884739
431.970000;-99.884739
432.008000;-99.883944
432.046000;-99.884739
432.084000;-99.882354
432.122000;-99.883149
432.160000;-99.883944
432.198000;-99.882354
432.236000;-99.884739
432.275000;-99.883944
432.313000;-99.883149
432.351000;-99.883944
432.389000;-99.884739
432.427000;-99.884739
432.465000;-99.884739
432.503000;-99.883149
432.541000;-99.885519
432.579000;-99.883944
432.617000;-99.882354
432.655000;-99.881559
432.693000;-99.882354
432.731000;-99.882354
432.770000;-99.883149
432.808000;-99.883944
432.846000;-99.883149
432.884000;-99.883149
432.922000;-99.883149
432.960000;-99.885519
432.998000;-99.883944
433.036000;-99.884739
433.074000;-99.884739
433.113000;-99.883149
433.151000;-99.884739
433.189000;-99.884739
433.227000;-99.884739
433.265000;-99.885519
433.303000;-99.883944
433.341000;-99.885519
433.379000;-99.884739
433.417000;-99.885519
433.455000;-99.885519
433.493000;-99.883944
433.531000;-99.887109
433.570000;-99.885519
433.608000;-99.885519
433.646000;-99.884739
433.684000;-99.884739
433.722000;-99.884739
433.760000;-99.883944
433.798000;-99.884739
433.836000;-99.886314
433.874000;-99.885519
433.912000;-99.885519
433.950000;-99.885519
433.988000;-99.885519
434.027000;-99.885519
434.065000;-99.884739
434.103000;-99.883944
434.141000;-99.883944
434.179000;-99.886314
434.217000;-99.888699
434.255000;-99.885519
434.293000;-99.886314
434.331000;-99.887109
434.369000;-99.883944
434.407000;-99.885519
434.445000;-99.884739
434.483000;-99.883944
434.521000;-99.885519
434.560000;-99.885519
434.598000;-99.886314
434.636000;-99.884739
434.674000;-99.887109
434.712000;-99.886314
434.750000;-99.884739
434.788000;-99.887109
434.826000;-99.885519
434.864000;-99.887109
434.903000;-99.887109
434.941000;-99.886314
434.979000;-99.886314
435.017000;-99.885519
435.055000;-99.884739
435.093000;-99.883944
435.131000;-99.885519
435.169000;-99.885519
435.207000;-99.886314
435.245000;-99.886314
435.283000;-99.886314
435.321000;-99.887109
435.359000;-99.883944
435.397000;-67.081528
435.436000;99.697801
435.474000;100.063008
435.512000;99.998840
435.550000;99.965571
435.588000;99.947347
435.626000;99.933082
435.664000;99.916448
435.702000;99.905363
435.740000;99.901404
435.778000;99.895854
435.816000;99.888729
435.854000;99.877629
435.892000;99.864955
435.930000;99.845951
435.969000;99.830096
436.007000;99.820602
436.045000;99.818217
436.083000;99.819807
436.121000;99.824561
436.159000;99.827726
436.197000;99.828521
436.235000;99.826136
436.274000;99.826136
436.312000;99.826136
436.350000;99.826931
436.388000;99.823766
436.426000;99.827726
436.464000;99.826931
436.502000;99.824561
436.540000;99.825356
436.578000;99.826136
436.616000;99.828521
436.654000;99.828521
436.692000;99.827726
436.730000;99.826931
436.769000;99.826931
436.807000;99.826931
436.845000;99.827726
436.883000;99.825356
436.921000;99.827726
436.959000;99.826136
436.997000;99.825356
437.035000;99.826136
437.073000;99.827726
437.111000;99.826136
437.149000;99.824561
437.187000;99.826931
437.226000;99.825356
437.264000;99.826931
437.302000;99.828521
437.340000;99.827726
437.378000;99.828521
437.416000;99.828521
437.454000;99.827726
437.492000;99.827726
437.530000;99.829316
437.568000;99.829316
437.606000;99.829316
437.645000;99.825356
437.683000;99.824561
437.721000;99.827726
437.759000;99.826136
437.797000;99.828521
437.835000;99.827726
437.873000;99.826931
437.911000;99.828521
437.949000;99.828521
437.987000;99.827726
438.025000;99.826931
438.063000;99.829316
438.101000;99.828521
438.139000;99.827726
438.178000;99.828521
438.216000;99.826931
438.254000;99.826931
438.292000;99.827726
438.330000;99.828521
438.368000;99.829316
438.406000;99.827726
438.444000;99.828521
438.482000;99.830891
438.521000;99.829316
438.559000;99.827726
438.597000;99.828521
438.635000;99.828521
438.673000;99.826931
438.711000;99.827726
438.749000;99.827726
438.787000;99.829316
438.825000;99.827726
438.863000;99.826931
438.901000;99.826931
438.939000;99.827726
438.978000;99.826136
439.016000;99.828521
439.054000;99.828521
439.092000;99.825356
439.130000;99.827726
439.168000;99.827726
439.206000;99.827726
439.244000;99.828521
439.282000;99.829316
439.321000;99.828521
439.359000;99.828521
439.397000;99.829316
439.435000;99.830096
439.473000;99.826931
439.511000;99.828521
439.549000;99.826136
439.587000;99.829316
439.625000;99.830096
439.663000;99.830096
439.701000;99.830891
439.739000;99.828521
439.778000;99.830096
439.816000;99.830096
439.854000;99.828521
439.892000;99.828521
439.930000;99.827726
439.968000;99.826931
440.006000;99.828521
440.044000;99.828521
440.082000;99.828521
440.120000;99.829316
440.159000;99.827726
440.197000;99.826931
440.235000;99.827726
440.273000;99.827726
440.311000;99.826931
440.349000;99.826931
440.387000;99.826931
440.425000;-63.614090
440.463000;-100.055853
440.501000;-100.001180
440.539000;-99.982176
440.578000;-99.982971
440.616000;-99.985341
440.654000;-99.984546
440.692000;-99.983751
440.730000;-99.982176
440.768000;-99.979791
440.806000;-99.979791
440.844000;-99.975831
440.882000;-99.971076
440.920000;-99.967911
440.958000;-99.961581
440.996000;-99.958402
441.034000;-99.953662
441.073000;-99.949687
441.111000;-99.947317
441.149000;-99.944947
441.187000;-99.940972
441.225000;-99.938602
441.263000;-99.934642
441.301000;-99.926723
441.339000;-99.920378
441.378000;-99.896619
441.416000;-99.864130
441.454000;-99.845921
441.492000;-99.841166
441.530000;-99.845126
441.568000;-99.857005
441.606000;-99.867310
441.644000;-99.874435
441.682000;-99.879984
441.720000;-99.883149
441.758000;-99.883149
441.796000;-99.883944
441.834000;-99.883944
441.873000;-99.883944
441.911000;-99.882354
441.949000;-99.882354
441.988000;-99.885519
442.026000;-99.883944
442.064000;-99.882354
442.102000;-99.881559
442.140000;-99.881559
442.179000;-99.884739
442.217000;-99.885519
442.255000;-99.883944
442.293000;-99.882354
442.331000;-99.881559
442.369000;-99.882354
442.407000;-99.882354
442.445000;-99.883149
442.483000;-99.883149
442.521000;-99.881559
442.559000;-99.884739
442.597000;-99.882354
442.635000;-99.883944
442.674000;-99.883944
442.712000;-99.883149
442.750000;-99.883149
442.788000;-99.885519
442.826000;-99.883944
442.864000;-99.883149
442.902000;-99.884739
442.940000;-99.884739
442.979000;-99.883149
443.017000;-99.885519
443.055000;-99.883944
443.093000;-99.883944
443.131000;-99.885519
443.169000;-99.884739
443.207000;-99.882354
443.245000;-99.884739
443.283000;-99.885519
443.321000;-99.883944
443.359000;-99.884739
443.398000;-99.885519
443.436000;-99.885519
443.474000;-99.885519
443.512000;-99.884739
443.550000;-99.883944
443.588000;-99.883944
443.626000;-99.885519
443.664000;-99.884739
443.702000;-99.884739
443.740000;-99.882354
443.779000;-99.885519
443.817000;-99.883944
443.855000;-99.884739
443.893000;-99.883944
443.931000;-99.882354
443.969000;-99.883944
444.007000;-99.883944
444.045000;-99.883944
444.083000;-99.884739
444.121000;-99.885519
444.159000;-99.886314
444.197000;-99.884739
444.235000;-99.884739
444.274000;-99.883944
444.312000;-99.885519
444.350000;-99.884739
444.388000;-99.885519
444.426000;-99.883944
444.464000;-99.883149
444.502000;-99.883149
444.540000;-99.883149
444.579000;-99.883944
444.617000;-99.882354
444.655000;-99.883149
444.693000;-99.883944
444.731000;-99.887109
444.769000;-99.883944
444.807000;-99.883944
444.845000;-99.883944
444.883000;-99.884739
444.921000;-99.884739
444.959000;-99.885519
444.997000;-99.885519
445.035000;-99.883944
445.074000;-99.882354
445.112000;-99.884739
445.150000;-99.886314
445.188000;-99.885519
445.226000;-99.882354
445.264000;-99.884739
445.302000;-99.884739
445.340000;-99.884739
445.379000;-93.410917
445.417000;91.567469
445.455000;100.078847
445.493000;100.009145
445.531000;99.969531
445.569000;99.951307
445.607000;99.934672
445.645000;99.922793
445.684000;99.909323
445.722000;99.904569
445.760000;99.897444
445.798000;99.891894
445.836000;99.880014
445.874000;99.864955
445.912000;99.848321
445.950000;99.833276
445.988000;99.820602
446.027000;99.814257
446.065000;99.817422
446.103000;99.821382
446.141000;99.826931
446.179000;99.827726
446.217000;99.828521
446.255000;99.826931
446.293000;99.827726
446.331000;99.825356
446.369000;99.826136
446.407000;99.826931
446.445000;99.828521
446.484000;99.824561
446.522000;99.825356
446.560000;99.823766
446.598000;99.826931
446.636000;99.826136
446.674000;99.827726
446.712000;99.827726
446.750000;99.830096
446.788000;99.827726
446.826000;99.826136
446.864000;99.825356
446.902000;99.826136
446.941000;99.826136
446.979000;99.826136
447.017000;99.830891
447.055000;99.829316
447.093000;99.829316
447.131000;99.827726
447.169000;99.826931
447.207000;99.826136
447.245000;99.826931
447.283000;99.825356
447.321000;99.828521
447.359000;99.830096
447.398000;99.829316
447.436000;99.830096
447.473000;99.828521
447.512000;99.828521
447.550000;99.828521
447.588000;99.826931
447.626000;99.827726
447.664000;99.827726
447.702000;99.826931
447.740000;99.825356
447.778000;99.827726
447.816000;99.828521
447.854000;99.828521
447.892000;99.828521
447.930000;99.827726
447.969000;99.828521
448.007000;99.824561
448.045000;99.825356
448.083000;99.826931
448.121000;99.827726
448.159000;99.827726
448.197000;99.827726
448.235000;99.828521
448.273000;99.829316
448.311000;99.829316
448.349000;99.828521
448.387000;99.825356
448.426000;99.827726
448.464000;99.826136
448.502000;99.826136
448.540000;99.826931
448.578000;99.828521
448.616000;99.826136
448.654000;99.827726
448.692000;99.826931
448.730000;99.828521
448.768000;99.826136
448.806000;99.826931
448.844000;99.826136
448.882000;99.827726
448.920000;99.828521
448.959000;99.830096
448.997000;99.828521
449.035000;99.826931
449.073000;99.827726
449.111000;99.828521
449.149000;99.826931
449.187000;99.825356
449.225000;99.826136
449.263000;99.827726
449.301000;99.828521
449.339000;99.826136
449.378000;99.825356
449.416000;99.825356
449.454000;99.826136
449.492000;99.828521
449.530000;99.828521
449.568000;99.828521
449.606000;99.830891
449.644000;99.828521
449.682000;99.827726
449.720000;99.830096
449.758000;99.827726
449.796000;99.828521
449.834000;99.827726
449.873000;99.827726
449.911000;99.828521
449.949000;99.826136
449.987000;99.826931
450.025000;99.826136
450.063000;99.826931
450.101000;99.828521
450.139000;99.828521
450.177000;99.826931
450.215000;99.829316
450.254000;99.828521
450.292000;99.826136
450.330000;99.830096
450.368000;99.827726
450.406000;-0.563244
450.444000;-100.051893
450.482000;-100.011485
450.520000;-99.984546
450.558000;-99.982971
450.596000;-99.985341
450.634000;-99.987725
450.672000;-99.986136
450.711000;-99.984546
450.749000;-99.980586
450.787000;-99.980586
450.825000;-99.976626
450.863000;-99.973461
450.901000;-99.967116
450.939000;-99.963156
450.977000;-99.956032
451.015000;-99.955237
451.053000;-99.951277
451.091000;-99.947317
451.129000;-99.944152
451.168000;-99.941767
451.206000;-99.937807
451.244000;-99.937807
