t / s;I / A
3481789453.307790;109.825000
3481789453.316791;109.824000
3481789453.332792;109.816000
3481789453.342793;109.821000
3481789453.352793;109.824000
3481789453.369794;109.807000
3481789453.374794;109.826000
3481789453.386795;109.815000
3481789453.396795;109.819000
3481789453.403796;109.828000
3481789453.413796;109.822000
3481789453.425797;109.825000
3481789453.437798;109.830000
3481789453.442798;109.828000
3481789453.455799;109.824000
3481789453.465799;109.821000
3481789453.472800;109.825000
3481789453.482800;109.826000
3481789453.494801;109.820000
3481789453.506802;109.818000
3481789453.515802;109.826000
3481789453.524803;109.828000
3481789453.533803;109.826000
3481789453.542804;109.825000
3481789453.552804;109.816000
3481789453.563805;109.818000
3481789453.575806;109.809000
3481789453.585806;109.815000
3481789453.592807;109.834000
3481789453.609807;109.819000
3481789453.614808;109.829000
3481789453.626809;109.826000
3481789453.635809;109.826000
3481789453.643810;109.836000
3481789453.652810;109.827000
3481789453.665811;109.817000
3481789453.677812;109.833000
3481789453.682812;109.821000
3481789453.694812;109.816000
3481789453.704813;109.831000
3481789453.712813;109.817000
3481789453.722814;109.824000
3481789453.734815;109.818000
3481789453.747816;109.816000
3481789453.752816;109.825000
3481789453.764816;109.823000
3481789453.775817;109.822000
3481789453.781817;109.824000
3481789453.792818;109.827000
3481789453.803819;109.827000
3481789453.816820;109.824000
3481789453.822820;109.817000
3481789453.836821;109.820000
3481789453.842821;109.822000
3481789453.854822;109.821000
3481789453.861822;109.817000
3481789453.878823;109.826000
3481789453.890824;109.818000
3481789453.900824;109.823000
3481789453.910825;109.814000
3481789453.920825;109.817000
3481789453.934826;109.824000
3481789453.944827;109.820000
3481789453.959827;109.808000
3481789453.969828;109.823000
3481789453.984829;109.824000
3481789453.995830;109.835000
3481789454.004830;109.822000
3481789454.014831;109.819000
3481789454.022831;109.819000
3481789454.032832;109.811000
3481789454.043832;109.830000
3481789454.055833;109.838000
3481789454.065834;109.818000
3481789454.072834;109.823000
3481789454.082835;109.817000
3481789454.093835;109.823000
3481789454.105836;109.825000
3481789454.114837;109.823000
3481789454.122837;109.824000
3481789454.131837;109.821000
3481789454.143838;109.823000
3481789454.155839;109.815000
3481789454.164839;109.832000
3481789454.172840;109.824000
3481789454.181840;109.834000
3481789454.194841;109.827000
3481789454.207842;109.819000
3481789454.212842;109.821000
3481789454.225843;109.817000
3481789454.235843;109.820000
3481789454.242844;109.819000
3481789454.251844;109.813000
3481789454.264845;109.816000
3481789454.277846;109.816000
3481789454.282846;109.826000
3481789454.294847;109.826000
3481789454.303847;109.825000
3481789454.312848;109.820000
3481789454.322848;109.823000
3481789454.333849;109.812000
3481789454.345850;109.829000
3481789454.355850;109.835000
3481789454.362851;109.827000
3481789454.372851;109.825000
3481789454.384852;109.825000
3481789454.396852;109.814000
3481789454.401853;109.828000
3481789454.413854;109.824000
3481789454.423854;109.819000
3481789454.434855;109.831000
3481789454.446856;109.812000
3481789454.451856;109.815000
3481789454.463857;109.823000
3481789454.472857;109.822000
3481789454.484858;109.812000
3481789454.499858;109.825000
3481789454.509859;109.826000
3481789454.523860;109.818000
3481789454.533861;109.816000
3481789454.545861;109.829000
3481789454.556862;109.828000
3481789454.566863;109.821000
3481789454.576863;109.824000
3481789454.586864;109.825000
3481789454.598864;109.820000
3481789454.609865;109.823000
3481789454.619865;109.817000
3481789454.624866;109.842000
3481789454.631866;109.828000
3481789454.641867;109.832000
3481789454.653867;109.816000
3481789454.664868;109.825000
3481789454.674869;109.826000
3481789454.686869;109.810000
3481789454.691870;109.829000
3481789454.703870;109.828000
3481789454.714871;109.819000
3481789454.721871;109.828000
3481789454.733872;109.827000
3481789454.743873;109.826000
3481789454.751873;109.825000
3481789454.768874;109.825000
3481789454.773874;109.822000
3481789454.785875;109.830000
3481789454.791875;109.818000
3481789454.803876;109.828000
3481789454.814877;109.832000
3481789454.834877;109.822000
3481789454.844878;109.819000
3481789454.851879;109.812000
3481789454.861879;109.818000
3481789454.872880;109.826000
3481789454.884881;109.820000
3481789454.894881;109.828000
3481789454.901882;109.827000
3481789454.911882;109.828000
3481789454.922883;109.822000
3481789454.934884;109.825000
3481789454.943884;109.826000
3481789454.951884;73.659000
3481789454.960885;-19.980000
3481789454.973886;-104.161000
3481789454.985886;-109.944000
3481789454.990887;-110.090000
3481789455.003887;-110.085000
3481789455.013888;-110.083000
3481789455.021888;-110.046000
3481789455.038889;-110.033000
3481789455.043890;-110.017000
3481789455.056890;-110.013000
3481789455.061891;-109.996000
3481789455.073891;-109.981000
3481789455.083892;-109.996000
3481789455.090892;-109.986000
3481789455.107893;-109.989000
3481789455.112894;-109.995000
3481789455.124894;-109.978000
3481789455.130895;-109.999000
3481789455.145895;-109.994000
3481789455.154896;-110.014000
3481789455.170897;-109.990000
3481789455.181898;-110.005000
3481789455.194898;-109.994000
3481789455.204899;-110.008000
3481789455.216899;-110.001000
3481789455.227900;-110.004000
3481789455.240901;-110.017000
3481789455.253901;-109.998000
3481789455.264902;-109.999000
3481789455.270903;-110.001000
3481789455.280903;-110.002000
3481789455.291904;-109.980000
3481789455.304904;-109.994000
3481789455.314905;-110.001000
3481789455.322906;-109.983000
3481789455.334906;-110.013000
3481789455.340907;-109.985000
3481789455.350907;-110.010000
3481789455.361908;-109.986000
3481789455.373909;-109.991000
3481789455.383909;-109.988000
3481789455.390910;-109.984000
3481789455.400910;-109.999000
3481789455.412911;-110.004000
3481789455.424911;-109.975000
3481789455.435912;-109.985000
3481789455.441912;-109.991000
3481789455.452913;-109.991000
3481789455.463914;-109.991000
3481789455.470914;-110.000000
3481789455.480915;-109.994000
3481789455.492915;-109.991000
3481789455.504916;-109.984000
3481789455.510916;-109.989000
3481789455.522917;-109.976000
3481789455.532917;-109.985000
3481789455.545918;-109.970000
3481789455.550919;-109.985000
3481789455.563920;-109.964000
3481789455.575920;-109.983000
3481789455.580920;-109.990000
3481789455.592921;-109.960000
3481789455.602921;-109.977000
3481789455.614923;-109.980000
3481789455.625923;-109.963000
3481789455.633924;-109.977000
3481789455.643924;-109.959000
3481789455.651925;-109.985000
3481789455.660925;-109.957000
3481789455.673926;-109.954000
3481789455.685926;-109.969000
3481789455.690927;-109.966000
3481789455.702927;-109.966000
3481789455.711928;-109.960000
3481789455.720928;-109.955000
3481789455.730929;-109.965000
3481789455.741930;-109.943000
3481789455.754930;-109.950000
3481789455.763931;-109.950000
3481789455.772931;-109.956000
3481789455.781932;-109.953000
3481789455.795933;-109.949000
3481789455.805933;-109.944000
3481789455.815934;-109.935000
3481789455.833935;-109.957000
3481789455.844935;-109.939000
3481789455.856936;-109.941000
3481789455.869937;-109.945000
3481789455.875937;-109.940000
3481789455.880938;-109.944000
3481789455.892938;-109.948000
3481789455.904939;-109.949000
3481789455.913939;-109.938000
3481789455.920940;-109.927000
3481789455.935941;-109.944000
3481789455.941941;-109.931000
3481789455.952941;-109.940000
3481789455.963943;-109.927000
3481789455.970942;-109.937000
3481789455.980943;-109.936000
3481789455.993944;-109.925000
3481789456.007945;-109.925000
3481789456.012945;-109.922000
3481789456.024946;-109.898000
3481789456.033947;-109.923000
3481789456.042947;-109.890000
3481789456.053947;-109.889000
3481789456.061948;-109.898000
3481789456.072948;-109.862000
3481789456.083949;-109.863000
3481789456.095950;-109.843000
3481789456.100950;-109.849000
3481789456.112951;-109.855000
3481789456.122952;-109.846000
3481789456.133952;-109.857000
3481789456.146953;-109.853000
3481789456.151953;-109.857000
3481789456.163954;-109.855000
3481789456.173954;-109.853000
3481789456.180955;-109.852000
3481789456.190955;-109.844000
3481789456.202956;-109.852000
3481789456.214957;-109.864000
3481789456.219957;-109.862000
3481789456.231957;-109.862000
3481789456.240958;-109.852000
3481789456.249959;-109.877000
3481789456.266960;-109.878000
3481789456.271960;-109.871000
3481789456.284961;-109.883000
3481789456.289961;-109.869000
3481789456.302962;-109.877000
3481789456.314962;-109.884000
3481789456.322963;-109.884000
3481789456.332963;-109.906000
3481789456.339964;-109.887000
3481789456.356965;-109.896000
3481789456.361965;-109.898000
3481789456.374966;-109.888000
3481789456.379966;-109.909000
3481789456.391967;-109.897000
3481789456.402967;-109.892000
3481789456.418968;-109.892000
3481789456.427969;-109.894000
3481789456.442970;-109.900000
3481789456.451970;-109.900000
3481789456.460971;-109.912000
3481789456.469971;-109.904000
3481789456.486972;-109.904000
3481789456.494973;-109.895000
3481789456.499973;-109.892000
3481789456.511973;-109.898000
3481789456.523974;-109.892000
3481789456.529974;-109.899000
3481789456.541975;-109.890000
3481789456.550976;-109.902000
3481789456.562976;-109.890000
3481789456.574977;-109.908000
3481789456.580977;-109.904000
3481789456.593978;-109.898000
3481789456.603979;-109.900000
3481789456.611979;-109.904000
3481789456.621980;-109.891000
3481789456.632980;-109.905000
3481789456.644981;-109.890000
3481789456.649981;-109.896000
3481789456.661982;-109.904000
3481789456.671983;-109.896000
3481789456.682983;-109.897000
3481789456.694984;-109.899000
3481789456.699985;-109.899000
3481789456.711985;-109.912000
3481789456.720985;-109.897000
3481789456.729986;-109.911000
3481789456.739986;-109.891000
3481789456.750988;-109.903000
3481789456.762988;-109.899000
3481789456.772988;-109.897000
3481789456.780989;-109.895000
3481789456.790989;-109.895000
3481789456.799990;-109.888000
3481789456.811991;-109.901000
3481789456.822991;-109.899000
3481789456.831992;-109.913000
3481789456.840992;-109.891000
3481789456.852993;-109.894000
3481789456.864994;-109.900000
3481789456.869994;-109.893000
3481789456.880995;-109.905000
3481789456.892995;-109.898000
3481789456.900996;-109.899000
3481789456.909997;-109.897000
3481789456.921997;-109.889000
3481789456.933998;-109.911000
3481789456.942998;-109.895000
3481789456.954999;-109.886000
3481789456.959999;-109.891000
3481789456.972000;-109.887000
3481789456.983000;-109.894000
3481789456.993001;-109.887000
3481789457.005002;-109.891000
3481789457.014002;-109.912000
3481789457.026003;-109.893000
3481789457.037004;-109.903000
3481789457.047004;-109.891000
3481789457.057005;-109.894000
3481789457.069005;-109.913000
3481789457.079006;-109.895000
3481789457.092007;-109.894000
3481789457.102007;-109.889000
3481789457.115008;-109.911000
3481789457.127009;-109.905000
3481789457.137010;-109.891000
3481789457.142010;-109.888000
3481789457.150010;-109.904000
3481789457.166011;-109.895000
3481789457.171011;-109.903000
3481789457.183012;-109.902000
3481789457.193013;-109.894000
3481789457.202013;-109.904000
3481789457.211014;-109.894000
3481789457.223014;-109.885000
3481789457.235015;-109.910000
3481789457.240015;-109.896000
3481789457.252016;-109.895000
3481789457.261016;-109.900000
3481789457.273017;-109.889000
3481789457.285018;-109.910000
3481789457.290018;-109.894000
3481789457.303019;-109.896000
3481789457.312019;-109.916000
3481789457.320020;-109.890000
3481789457.336020;-109.900000
3481789457.341021;-109.890000
3481789457.353022;-109.898000
3481789457.363022;-109.894000
3481789457.370023;-109.906000
3481789457.380023;-109.905000
3481789457.392024;-109.911000
3481789457.403025;-109.893000
3481789457.409025;-109.913000
3481789457.420025;-109.909000
3481789457.430026;-109.894000
3481789457.442027;-109.881000
3481789457.453027;-109.892000
3481789457.460028;-109.893000
3481789457.472029;-109.890000
3481789457.481029;-109.904000
3481789457.494030;-109.884000
3481789457.499030;-109.911000
3481789457.512031;-109.900000
3481789457.525032;-109.891000
3481789457.530032;-109.901000
3481789457.542033;-109.901000
3481789457.551033;-109.894000
3481789457.560034;-109.896000
3481789457.570034;-109.891000
3481789457.581035;-109.901000
3481789457.593035;-109.899000
3481789457.602036;-109.892000
3481789457.611036;-109.905000
3481789457.620037;-109.902000
3481789457.629037;-109.893000
3481789457.639038;-109.897000
3481789457.650039;-109.883000
3481789457.660039;-109.909000
3481789457.669040;-109.905000
3481789457.690041;-109.904000
3481789457.701042;-109.894000
3481789457.714042;-109.900000
3481789457.725043;-109.894000
3481789457.737044;-109.906000
3481789457.747044;-109.890000
3481789457.758045;-109.890000
3481789457.767045;-109.904000
3481789457.777046;-109.890000
3481789457.782046;-109.891000
3481789457.789047;-109.898000
3481789457.799047;-109.896000
3481789457.812048;-109.910000
3481789457.825049;-109.895000
3481789457.830049;-109.899000
3481789457.843050;-109.890000
3481789457.849050;-109.878000
3481789457.862051;-109.899000
3481789457.871051;-109.888000
3481789457.879052;-109.897000
3481789457.895053;-109.896000
3481789457.900053;-109.884000
3481789457.913054;-109.902000
3481789457.922054;-109.894000
3481789457.930055;-109.891000
3481789457.939055;-109.895000
3481789457.951056;-109.896000
3481789457.963057;-109.900000
3481789457.972057;-109.898000
3481789457.979057;-109.902000
3481789457.989058;-109.911000
3481789458.001059;-109.886000
3481789458.012059;-109.906000
3481789458.022060;-109.884000
3481789458.034060;-109.900000
3481789458.039061;-109.908000
3481789458.051062;-109.897000
3481789458.061062;-109.905000
3481789458.072063;-109.886000
3481789458.085063;-109.899000
3481789458.090064;-109.902000
3481789458.102065;-109.904000
3481789458.112065;-109.905000
3481789458.119065;-109.886000
3481789458.131066;-109.905000
3481789458.143067;-109.892000
3481789458.150067;-109.897000
3481789458.161068;-109.905000
3481789458.173069;-109.894000
3481789458.184069;-109.902000
3481789458.191070;-109.901000
3481789458.202070;-109.883000
3481789458.212071;-109.904000
3481789458.224071;-109.890000
3481789458.229072;-109.903000
3481789458.241073;-109.895000
3481789458.252073;-109.895000
3481789458.262074;-109.904000
3481789458.269074;-109.893000
3481789458.279075;-109.892000
3481789458.295075;-109.901000
3481789458.307076;-109.896000
3481789458.317077;-109.893000
3481789458.330078;-109.894000
3481789458.339078;-109.892000
3481789458.352079;-109.889000
3481789458.361079;-109.900000
3481789458.374080;-109.904000
3481789458.383080;-109.898000
3481789458.398081;-109.891000
3481789458.405082;-109.888000
3481789458.414083;-109.906000
3481789458.419083;-109.883000
3481789458.431083;-109.895000
3481789458.442084;-109.910000
3481789458.449084;-109.891000
3481789458.460085;-109.906000
3481789458.471086;-109.892000
3481789458.483086;-109.908000
3481789458.494087;-109.902000
3481789458.500087;-109.892000
3481789458.510088;-109.902000
3481789458.522089;-109.889000
3481789458.534089;-109.906000
3481789458.539090;-109.893000
3481789458.551090;-109.895000
3481789458.561091;-109.908000
3481789458.572092;-109.886000
3481789458.584092;-109.893000
3481789458.589092;-109.895000
3481789458.601093;-109.897000
3481789458.612094;-109.904000
3481789458.620094;-109.889000
3481789458.629095;-109.890000
3481789458.642096;-109.894000
3481789458.654096;-109.896000
3481789458.659096;-109.907000
3481789458.671097;-109.899000
3481789458.681098;-109.893000
3481789458.689098;-109.887000
3481789458.698099;-109.895000
3481789458.710099;-109.899000
3481789458.722100;-109.883000
3481789458.731101;-109.902000
3481789458.738101;-109.891000
3481789458.748102;-109.897000
3481789458.760102;-109.882000
3481789458.771103;-109.891000
3481789458.781104;-109.904000
3481789458.793104;-109.905000
3481789458.799104;-109.883000
3481789458.811105;-109.903000
3481789458.822106;-109.888000
3481789458.832106;-109.892000
3481789458.839107;-109.895000
3481789458.849107;-109.897000
3481789458.862108;-109.906000
3481789458.873109;-109.893000
3481789458.880109;-109.888000
3481789458.891109;-109.898000
3481789458.898110;-109.897000
3481789458.909111;-109.898000
3481789458.926112;-109.894000
3481789458.939112;-109.899000
3481789458.950113;-109.897000
3481789458.962114;-109.909000
3481789458.972114;-109.896000
3481789458.983115;-109.895000
3481789458.996116;-109.899000
3481789459.007116;-109.886000
3481789459.019117;-109.898000
3481789459.029118;-109.898000
3481789459.041118;-109.892000
3481789459.053119;-109.897000
3481789459.058119;-109.902000
3481789459.070120;-109.888000
3481789459.080121;-109.900000
3481789459.088121;-109.899000
3481789459.104122;-109.883000
3481789459.110122;-109.908000
3481789459.122123;-109.890000
3481789459.128123;-109.903000
3481789459.140124;-109.890000
3481789459.150125;-109.887000
3481789459.158125;-109.904000
3481789459.174126;-109.897000
3481789459.179126;-109.901000
3481789459.190127;-109.901000
3481789459.202127;-109.895000
3481789459.209128;-109.904000
3481789459.220129;-109.897000
3481789459.229129;-109.902000
3481789459.238130;-109.899000
3481789459.251130;-109.889000
3481789459.263131;-109.907000
3481789459.268131;-109.908000
3481789459.280132;-109.903000
3481789459.290133;-109.894000
3481789459.301133;-109.893000
3481789459.313134;-109.897000
3481789459.318134;-109.890000
3481789459.330135;-109.898000
3481789459.340136;-109.886000
3481789459.351136;-109.899000
3481789459.363137;-109.901000
3481789459.368137;-109.897000
3481789459.381138;-109.899000
3481789459.392138;-109.898000
3481789459.399139;-109.891000
3481789459.411139;-109.902000
3481789459.420140;-109.890000
3481789459.428140;-109.889000
3481789459.444141;-109.900000
3481789459.450142;-109.890000
3481789459.462142;-109.905000
3481789459.471143;-109.897000
3481789459.478143;-109.890000
3481789459.488144;-109.896000
3481789459.500144;-109.886000
3481789459.512145;-109.897000
3481789459.521146;-109.886000
3481789459.528146;-109.904000
3481789459.538146;-109.903000
3481789459.551147;-109.884000
3481789459.562148;-109.907000
3481789459.575149;-109.890000
3481789459.584149;-109.889000
3481789459.596150;-109.891000
3481789459.606151;-109.896000
3481789459.617151;-109.899000
3481789459.627152;-109.899000
3481789459.640152;-109.895000
3481789459.652153;-109.898000
3481789459.664154;-109.901000
3481789459.671154;-109.894000
3481789459.679155;-109.891000
3481789459.689155;-109.905000
3481789459.701156;-109.883000
3481789459.713157;-109.902000
3481789459.718157;-109.897000
3481789459.730158;-109.914000
3481789459.741158;-109.906000
3481789459.751159;-109.886000
3481789459.758159;-109.892000
3481789459.768160;-109.902000
3481789459.780160;-109.903000
3481789459.791161;-109.901000
3481789459.798162;-109.891000
3481789459.809162;-109.901000
3481789459.820163;-109.903000
3481789459.828163;-109.901000
3481789459.839164;-109.912000
3481789459.848165;-109.890000
3481789459.858165;-109.896000
3481789459.870166;-109.897000
3481789459.882166;-109.890000
3481789459.892167;-109.906000
3481789459.899168;-109.897000
3481789459.909168;-109.913000
3481789459.920168;-109.903000
3481789459.933169;-109.901000
3481789459.938169;-109.888000
3481789459.950171;-109.905000
3481789459.959171;-109.898000
3481789459.967171;-109.906000
3481789459.984172;-102.763000
3481789459.989172;-30.036000
3481789460.001173;53.915000
3481789460.010174;119.429000
3481789460.019174;119.995000
3481789460.029175;120.098000
3481789460.040175;120.115000
3481789460.052176;120.112000
3481789460.057177;120.087000
3481789460.070177;120.053000
3481789460.079177;120.011000
3481789460.088178;120.009000
3481789460.098179;119.985000
3481789460.109179;119.971000
3481789460.121180;119.962000
3481789460.131181;119.944000
3481789460.138181;119.939000
3481789460.147182;119.939000
3481789460.159182;119.937000
3481789460.172183;119.930000
3481789460.177183;119.932000
3481789460.191184;119.910000
3481789460.203185;119.911000
3481789460.213185;119.921000
3481789460.223186;119.884000
3481789460.237187;119.901000
3481789460.247187;119.888000
3481789460.261188;119.896000
3481789460.272189;119.898000
3481789460.283189;119.884000
3481789460.292190;119.894000
3481789460.304191;119.879000
3481789460.310191;119.881000
3481789460.318192;119.883000
3481789460.327192;119.886000
3481789460.339192;119.889000
3481789460.351193;119.870000
3481789460.357193;119.880000
3481789460.370194;119.873000
3481789460.379195;119.875000
3481789460.388196;119.882000
3481789460.398196;119.871000
3481789460.410197;119.878000
3481789460.423197;119.870000
3481789460.428197;119.859000
3481789460.440198;119.880000
3481789460.449199;119.853000
3481789460.458199;119.854000
3481789460.468200;119.865000
3481789460.480201;119.847000
3481789460.492201;119.853000
3481789460.497201;119.848000
3481789460.509202;119.837000
3481789460.519203;119.847000
3481789460.530203;119.828000
3481789460.543204;119.822000
3481789460.548204;119.821000
3481789460.560205;119.815000
3481789460.569206;119.819000
3481789460.578206;119.800000
3481789460.588207;119.791000
3481789460.599207;119.790000
3481789460.612208;119.787000
3481789460.617208;119.784000
3481789460.629209;119.783000
3481789460.638210;119.796000
3481789460.647210;119.770000
3481789460.657211;119.768000
3481789460.668211;119.783000
3481789460.680212;119.779000
3481789460.692213;119.772000
3481789460.698213;119.787000
3481789460.709214;119.784000
3481789460.720214;119.779000
3481789460.732215;119.782000
3481789460.737216;119.781000
3481789460.750216;119.782000
3481789460.761217;119.787000
3481789460.767217;119.778000
3481789460.778218;119.770000
3481789460.788218;119.790000
3481789460.800219;119.787000
3481789460.810219;119.795000
3481789460.832221;119.785000
3481789460.842221;119.785000
3481789460.852222;119.786000
3481789460.862222;119.794000
3481789460.876223;119.793000
3481789460.897224;119.793000
3481789460.916225;119.798000
3481789460.926226;119.796000
3481789460.938227;119.801000
3481789460.949227;119.786000
3481789460.957228;119.784000
3481789460.967228;119.776000
3481789460.979229;119.790000
3481789460.991230;119.784000
3481789461.001230;119.797000
3481789461.009231;119.798000
3481789461.019231;119.782000
3481789461.026232;119.788000
3481789461.042233;119.799000
3481789461.047233;119.787000
3481789461.059234;119.775000
3481789461.068234;119.790000
3481789461.077235;119.790000
3481789461.087235;119.781000
3481789461.099236;119.780000
3481789461.111237;119.782000
3481789461.116237;119.783000
3481789461.128238;119.786000
3481789461.138238;119.788000
3481789461.149239;119.782000
3481789461.162240;119.780000
3481789461.167240;119.783000
3481789461.180241;119.787000
3481789461.189241;119.798000
3481789461.198242;119.792000
3481789461.210242;119.799000
3481789461.217243;119.786000
3481789461.228243;119.802000
3481789461.238244;119.783000
3481789461.251245;119.789000
3481789461.256245;119.803000
3481789461.268246;119.790000
3481789461.278246;119.783000
3481789461.290247;119.798000
3481789461.296247;119.785000
3481789461.307248;119.787000
3481789461.320249;119.805000
3481789461.331249;119.788000
3481789461.338250;119.794000
3481789461.349250;119.786000
3481789461.359251;119.791000
3481789461.366251;119.790000
3481789461.376252;119.787000
3481789461.388253;119.795000
3481789461.399253;119.791000
3481789461.409254;119.790000
3481789461.421255;119.785000
3481789461.426255;119.793000
3481789461.438255;119.794000
3481789461.449256;119.795000
3481789461.459257;119.791000
3481789461.470257;119.789000
3481789461.479258;119.782000
3481789461.490258;119.790000
3481789461.503259;119.791000
3481789461.516260;119.786000
3481789461.526260;119.792000
3481789461.539261;119.792000
3481789461.548262;119.795000
3481789461.560262;119.788000
3481789461.572263;119.791000
3481789461.577263;119.796000
3481789461.589264;119.790000
3481789461.598265;119.786000
3481789461.606265;119.787000
3481789461.622266;119.792000
3481789461.627266;119.791000
3481789461.638267;119.792000
3481789461.648267;119.793000
3481789461.660268;119.799000
3481789461.670269;119.793000
3481789461.677269;119.796000
3481789461.687270;119.803000
3481789461.698270;119.782000
3481789461.710271;119.785000
3481789461.720272;119.802000
3481789461.728272;119.789000
3481789461.738273;119.796000
3481789461.749273;119.783000
3481789461.761274;119.798000
3481789461.766274;119.793000
3481789461.778275;119.791000
3481789461.787275;119.800000
3481789461.796276;119.782000
3481789461.806276;119.798000
3481789461.817277;119.789000
3481789461.830278;119.795000
3481789461.840279;119.788000
3481789461.848279;119.794000
3481789461.858279;119.787000
3481789461.866280;119.797000
3481789461.876280;119.777000
3481789461.887281;119.789000
3481789461.899281;119.785000
3481789461.909282;119.786000
3481789461.916283;119.780000
3481789461.926283;119.791000
3481789461.937284;119.794000
3481789461.949285;119.798000
3481789461.959285;119.789000
3481789461.967286;119.795000
3481789461.979286;119.793000
3481789461.986287;119.791000
3481789461.997287;119.791000
3481789462.008288;119.790000
3481789462.020288;119.788000
3481789462.030289;119.793000
3481789462.038290;119.787000
3481789462.048290;119.788000
3481789462.059291;119.787000
3481789462.072291;119.790000
3481789462.077292;119.793000
3481789462.093293;119.794000
3481789462.102293;119.789000
3481789462.115294;119.786000
3481789462.124295;119.784000
3481789462.134295;119.792000
3481789462.145296;119.769000
3481789462.157297;119.786000
3481789462.166297;119.791000
3481789462.181298;119.802000
3481789462.191298;119.804000
3481789462.202299;119.799000
3481789462.210299;119.791000
3481789462.216300;119.790000
3481789462.229300;119.788000
3481789462.238301;119.799000
3481789462.246302;119.792000
3481789462.261302;119.782000
3481789462.267303;119.791000
3481789462.278304;119.786000
3481789462.288304;119.787000
3481789462.300305;119.787000
3481789462.305305;119.791000
3481789462.317306;119.796000
3481789462.328306;119.791000
3481789462.340307;119.787000
3481789462.347307;119.794000
3481789462.358308;119.789000
3481789462.366309;119.806000
3481789462.375309;119.778000
3481789462.388309;119.787000
3481789462.400311;119.802000
3481789462.405311;119.796000
3481789462.417311;119.798000
3481789462.427312;119.789000
3481789462.438313;119.787000
3481789462.450313;119.783000
3481789462.455314;119.793000
3481789462.467314;119.796000
3481789462.478315;119.791000
3481789462.488316;119.807000
3481789462.495316;119.800000
3481789462.505316;119.800000
3481789462.517317;119.788000
3481789462.528318;119.799000
3481789462.535318;119.791000
3481789462.546319;119.795000
3481789462.556319;119.799000
3481789462.568320;119.791000
3481789462.578321;119.785000
3481789462.586321;119.795000
3481789462.596322;119.795000
3481789462.607322;119.787000
3481789462.620323;119.785000
3481789462.625323;119.795000
3481789462.637324;119.792000
3481789462.646325;119.789000
3481789462.655325;119.792000
3481789462.665326;119.787000
3481789462.677326;119.780000
3481789462.686327;119.790000
3481789462.695327;119.802000
3481789462.707328;119.794000
3481789462.720329;119.785000
3481789462.729329;119.799000
3481789462.738330;119.804000
3481789462.747330;119.784000
3481789462.756331;119.800000
3481789462.769331;119.797000
3481789462.778332;119.789000
3481789462.789333;119.797000
3481789462.801333;119.796000
3481789462.812334;119.788000
3481789462.831335;119.795000
3481789462.841336;119.789000
3481789462.849336;119.796000
3481789462.859337;119.801000
3481789462.866337;119.801000
3481789462.876338;119.784000
3481789462.887338;119.789000
3481789462.899339;119.791000
3481789462.909339;119.792000
3481789462.916340;119.795000
3481789462.926341;119.790000
3481789462.937341;119.790000
3481789462.949342;119.791000
3481789462.958342;119.791000
3481789462.967343;119.785000
3481789462.977344;119.796000
3481789462.988344;119.784000
3481789463.000345;119.784000
3481789463.005345;119.785000
3481789463.017346;119.792000
3481789463.030346;119.797000
3481789463.035347;119.790000
3481789463.047348;119.788000
3481789463.057348;119.785000
3481789463.065349;119.792000
3481789463.081349;119.788000
3481789463.087350;119.785000
3481789463.100350;119.779000
3481789463.105350;119.800000
3481789463.118351;119.812000
3481789463.127352;119.793000
3481789463.136353;119.803000
3481789463.146353;119.786000
3481789463.157354;119.793000
3481789463.169354;119.799000
3481789463.178355;119.789000
3481789463.186356;119.799000
3481789463.195356;119.803000
3481789463.207356;119.792000
3481789463.220357;119.794000
3481789463.225358;119.801000
3481789463.237358;119.787000
3481789463.246359;119.791000
3481789463.258359;119.790000
3481789463.270360;119.789000
3481789463.275361;119.792000
3481789463.289361;119.794000
3481789463.298362;119.781000
3481789463.306362;119.790000
3481789463.315363;119.791000
3481789463.327363;119.789000
3481789463.339364;119.772000
3481789463.348365;119.793000
3481789463.359365;119.779000
3481789463.369366;119.787000
3481789463.381367;119.797000
3481789463.391367;119.805000
3481789463.403368;119.780000
3481789463.413368;119.792000
3481789463.424369;119.793000
3481789463.446370;119.777000
3481789463.457371;119.786000
3481789463.466372;119.795000
3481789463.476372;119.791000
3481789463.485373;119.788000
3481789463.498373;119.770000
3481789463.510374;119.781000
3481789463.515374;119.795000
3481789463.527375;119.792000
3481789463.537375;119.795000
3481789463.548376;119.798000
3481789463.554377;119.793000
3481789463.565377;119.803000
3481789463.577378;119.787000
3481789463.587378;119.790000
3481789463.595379;119.798000
3481789463.605379;119.787000
3481789463.616380;119.795000
3481789463.629381;119.796000
3481789463.634381;119.786000
3481789463.646382;119.785000
3481789463.656382;119.803000
3481789463.664383;119.791000
3481789463.674383;119.793000
3481789463.685384;119.786000
3481789463.698385;119.801000
3481789463.707385;119.798000
3481789463.715385;119.793000
3481789463.724386;119.790000
3481789463.736387;119.792000
3481789463.748387;119.789000
3481789463.757388;119.786000
3481789463.765388;119.792000
3481789463.774389;119.794000
3481789463.786390;119.795000
3481789463.798390;119.802000
3481789463.804391;119.786000
3481789463.817391;119.793000
3481789463.828392;119.792000
3481789463.836392;119.801000
3481789463.847393;119.792000
3481789463.854393;119.803000
3481789463.871395;119.787000
3481789463.876395;119.787000
3481789463.888395;119.787000
3481789463.898396;119.802000
3481789463.907397;119.792000
3481789463.917397;119.797000
