t / s;I / A
564.432000;-129.850294
564.470000;-129.850294
564.508000;-129.848720
564.547000;-129.849515
564.585000;-129.853474
564.623000;-129.853474
564.661000;-129.850294
564.699000;-129.851884
564.737000;-129.847925
564.775000;-129.851089
564.813000;-129.849515
564.851000;-129.849515
564.889000;-129.851089
564.929000;-129.849515
564.967000;-129.850294
565.005000;-129.848720
565.043000;-129.849515
565.081000;-129.849515
565.119000;-129.851884
565.157000;-129.851884
565.195000;-129.850294
565.233000;-129.849515
565.271000;-129.851884
565.309000;-129.851089
565.347000;-129.849515
565.385000;-129.851884
565.423000;-129.851884
565.461000;-129.851089
565.500000;-129.850294
565.538000;-129.851089
565.576000;-129.849515
565.614000;-129.851884
565.652000;-129.851089
565.690000;-129.851089
565.728000;-129.851089
565.766000;-129.851884
565.804000;-129.851884
565.842000;-129.852679
565.880000;-129.851884
565.918000;-129.851884
565.957000;-129.851884
565.995000;-129.851884
566.033000;-129.851089
566.071000;-129.851089
566.109000;-129.851089
566.147000;-129.851089
566.185000;-129.850294
566.223000;-129.850294
566.261000;-101.615676
566.299000;134.134542
566.337000;140.110863
566.375000;139.996792
566.413000;139.923910
566.452000;139.889846
566.490000;139.872417
566.528000;139.853397
566.566000;139.847068
566.604000;139.843888
566.642000;139.844683
566.680000;139.845478
566.718000;139.843108
566.757000;139.835968
566.795000;139.827253
566.833000;139.815374
566.871000;139.801904
566.909000;139.782105
566.947000;139.761511
566.985000;139.748041
567.023000;139.736162
567.061000;139.743286
567.099000;139.748836
567.137000;139.752796
567.175000;139.756756
567.213000;139.757551
567.251000;139.757551
567.289000;139.755166
567.327000;139.755166
567.365000;139.756756
567.403000;139.758331
567.442000;139.754371
567.481000;139.755166
567.519000;139.755166
567.557000;139.755166
567.595000;139.756756
567.633000;139.756756
567.671000;139.758331
567.709000;139.759921
567.747000;139.757551
567.785000;139.755961
567.823000;139.756756
567.861000;139.757551
567.899000;139.758331
567.937000;139.756756
567.975000;139.758331
568.014000;139.754371
568.052000;139.755166
568.090000;139.755166
568.128000;139.756756
568.166000;139.755961
568.204000;139.756756
568.242000;139.758331
568.280000;139.758331
568.318000;139.755961
568.357000;139.754371
568.395000;139.755961
568.433000;139.761511
568.471000;139.759921
568.509000;139.755961
568.547000;139.755961
568.585000;139.757551
568.623000;139.754371
568.661000;139.755961
568.699000;139.755166
568.739000;139.754371
568.777000;139.757551
568.815000;139.756756
568.853000;139.758331
568.891000;139.759126
568.929000;139.755961
568.967000;139.756756
569.005000;139.756756
569.043000;139.759921
569.081000;139.757551
569.119000;139.758331
569.158000;139.759921
569.196000;139.758331
569.234000;139.760716
569.272000;139.757551
569.310000;139.759126
569.348000;139.758331
569.386000;139.755166
569.424000;139.755961
569.462000;139.756756
569.500000;139.755961
569.538000;139.757551
569.576000;139.757551
569.614000;139.752796
569.653000;139.755166
569.691000;139.755166
569.729000;139.755961
569.767000;139.755166
569.805000;139.759126
569.843000;139.756756
569.881000;139.757551
569.919000;139.755961
569.957000;139.756756
569.995000;139.759126
570.033000;139.758331
570.071000;139.757551
570.110000;139.757551
570.148000;139.758331
570.186000;139.757551
570.224000;139.758331
570.262000;139.757551
570.300000;139.755961
570.338000;139.756756
570.376000;139.757551
570.414000;139.755961
570.452000;139.757551
570.490000;139.756756
570.528000;139.755166
570.566000;139.757551
570.604000;139.756756
570.643000;139.756756
570.681000;139.755961
570.719000;139.759126
570.757000;139.755961
570.795000;139.755961
570.834000;139.755961
570.872000;139.754371
570.910000;139.755166
570.948000;139.755166
570.986000;139.755961
571.024000;139.755166
571.062000;139.755961
571.100000;139.756756
571.138000;139.756756
571.176000;139.755961
571.214000;139.755961
571.252000;92.178247
571.290000;-138.761692
571.328000;-139.995937
571.366000;-139.924645
571.404000;-139.904830
571.442000;-139.905625
571.481000;-139.915135
571.519000;-139.925425
571.557000;-139.933359
571.595000;-139.938099
571.633000;-139.938099
571.671000;-139.935729
571.709000;-139.935729
571.747000;-139.934139
571.785000;-139.934934
571.823000;-139.934934
571.861000;-139.934139
571.899000;-139.935729
571.937000;-139.937319
571.975000;-139.936524
572.014000;-139.934934
572.052000;-139.934934
572.090000;-139.935729
572.128000;-139.933359
572.166000;-139.923055
572.204000;-139.906420
572.242000;-139.897706
572.280000;-139.891361
572.318000;-139.888991
572.357000;-139.886606
572.395000;-139.886606
572.433000;-139.884236
572.471000;-139.879481
572.509000;-139.875522
572.547000;-139.872357
572.585000;-139.870767
572.623000;-139.866012
572.661000;-139.854927
572.699000;-139.814519
572.737000;-139.774125
572.775000;-139.758271
572.813000;-139.747186
572.852000;-139.753531
572.890000;-139.763026
572.928000;-139.774125
572.966000;-139.786005
573.004000;-139.797884
573.042000;-139.807394
573.080000;-139.818479
573.118000;-139.830373
573.156000;-139.833538
573.194000;-139.839088
573.233000;-139.839088
573.271000;-139.840663
573.309000;-139.839088
573.347000;-139.837498
573.385000;-139.839088
573.423000;-139.842253
573.461000;-139.839088
573.499000;-139.839088
573.537000;-139.840663
573.575000;-139.839868
573.613000;-139.839868
573.651000;-139.839088
573.690000;-139.836703
573.728000;-139.839868
573.766000;-139.838293
573.804000;-139.837498
573.842000;-139.838293
573.880000;-139.838293
573.918000;-139.839088
573.956000;-139.839088
573.994000;-139.838293
574.032000;-139.839088
574.071000;-139.840663
574.109000;-139.839088
574.147000;-139.839868
574.185000;-139.839088
574.223000;-139.840663
574.261000;-139.842253
574.299000;-139.839868
574.337000;-139.837498
574.375000;-139.839088
574.413000;-139.837498
574.451000;-139.839868
574.489000;-139.839868
574.527000;-139.840663
574.566000;-139.837498
574.604000;-139.839868
574.642000;-139.840663
574.680000;-139.838293
574.718000;-139.839868
574.756000;-139.842253
574.794000;-139.839088
574.832000;-139.839088
574.870000;-139.841458
574.908000;-139.842253
574.947000;-139.841458
574.985000;-139.840663
575.023000;-139.839868
575.061000;-139.839868
575.099000;-139.839088
575.137000;-139.839088
575.175000;-139.838293
575.213000;-139.838293
575.251000;-139.837498
575.289000;-139.839088
575.327000;-139.838293
575.365000;-139.837498
575.404000;-139.840663
575.442000;-139.839868
575.480000;-139.839868
575.518000;-139.838293
575.556000;-139.839088
575.594000;-139.839088
575.632000;-139.838293
575.670000;-139.839868
575.710000;-139.839868
575.748000;-139.839088
575.786000;-139.836703
575.824000;-139.835908
575.862000;-139.839088
575.900000;-139.839088
575.938000;-139.837498
575.976000;-139.840663
576.015000;-139.839088
576.053000;-139.839868
576.091000;-139.837498
576.129000;-139.838293
576.167000;-139.839088
576.205000;-139.839088
576.243000;-117.088823
576.281000;0.014264
576.319000;0.013470
576.357000;0.012675
576.395000;0.014264
576.433000;0.012675
576.471000;0.013470
576.510000;0.011880
576.548000;0.013470
576.586000;0.013470
576.624000;0.011880
576.662000;0.012675
576.700000;0.012675
576.738000;0.011880
576.776000;0.011880
576.814000;0.011085
576.852000;0.012675
576.890000;0.012675
576.928000;0.012675
576.966000;0.011880
577.004000;0.011880
577.042000;0.011085
577.080000;0.011880
577.118000;0.011085
577.157000;0.011880
577.195000;0.011085
577.233000;0.011880
577.271000;0.011085
577.309000;0.012675
577.347000;0.010305
577.385000;0.012675
577.423000;0.012675
577.461000;0.011880
577.499000;0.011880
577.537000;0.013470
577.575000;0.012675
577.613000;0.012675
577.651000;0.011880
577.690000;0.011085
577.728000;0.011880
577.766000;0.012675
577.804000;0.012675
577.842000;0.012675
577.880000;0.012675
577.918000;0.011880
577.956000;0.014264
577.994000;0.013470
578.032000;0.013470
578.070000;0.014264
578.108000;0.013470
578.146000;0.013470
578.184000;0.011880
578.223000;0.011880
578.261000;0.011880
578.299000;0.012675
578.337000;0.011880
578.375000;0.013470
578.413000;0.012675
578.451000;0.011880
578.489000;0.012675
578.527000;0.011880
578.565000;0.013470
578.603000;0.011880
578.641000;0.012675
578.679000;0.013470
578.717000;0.013470
578.755000;0.014264
578.793000;0.013470
578.831000;0.013470
578.869000;0.013470
578.907000;0.013470
578.945000;0.012675
578.983000;0.012675
579.022000;0.014264
579.060000;0.012675
579.098000;0.012675
579.136000;0.013470
579.174000;0.012675
579.212000;0.013470
579.250000;0.012675
579.288000;0.012675
579.326000;0.014264
579.364000;0.013470
579.402000;0.013470
579.440000;0.012675
579.478000;0.013470
579.516000;0.013470
579.555000;0.012675
579.593000;0.012675
579.631000;0.011880
579.669000;0.012675
579.707000;0.012675
579.745000;0.013470
579.783000;0.012675
579.821000;0.013470
579.859000;0.012675
579.897000;0.013470
579.935000;0.012675
579.973000;0.011880
580.011000;0.012675
580.049000;0.013470
580.087000;0.013470
580.125000;0.012675
580.163000;0.012675
580.201000;0.014264
580.239000;0.011880
580.278000;0.014264
580.316000;0.012675
580.354000;0.013470
580.392000;0.011880
580.430000;0.011085
580.468000;0.013470
580.506000;0.013470
580.544000;0.013470
580.582000;0.013470
580.620000;0.012675
580.658000;0.013470
580.696000;0.012675
580.734000;0.011880
580.772000;0.012675
580.810000;0.012675
580.849000;0.012675
580.887000;0.012675
580.925000;0.013470
580.963000;0.013470
581.001000;0.012675
581.039000;0.013470
581.077000;0.011085
581.115000;0.012675
581.154000;0.011880
581.192000;0.012675
581.230000;0.013470
581.268000;0.012675
581.306000;0.012675
581.344000;0.012675
581.382000;0.012675
581.420000;0.012675
581.458000;0.012675
581.496000;0.012675
581.534000;0.012675
581.572000;0.011880
581.610000;0.012675
581.648000;0.013470
581.686000;0.014264
581.724000;0.013470
581.762000;0.013470
581.800000;0.013470
581.838000;0.014264
581.876000;0.013470
581.914000;0.013470
581.953000;0.013470
581.991000;0.013470
582.029000;0.012675
582.067000;0.011880
582.105000;0.011880
582.143000;0.012675
582.181000;0.011880
582.219000;0.011085
582.257000;0.011085
582.295000;0.011880
582.333000;0.011880
582.371000;0.012675
582.409000;0.011880
582.447000;0.011085
582.485000;0.011880
582.523000;0.012675
582.561000;0.013470
582.599000;0.013470
582.638000;0.013470
582.676000;0.011880
582.714000;0.013470
582.752000;0.013470
582.790000;0.014264
582.828000;0.012675
582.866000;0.012675
582.904000;0.011880
582.942000;0.013470
582.980000;0.014264
583.018000;0.014264
583.056000;0.014264
583.094000;0.014264
583.132000;0.013470
583.170000;0.013470
583.208000;0.012675
583.247000;0.012675
583.285000;0.012675
583.323000;0.011880
583.361000;0.012675
583.399000;0.012675
583.437000;0.013470
583.475000;0.012675
583.513000;0.013470
583.551000;0.012675
583.589000;0.011880
583.627000;0.013470
583.665000;0.013470
583.703000;0.011880
583.741000;0.012675
583.779000;0.011880
583.817000;0.011085
583.856000;0.011085
583.894000;0.013470
583.932000;0.014264
583.970000;0.011880
584.008000;0.013470
584.046000;0.012675
584.084000;0.013470
584.122000;0.013470
584.160000;0.013470
584.198000;0.014264
584.236000;0.013470
584.274000;0.012675
584.312000;0.012675
584.351000;0.012675
584.389000;0.011880
584.427000;0.013470
584.465000;0.011880
584.503000;0.011880
584.541000;0.012675
584.579000;0.013470
584.617000;0.014264
584.655000;0.014264
584.693000;0.014264
584.731000;0.014264
584.769000;0.015044
584.807000;0.014264
584.846000;0.014264
584.884000;0.013470
584.922000;0.015044
584.960000;0.014264
584.998000;0.013470
585.036000;0.014264
585.074000;0.012675
585.112000;0.012675
585.150000;0.013470
585.188000;0.014264
585.226000;0.013470
585.264000;0.013470
585.302000;0.013470
585.340000;0.012675
585.378000;0.011880
585.416000;0.012675
585.454000;0.012675
585.492000;0.012675
585.531000;0.011085
585.569000;0.011085
585.607000;0.011880
585.645000;0.012675
585.683000;0.012675
585.721000;0.011085
585.759000;0.012675
585.797000;0.011880
585.835000;0.011880
585.873000;0.011880
585.911000;0.012675
585.949000;0.012675
585.988000;0.013470
586.026000;0.011880
586.064000;0.011880
586.102000;0.011085
586.140000;0.011880
586.178000;0.012675
586.216000;0.011880
586.254000;0.012675
586.292000;0.013470
586.330000;0.014264
586.368000;0.012675
586.406000;0.011880
586.444000;0.011085
586.482000;0.011880
586.520000;0.011880
586.558000;0.010305
586.596000;0.011085
586.634000;0.011880
586.672000;0.011085
586.710000;0.011880
586.749000;0.011880
586.787000;0.011085
586.825000;0.012675
586.863000;0.011880
586.901000;0.011880
586.939000;0.012675
586.977000;0.011880
587.015000;0.011085
587.053000;0.012675
587.091000;0.011880
587.129000;0.012675
587.167000;0.012675
587.205000;0.011085
587.244000;0.011880
587.282000;0.011880
587.320000;0.011880
587.358000;0.012675
587.396000;0.011085
587.434000;0.011880
587.472000;0.011880
587.510000;0.011880
587.548000;0.012675
587.586000;0.011880
587.624000;0.012675
587.662000;0.012675
587.700000;0.012675
587.739000;0.012675
587.777000;0.011085
587.815000;0.011085
587.853000;0.011880
587.891000;0.010305
587.929000;0.011085
587.967000;0.011880
588.005000;0.012675
588.043000;0.010305
588.081000;0.011880
588.119000;0.011880
588.157000;0.012675
588.195000;0.011880
588.233000;0.011880
588.271000;0.011085
588.309000;0.011880
588.348000;0.011880
588.386000;0.011085
588.424000;0.011880
588.462000;0.012675
588.500000;0.011085
588.538000;0.011085
588.576000;0.011880
588.614000;0.012675
588.652000;0.011085
588.690000;0.011085
588.728000;0.011880
588.766000;0.012675
588.804000;0.011085
588.842000;0.011880
588.880000;0.010305
588.918000;0.011085
588.956000;0.011880
588.995000;0.011085
589.035000;0.012675
589.073000;0.012675
589.111000;0.012675
589.149000;0.012675
589.187000;0.012675
589.225000;0.012675
589.263000;0.011085
589.301000;0.011085
589.339000;0.012675
589.377000;0.013470
589.415000;0.012675
589.453000;0.011880
589.491000;0.013470
589.529000;0.014264
589.567000;0.012675
589.605000;0.014264
589.644000;0.012675
589.682000;0.011880
589.720000;0.014264
589.758000;0.013470
589.796000;0.014264
589.834000;0.014264
589.872000;0.013470
589.910000;0.013470
589.948000;0.013470
589.986000;0.013470
590.024000;0.013470
590.062000;0.011880
590.100000;0.013470
590.139000;0.014264
590.177000;0.012675
590.215000;0.013470
590.253000;0.012675
590.291000;0.013470
590.329000;0.014264
590.367000;0.013470
590.405000;0.014264
590.443000;0.013470
590.481000;0.014264
590.519000;0.015044
590.557000;0.013470
590.595000;0.013470
590.633000;0.014264
590.671000;0.012675
590.709000;0.012675
590.747000;0.012675
590.786000;0.012675
590.824000;0.011085
590.862000;0.011880
590.900000;0.012675
590.938000;0.011880
590.976000;0.012675
591.014000;0.012675
591.052000;0.013470
591.090000;0.011085
591.128000;0.011880
591.166000;0.012675
591.204000;0.011085
591.243000;0.012675
591.281000;0.011085
591.319000;0.011880
591.357000;0.012675
591.395000;0.012675
591.433000;0.012675
591.471000;0.012675
591.509000;0.011085
591.547000;0.011880
591.587000;0.011880
591.625000;0.013470
591.663000;0.013470
591.701000;0.011880
591.739000;0.012675
591.778000;0.011085
591.816000;0.013470
591.854000;0.012675
591.892000;0.013470
591.930000;0.013470
591.968000;0.014264
592.006000;0.011880
592.044000;0.013470
592.082000;0.013470
592.120000;0.012675
592.158000;0.013470
592.196000;0.012675
592.234000;0.012675
592.272000;0.014264
592.310000;0.013470
592.348000;0.012675
592.386000;0.012675
592.424000;0.011085
592.462000;0.011880
592.500000;0.013470
592.539000;0.013470
592.577000;0.012675
592.615000;0.011880
592.653000;0.011880
592.691000;0.012675
592.729000;0.012675
592.767000;0.012675
592.805000;0.012675
592.843000;0.011085
592.881000;0.013470
592.919000;0.011880
592.957000;0.011880
592.995000;0.012675
593.033000;0.011880
593.071000;0.011880
593.110000;0.012675
593.148000;0.012675
593.186000;0.011880
593.224000;0.012675
593.262000;0.012675
593.300000;0.011880
593.338000;0.012675
593.376000;0.011880
593.414000;0.012675
593.452000;0.011880
593.491000;0.012675
593.529000;0.011880
593.567000;0.012675
593.605000;0.012675
593.643000;0.012675
593.681000;0.011880
593.719000;0.011880
593.757000;0.011880
593.795000;0.011085
593.834000;0.012675
593.872000;0.011880
593.910000;0.012675
593.948000;0.014264
593.986000;0.011880
594.024000;0.012675
594.062000;0.011880
594.100000;0.011880
594.139000;0.011880
594.177000;0.012675
594.215000;0.012675
594.253000;0.011880
594.291000;0.012675
594.329000;0.012675
594.367000;0.012675
594.405000;0.012675
594.443000;0.011880
594.481000;0.012675
594.519000;0.011085
594.557000;0.012675
594.595000;0.013470
594.633000;0.011880
594.671000;0.011880
594.709000;0.012675
594.747000;0.012675
594.785000;0.013470
594.823000;0.013470
594.861000;0.012675
594.899000;0.012675
594.938000;0.012675
594.976000;0.012675
595.014000;0.012675
595.052000;0.012675
595.090000;0.011880
595.128000;0.012675
595.166000;0.011085
595.204000;0.013470
595.242000;0.013470
595.280000;0.012675
595.318000;0.012675
595.356000;0.011880
595.394000;0.012675
595.432000;0.011880
595.470000;0.012675
595.508000;0.011880
595.546000;0.011880
595.584000;0.012675
595.622000;0.012675
595.661000;0.011880
595.699000;0.010305
595.737000;0.012675
595.775000;0.011085
595.813000;0.013470
595.851000;0.012675
595.889000;0.012675
595.927000;0.011880
595.965000;0.011880
596.003000;0.011880
596.041000;0.011085
596.079000;0.011880
596.117000;0.011085
596.155000;0.011085
596.193000;0.013470
596.231000;0.012675
596.270000;0.012675
596.308000;0.012675
596.346000;0.011085
596.384000;0.011880
596.422000;0.012675
596.460000;0.011880
596.498000;0.011085
596.536000;0.011880
596.574000;0.011880
596.612000;0.011085
596.650000;0.011085
596.688000;0.011880
596.726000;0.010305
596.764000;0.011085
596.802000;0.011880
596.841000;0.011880
596.879000;0.012675
596.917000;0.011085
596.955000;0.011085
596.993000;0.011085
597.031000;0.011880
597.069000;0.011880
597.107000;0.011880
597.145000;0.011085
597.183000;0.012675
597.221000;0.011880
597.259000;0.011880
597.297000;0.012675
597.336000;0.011085
597.375000;0.012675
597.413000;0.011880
597.451000;0.011880
597.489000;0.012675
597.527000;0.011085
597.565000;0.011085
597.603000;0.011880
597.641000;0.012675
597.679000;0.012675
597.717000;0.012675
597.755000;0.011880
597.793000;0.012675
597.831000;0.011880
597.869000;0.011085
597.907000;0.011880
597.945000;0.011880
597.983000;0.012675
598.022000;0.011085
598.060000;0.011880
598.098000;0.012675
598.136000;0.012675
598.174000;0.011880
598.212000;0.011880
598.250000;0.012675
598.288000;0.011880
598.326000;0.012675
598.364000;0.013470
598.402000;0.012675
598.441000;0.012675
598.479000;0.011880
598.517000;0.011880
598.555000;0.011085
598.593000;0.011880
598.631000;0.012675
598.669000;0.012675
598.707000;0.011880
598.745000;0.012675
598.783000;0.014264
598.821000;0.013470
598.859000;0.012675
598.897000;0.012675
598.935000;0.013470
598.973000;0.012675
599.011000;0.013470
599.049000;0.012675
599.087000;0.011880
599.125000;0.011880
599.163000;0.012675
599.201000;0.013470
599.240000;0.012675
599.278000;0.011880
599.316000;0.011880
599.354000;0.012675
599.392000;0.011880
599.430000;0.011880
599.468000;0.011880
599.506000;0.011880
599.544000;0.011880
599.582000;0.012675
599.620000;0.011880
599.658000;0.011880
599.696000;0.012675
599.735000;0.013470
599.773000;0.012675
599.811000;0.011880
599.849000;0.011085
599.887000;0.011085
599.925000;0.012675
599.963000;0.011880
600.001000;0.012675
600.039000;0.011085
600.077000;0.011880
600.115000;0.011085
600.153000;0.012675
600.191000;0.011880
600.229000;0.012675
600.267000;0.012675
600.305000;0.011880
600.343000;0.011880
600.381000;0.012675
600.419000;0.012675
600.457000;0.011880
600.495000;0.011880
600.534000;0.012675
600.572000;0.011085
600.610000;0.011880
600.648000;0.011880
600.686000;0.011085
600.724000;0.011880
600.762000;0.011880
600.800000;0.011880
600.838000;0.011085
600.876000;0.011880
600.914000;0.011085
600.952000;0.012675
600.990000;0.011085
601.029000;0.011880
601.067000;0.011085
601.105000;0.011880
601.143000;0.011085
601.181000;0.011085
601.219000;0.011880
601.257000;0.009510
601.295000;0.010305
601.333000;0.010305
601.371000;0.011085
601.409000;0.012675
601.447000;0.011880
601.485000;0.011880
601.523000;0.011085
601.561000;0.011880
601.599000;0.011880
601.637000;0.011085
601.675000;0.010305
601.713000;0.011085
601.751000;0.011085
601.789000;0.010305
601.827000;0.010305
601.865000;0.011085
601.903000;0.011085
601.942000;0.011880
601.980000;0.010305
602.018000;0.011085
602.056000;0.011085
602.094000;0.010305
602.132000;0.011085
602.170000;0.011880
602.208000;0.011880
602.246000;0.011085
602.284000;0.011085
602.322000;0.010305
602.360000;0.011085
602.399000;0.011085
602.437000;0.011880
602.475000;0.011880
602.513000;0.011880
602.551000;0.011880
602.589000;0.012675
602.627000;0.011880
602.665000;0.012675
602.703000;0.011880
602.742000;0.011085
602.780000;0.011085
602.818000;0.010305
602.856000;0.011085
602.894000;0.010305
602.932000;0.011085
602.970000;0.011085
603.008000;0.011085
603.048000;0.011880
603.086000;0.010305
603.124000;0.010305
603.162000;0.011880
603.200000;0.011880
603.238000;0.011085
603.276000;0.011085
603.314000;0.011085
603.352000;0.012675
603.390000;0.011880
603.428000;0.010305
603.466000;0.011085
603.504000;0.011085
603.543000;0.011880
603.581000;0.011085
603.619000;0.011085
603.657000;0.011085
603.695000;0.011880
603.733000;0.012675
603.771000;0.011880
603.809000;0.012675
603.847000;0.012675
603.885000;0.011085
603.923000;0.012675
603.961000;0.011880
603.999000;0.012675
604.037000;0.011880
604.075000;0.011880
604.114000;0.012675
604.152000;0.012675
604.190000;0.011880
604.228000;0.011880
604.266000;0.011085
604.304000;0.011085
604.342000;0.011880
604.380000;0.011085
604.418000;0.011085
604.456000;0.011880
604.494000;0.010305
604.532000;0.010305
604.570000;0.012675
604.608000;0.011085
604.646000;0.012675
604.684000;0.010305
604.722000;0.011880
604.760000;0.011085
604.798000;0.011085
604.837000;0.011085
604.875000;0.010305
604.913000;0.011085
604.951000;0.011880
604.989000;0.011880
605.027000;0.011085
605.065000;0.011880
605.103000;0.011085
605.141000;0.011880
605.179000;0.011085
605.217000;0.010305
605.255000;0.011085
605.293000;0.010305
605.331000;0.011085
605.370000;0.011880
605.408000;0.011880
605.446000;0.011880
605.484000;0.011880
605.522000;0.012675
605.560000;0.011880
605.598000;0.012675
605.636000;0.011880
605.674000;0.011880
605.712000;0.011880
605.750000;0.010305
605.788000;0.011085
605.826000;0.011085
605.864000;0.011085
605.902000;0.011085
605.941000;0.012675
605.979000;0.011880
606.017000;0.012675
606.055000;0.012675
606.093000;0.011880
606.131000;0.011085
606.169000;0.009510
606.207000;0.010305
606.245000;0.011085
606.283000;0.011085
606.321000;0.011085
606.359000;0.012675
606.397000;0.011085
606.435000;0.010305
606.473000;0.011880
606.511000;0.011085
606.549000;0.011085
606.587000;0.011085
606.625000;0.011085
606.663000;0.010305
606.701000;0.011085
606.740000;0.011880
606.778000;0.012675
606.816000;0.011085
606.854000;0.011085
606.892000;0.011085
606.930000;0.011085
606.968000;0.011085
607.006000;0.011085
607.044000;0.011085
607.082000;0.009510
607.120000;0.011085
607.158000;0.011085
607.196000;0.010305
607.235000;0.011085
607.273000;0.010305
607.311000;0.011085
607.349000;0.010305
607.387000;0.011880
607.425000;0.011085
607.463000;0.010305
607.501000;0.009510
607.539000;0.011085
607.577000;0.011085
607.615000;0.010305
607.653000;0.010305
607.691000;0.009510
607.729000;0.010305
607.767000;0.010305
607.805000;0.011085
607.843000;0.011085
607.881000;0.010305
607.919000;0.011085
607.958000;0.011085
607.996000;0.011880
608.034000;0.010305
608.072000;0.010305
608.110000;0.009510
608.148000;0.009510
608.186000;0.009510
608.224000;0.011085
608.262000;0.010305
608.300000;0.011085
608.338000;0.011085
608.376000;0.010305
608.415000;0.011085
608.453000;0.012675
608.491000;0.011085
608.529000;0.011085
608.567000;0.010305
608.605000;0.011085
608.643000;0.011085
608.681000;0.011085
608.719000;0.011085
608.757000;0.010305
608.795000;0.010305
608.833000;0.012675
608.871000;0.010305
608.909000;0.011880
608.947000;0.011085
608.985000;0.010305
609.023000;0.010305
609.061000;0.011880
609.099000;0.011085
609.138000;0.012675
609.176000;0.012675
609.214000;0.012675
609.252000;0.013470
609.290000;0.012675
609.328000;0.011880
609.366000;0.011880
609.404000;0.012675
609.442000;0.012675
609.481000;0.013470
609.519000;0.012675
609.557000;0.013470
609.595000;0.013470
609.633000;0.012675
609.671000;0.012675
609.709000;0.012675
609.747000;0.011085
609.785000;0.011880
609.823000;0.012675
609.861000;0.012675
609.899000;0.011880
609.937000;0.011880
609.975000;0.011880
610.013000;0.011880
610.051000;0.011880
610.089000;0.011880
610.127000;0.011880
610.165000;0.011085
610.203000;0.011085
610.241000;0.011880
610.280000;0.012675
610.318000;0.012675
610.356000;0.012675
610.394000;0.012675
610.432000;0.011085
610.470000;0.011880
610.508000;0.011880
610.546000;0.013470
610.584000;0.011880
610.622000;0.011880
610.660000;0.011880
610.698000;0.010305
610.736000;0.012675
610.774000;0.012675
610.812000;0.011880
610.850000;0.011085
610.888000;0.012675
610.926000;0.011085
610.964000;0.012675
611.002000;0.012675
611.041000;0.011880
611.079000;0.011085
611.117000;0.012675
611.155000;0.010305
611.193000;0.010305
611.231000;0.011880
611.269000;0.010305
611.307000;0.011085
611.345000;0.011880
611.383000;0.010305
611.421000;0.011085
611.459000;0.011085
611.497000;0.011085
611.535000;0.011880
611.573000;0.010305
611.612000;0.011085
611.650000;0.011085
611.688000;0.010305
611.726000;0.011085
611.764000;0.011085
611.802000;0.011085
611.840000;0.011085
611.878000;0.010305
611.916000;0.010305
611.954000;0.012675
611.992000;0.011880
612.030000;0.011880
612.068000;0.012675
612.106000;0.011880
612.145000;0.012675
612.183000;0.011880
612.221000;0.011880
612.259000;0.011085
612.297000;0.011880
612.335000;0.011085
612.373000;0.011880
612.411000;0.012675
612.449000;0.011880
612.487000;0.011880
612.525000;0.011880
612.563000;0.012675
612.601000;0.012675
612.639000;0.011085
612.677000;0.011880
612.715000;0.012675
612.754000;0.012675
612.792000;0.011880
612.830000;0.012675
612.868000;0.011880
612.906000;0.013470
612.944000;0.012675
612.982000;0.012675
613.020000;0.013470
613.058000;0.013470
613.096000;0.013470
613.134000;0.012675
613.172000;0.011085
613.210000;0.012675
613.249000;0.011880
613.287000;0.012675
613.325000;0.011085
613.363000;0.011880
613.401000;0.010305
613.439000;0.011880
613.477000;0.011085
613.515000;0.011880
613.553000;0.010305
613.591000;0.009510
613.629000;0.011085
613.667000;0.011085
613.705000;0.011880
613.744000;0.011085
613.783000;0.011880
613.821000;0.011085
613.859000;0.011880
613.897000;0.011880
613.935000;0.011880
613.973000;0.011880
614.011000;0.012675
614.049000;0.010305
614.087000;0.011085
614.126000;0.011880
614.164000;0.011880
614.202000;0.013470
614.240000;0.012675
614.278000;0.011880
614.316000;0.012675
614.354000;0.011880
614.392000;0.011880
614.430000;0.011880
614.468000;0.011880
614.506000;0.011880
614.545000;0.011880
614.583000;0.011880
614.621000;0.013470
614.659000;0.014264
614.697000;0.011085
614.735000;0.011880
614.773000;0.011085
614.811000;0.011085
614.849000;0.011880
614.887000;0.011880
614.925000;0.011880
614.963000;0.011085
615.001000;0.011085
615.039000;0.012675
615.078000;0.012675
615.116000;0.011880
615.154000;0.012675
615.192000;0.012675
615.230000;0.011880
615.268000;0.012675
615.306000;0.011880
615.344000;0.012675
615.382000;0.011880
615.420000;0.012675
615.458000;0.012675
615.496000;0.011880
615.534000;0.011085
615.573000;0.011085
615.611000;0.012675
615.649000;0.012675
615.687000;0.012675
615.725000;0.011085
615.763000;0.011085
615.801000;0.011085
615.839000;0.011085
615.877000;0.011880
615.915000;0.011085
615.953000;0.010305
615.991000;0.011880
616.029000;0.011085
616.067000;0.010305
616.105000;0.011085
616.143000;0.009510
616.181000;0.011085
616.220000;0.011880
616.258000;0.012675
616.296000;0.011085
616.334000;0.011880
616.372000;0.011880
616.410000;0.012675
616.448000;0.011880
616.486000;0.012675
616.524000;0.012675
616.562000;0.012675
616.600000;0.011880
616.638000;0.011880
616.676000;0.012675
616.714000;0.012675
616.752000;0.013470
616.790000;0.012675
616.828000;0.012675
616.866000;0.012675
616.905000;0.012675
616.943000;0.012675
616.981000;0.011880
