t / s;I / A
3481789539.508721;-0.013880
3481789539.524722;-0.012880
3481789539.540722;-0.013880
3481789539.560724;-0.015675
3481789539.582725;-0.016085
3481789539.602726;-0.010305
3481789539.626728;-0.012085
3481789539.648729;-0.013880
3481789539.667730;-0.015675
3481789539.683731;-0.019675
3481789539.701732;-0.009675
3481789539.718733;-0.011675
3481789539.734734;-0.014675
3481789539.752735;-0.012675
3481789539.769736;-0.015675
3481789539.784737;-0.013675
3481789539.801737;-0.014675
3481789539.820739;-0.011675
3481789539.839740;-0.014675
3481789539.856740;-0.015675
3481789539.872742;-0.007675
3481789539.890743;-0.013675
3481789539.907743;-0.015675
3481789539.923745;-0.010675
3481789539.940745;-0.014675
3481789539.959746;-0.017675
3481789539.976748;-0.012675
3481789539.993749;-0.012675
3481789540.011749;-0.012675
3481789540.029751;-0.012675
3481789540.045752;-0.019675
3481789540.061752;-0.013675
3481789540.078753;-0.009675
3481789540.095754;-0.013675
3481789540.111755;-0.010675
3481789540.129756;-0.012675
3481789540.147758;-0.010675
3481789540.163758;-0.020675
3481789540.184760;-0.007675
3481789540.207761;-0.011880
3481789540.229762;-0.008880
3481789540.250763;-0.014880
3481789540.271764;-0.012675
3481789540.293766;-0.011880
3481789540.311767;-0.017880
3481789540.327767;-0.009880
3481789540.343769;-0.009880
3481789540.360769;-0.012880
3481789540.377770;-0.017880
3481789540.393771;-0.015880
3481789540.411772;-0.013880
3481789540.427773;-0.010880
3481789540.444774;-0.012880
3481789540.460775;-0.006880
3481789540.477776;-0.013880
3481789540.494777;-0.012880
3481789540.511778;-0.012880
3481789540.527779;-0.010880
3481789540.544780;-0.017880
3481789540.561781;-0.012880
3481789540.577782;-0.011880
3481789540.594783;-0.013880
3481789540.613784;-0.004880
3481789540.629785;-0.011880
3481789540.646786;-0.012880
3481789540.663787;-0.011880
3481789540.680788;-0.007880
3481789540.697789;-0.015880
3481789540.715790;-0.005880
3481789540.732791;-0.010880
3481789540.749792;-0.011880
3481789540.766793;-0.015880
3481789540.783794;-0.019880
3481789540.800795;-0.011880
3481789540.824796;-0.011880
3481789540.847797;-0.011085
3481789540.867798;-0.012880
3481789540.887800;-0.016085
3481789540.911801;-0.013675
3481789540.934803;-0.010085
3481789540.953804;-0.012305
3481789540.969804;-0.015305
3481789540.986805;-0.011305
3481789541.003806;-0.011305
3481789541.020807;-0.016305
3481789541.037808;-0.012305
3481789541.053809;-0.010305
3481789541.070810;-0.009305
3481789541.087811;-0.010305
3481789541.105812;-0.012305
3481789541.121813;-0.009305
3481789541.138814;-0.013305
3481789541.155815;-0.008305
3481789541.172816;-0.012305
3481789541.189817;-0.016305
3481789541.207818;-0.023305
3481789541.224819;-0.016305
3481789541.241820;-0.007305
3481789541.257821;-0.004305
3481789541.276822;-0.009305
3481789541.292823;-0.014305
3481789541.310824;-0.009305
3481789541.327825;-0.010305
3481789541.342826;-0.016305
3481789541.360826;-0.013305
3481789541.377828;-0.011305
3481789541.394829;-0.012305
3481789541.410830;-0.013305
3481789541.427831;-0.013305
3481789541.445831;-0.009305
3481789541.466833;-0.013880
3481789541.490834;-0.014470
3481789541.513835;-0.021470
3481789541.536837;-0.019470
3481789541.560838;-0.010880
3481789541.578839;-0.019880
3481789541.594840;-0.010880
3481789541.611841;-0.011880
3481789541.629842;-0.016880
3481789541.645843;-0.011880
3481789541.662844;-0.017880
3481789541.679845;-0.012880
3481789541.696846;-0.015880
3481789541.712847;-0.015880
3481789541.729848;-0.008880
3481789541.746849;-0.016880
3481789541.763850;-0.011880
3481789541.780851;-0.014880
3481789541.798851;-0.014880
3481789541.814853;-0.009880
3481789541.833854;-0.011880
3481789541.849854;-0.010880
3481789541.874856;-0.011880
3481789541.891857;-0.010880
3481789541.909858;-0.014880
3481789541.925859;-0.017880
3481789541.942860;-0.021880
3481789541.960861;-0.007880
3481789541.977862;-0.012880
3481789541.994863;-0.010880
3481789542.010864;-0.011880
3481789542.028865;-0.018880
3481789542.044866;-0.016880
3481789542.061867;-0.013880
3481789542.084868;-0.012085
3481789542.105869;-0.014880
3481789542.130871;-0.017675
3481789542.152872;-0.017880
3481789542.172873;-0.005305
3481789542.195874;-0.014085
3481789542.217875;-0.018305
3481789542.234877;-0.009305
3481789542.251878;-0.015305
3481789542.268878;-0.010305
3481789542.286880;-0.010305
3481789542.302881;-0.015305
3481789542.319881;-0.014305
3481789542.336883;-0.013305
3481789542.354884;-0.007305
3481789542.371884;-0.011305
3481789542.388885;-0.019305
3481789542.406887;-0.008305
3481789542.422887;-0.012305
3481789542.439888;-0.008305
3481789542.457890;-0.010305
3481789542.473890;-0.017305
3481789542.490891;-0.015305
3481789542.507892;-0.011305
3481789542.525893;-0.007305
3481789542.542894;-0.014305
3481789542.559896;-0.015305
3481789542.576896;-0.012305
3481789542.592897;-0.019305
3481789542.609898;-0.013305
3481789542.626899;-0.005305
3481789542.643900;-0.008305
3481789542.660901;-0.012305
3481789542.677902;-0.010305
3481789542.695903;-0.007305
3481789542.710904;-0.018305
3481789542.729905;-0.012880
3481789542.748906;-0.012675
3481789542.772908;-0.020675
3481789542.791908;-0.011880
3481789542.815910;-0.011264
3481789542.841911;-0.017880
3481789542.858912;-0.011880
3481789542.876914;-0.018880
3481789542.894915;-0.011880
3481789542.910915;-0.014880
3481789542.927917;-0.012880
3481789542.944917;-0.009880
3481789542.961918;-0.007880
3481789542.977919;-0.007880
3481789542.994920;-0.010880
3481789543.010921;-0.011880
3481789543.027922;-0.015880
3481789543.044923;-0.018880
3481789543.061924;-0.012880
3481789543.078925;-0.011880
3481789543.095926;-0.018880
3481789543.110927;-0.011880
3481789543.128928;-0.017880
3481789543.147929;-0.003880
3481789543.164930;-0.006880
3481789543.180931;-0.012880
3481789543.198932;-0.018880
3481789543.215933;-0.012880
3481789543.231934;-0.010880
3481789543.249935;-0.017880
3481789543.265936;-0.013880
3481789543.282937;-0.010880
3481789543.299938;-0.016880
3481789543.317939;-0.010880
3481789543.333940;-0.011880
3481789543.354941;-0.021675
3481789543.380942;-0.013675
3481789543.405944;-0.012675
3481789543.426945;-0.007880
3481789543.448946;-0.014085
3481789543.470947;-0.019880
3481789543.487948;-0.019880
3481789543.504949;-0.014880
3481789543.523951;-0.012880
3481789543.540951;-0.011880
3481789543.557952;-0.011880
3481789543.575953;-0.018880
3481789543.593955;-0.011880
3481789543.608955;-0.013880
3481789543.625956;-0.011880
3481789543.642957;-0.013880
3481789543.659958;-0.009880
3481789543.675959;-0.012880
3481789543.693960;-0.007880
3481789543.710961;-0.011880
3481789543.727962;-0.014880
3481789543.744963;-0.016880
3481789543.761964;-0.006880
3481789543.777965;-0.011880
3481789543.794966;-0.017880
3481789543.811967;-0.011880
3481789543.828968;-0.019880
3481789543.846969;-0.013880
3481789543.874970;-0.011880
3481789543.891972;-0.014880
3481789543.907972;-0.011880
3481789543.924973;-0.011880
3481789543.941974;-0.011880
3481789543.959975;-0.011880
3481789543.975976;-0.013880
3481789543.993977;-0.014880
3481789544.014978;-0.010305
3481789544.039980;-0.010305
3481789544.061981;-0.012085
3481789544.083982;-0.011085
3481789544.102983;-0.010085
3481789544.121984;-0.017880
3481789544.142986;-0.012085
3481789544.160987;-0.006085
3481789544.176988;-0.013085
3481789544.193989;-0.019085
3481789544.211990;-0.014085
3481789544.229991;-0.015085
3481789544.245992;-0.011085
3481789544.261992;-0.014085
3481789544.278994;-0.011085
3481789544.296995;-0.013085
3481789544.313996;-0.012085
3481789544.330997;-0.015085
3481789544.348998;-0.011085
3481789544.366999;-0.017085
3481789544.385000;-0.011085
3481789544.403001;-0.011085
3481789544.420002;-0.016085
3481789544.437003;-0.013085
3481789544.455004;-0.010085
3481789544.470005;-0.017085
3481789544.487006;-0.010085
3481789544.504006;-0.006085
3481789544.521008;-0.013085
3481789544.539009;-0.012085
3481789544.555009;-0.011085
3481789544.571010;-0.009085
3481789544.589011;-0.021085
3481789544.606012;-0.004085
3481789544.624013;-0.009085
3481789544.641014;-0.007085
3481789544.662015;-0.012085
3481789544.682016;-0.007305
3481789544.700018;-0.013085
3481789544.720019;-0.012085
3481789544.746020;-0.010085
3481789544.769022;-0.021880
3481789544.787023;-0.010675
3481789544.804024;-0.012675
3481789544.821024;-0.016675
3481789544.839025;-0.016675
3481789544.856027;-0.007675
3481789544.874028;-0.012675
3481789544.892029;-0.010675
3481789544.909029;-0.005675
3481789544.927031;-0.007675
3481789544.945032;-0.015675
3481789544.961032;-0.010675
3481789544.979033;-0.015675
3481789544.997035;-0.014675
3481789545.013036;-0.018675
3481789545.030036;-0.011675
3481789545.048038;-0.013675
3481789545.064038;-0.015675
3481789545.082039;-0.007675
3481789545.098041;-0.012675
3481789545.115041;-0.015675
3481789545.132042;-0.012675
3481789545.149044;-0.011675
3481789545.167044;-0.013675
3481789545.184045;-0.013675
3481789545.201046;-0.016675
3481789545.217047;-0.014675
3481789545.234048;-0.009675
3481789545.252049;-0.014675
3481789545.269050;-0.018675
3481789545.289052;-0.018675
3481789545.313053;-0.014880
3481789545.336054;-0.009085
3481789545.360055;-0.011880
3481789545.382057;-0.012085
3481789545.403058;-0.021675
3481789545.422059;-0.015880
3481789545.438060;-0.016880
3481789545.455061;-0.020880
3481789545.474062;-0.012880
3481789545.490063;-0.016880
3481789545.508064;-0.014880
3481789545.526065;-0.014880
3481789545.542066;-0.009880
3481789545.559067;-0.016880
3481789545.575068;-0.011880
3481789545.593069;-0.011880
3481789545.609070;-0.011880
3481789545.627071;-0.011880
3481789545.643072;-0.010880
3481789545.661073;-0.020880
3481789545.678073;-0.011880
3481789545.695075;-0.014880
3481789545.713076;-0.013880
3481789545.729076;-0.012880
3481789545.746078;-0.011880
3481789545.763079;-0.011880
3481789545.780079;-0.011880
3481789545.798080;-0.012880
3481789545.815082;-0.009880
3481789545.833083;-0.015880
3481789545.851083;-0.012880
3481789545.878085;-0.012880
3481789545.894086;-0.017880
3481789545.912087;-0.011880
3481789545.929088;-0.017880
3481789545.950089;-0.009880
3481789545.971090;-0.020085
3481789545.990091;-0.010880
3481789546.013093;-0.014675
3481789546.035094;-0.016675
3481789546.055095;-0.012880
3481789546.072096;-0.012880
3481789546.090097;-0.007880
3481789546.107098;-0.011880
3481789546.124099;-0.006880
3481789546.141100;-0.015880
3481789546.157101;-0.013880
3481789546.176102;-0.010880
3481789546.194103;-0.012880
3481789546.211104;-0.011880
3481789546.228105;-0.016880
3481789546.245106;-0.011880
3481789546.262107;-0.020880
3481789546.279108;-0.016880
3481789546.297109;-0.018880
3481789546.314110;-0.009880
3481789546.330111;-0.007880
3481789546.347112;-0.007880
3481789546.363113;-0.009880
3481789546.380114;-0.010880
3481789546.396115;-0.019880
3481789546.414116;-0.012880
3481789546.431117;-0.013880
3481789546.450118;-0.017880
3481789546.467119;-0.011880
3481789546.484120;-0.007880
3481789546.499121;-0.011880
3481789546.517122;-0.009880
3481789546.534122;-0.013880
3481789546.552124;-0.010880
3481789546.570125;-0.007880
3481789546.595126;-0.014880
3481789546.617127;-0.018880
3481789546.642129;-0.008675
3481789546.664130;-0.009085
3481789546.687131;-0.014085
3481789546.708132;-0.010085
3481789546.724133;-0.018085
3481789546.741134;-0.010085
3481789546.759135;-0.014085
3481789546.775136;-0.013085
3481789546.793138;-0.015085
3481789546.810138;-0.014085
3481789546.827139;-0.019085
3481789546.844141;-0.013085
3481789546.861141;-0.014085
3481789546.878142;-0.009085
3481789546.895143;-0.015085
3481789546.912144;-0.010085
3481789546.929145;-0.012085
3481789546.946146;-0.015085
3481789546.963147;-0.017085
3481789546.981148;-0.012085
3481789546.998149;-0.016085
3481789547.015150;-0.011085
3481789547.032151;-0.014085
3481789547.048152;-0.011085
3481789547.067153;-0.010085
3481789547.084154;-0.012085
3481789547.099155;-0.011085
3481789547.116156;-0.013085
3481789547.133157;-0.010085
3481789547.149158;-0.012085
3481789547.166159;-0.009085
3481789547.184160;-0.011085
3481789547.200161;-0.009085
3481789547.219162;-0.019470
3481789547.243163;-0.015675
3481789547.264164;-0.014675
3481789547.284165;-0.005085
3481789547.305167;-0.016880
3481789547.327168;-0.016470
3481789547.346169;-0.007085
3481789547.362170;-0.012085
3481789547.379171;-0.008085
3481789547.395172;-0.019085
3481789547.412173;-0.008085
3481789547.429174;-0.011085
3481789547.445175;-0.018085
3481789547.462176;-0.004085
3481789547.479177;-0.017085
3481789547.496178;-0.009085
3481789547.513179;-0.020085
3481789547.530179;-0.010085
3481789547.547181;-0.018085
3481789547.564181;-0.017085
3481789547.580183;-0.020085
3481789547.596183;-0.012085
3481789547.614184;-0.014085
3481789547.631186;-0.013085
3481789547.647186;-0.008085
3481789547.664187;-0.005085
3481789547.681188;-0.015085
3481789547.697189;-0.008085
3481789547.714190;-0.014085
3481789547.731191;-0.015085
3481789547.748192;-0.011085
3481789547.765193;-0.009085
3481789547.781194;-0.008085
3481789547.798195;-0.020085
3481789547.815196;-0.011085
3481789547.833197;-0.011085
3481789547.853198;-0.007085
3481789547.872199;-0.019470
3481789547.906201;-0.016470
3481789547.927202;-0.006085
3481789547.945203;-0.014675
3481789547.964204;-0.015675
3481789547.980206;-0.013675
3481789547.996206;-0.006675
3481789548.015207;-0.012675
3481789548.033208;-0.015675
3481789548.051209;-0.012675
3481789548.068210;-0.011675
3481789548.084211;-0.009675
3481789548.101212;-0.011675
3481789548.116213;-0.009675
3481789548.135214;-0.017675
3481789548.151215;-0.018675
3481789548.168216;-0.010675
3481789548.185217;-0.011675
3481789548.202218;-0.014675
3481789548.220219;-0.012675
3481789548.236220;-0.011675
3481789548.253221;-0.013675
3481789548.270222;-0.012675
3481789548.286223;-0.015675
3481789548.303224;-0.005675
3481789548.320225;-0.013675
3481789548.336226;-0.017675
3481789548.353227;-0.015675
3481789548.370228;-0.017675
3481789548.386229;-0.014675
3481789548.403230;-0.019675
3481789548.420230;-0.010675
3481789548.436232;-0.017675
3481789548.453232;-0.015675
3481789548.470233;-0.009675
3481789548.491234;-0.013470
3481789548.515236;-0.013675
3481789548.536237;-0.017880
3481789548.555238;-0.008675
3481789548.577240;-0.021880
3481789548.597240;-0.019880
3481789548.613242;-0.015880
3481789548.628242;-0.011880
3481789548.645243;-0.013880
3481789548.662244;-0.012880
3481789548.678245;-0.010880
3481789548.695246;-0.010880
3481789548.711247;-0.016880
3481789548.726248;-0.013880
3481789548.745249;-0.010880
3481789548.762250;-0.016880
3481789548.780251;-0.016880
3481789548.797252;-0.015880
3481789548.814253;-0.011880
3481789548.832254;-0.020880
3481789548.849255;-0.012880
3481789548.866256;-0.018880
3481789548.884257;-0.013880
3481789548.900258;-0.013880
3481789548.917259;-0.013880
3481789548.935260;-0.014880
3481789548.953261;-0.012880
3481789548.969262;-0.007880
3481789548.985263;-0.005880
3481789549.004264;-0.011880
3481789549.022265;-0.016880
3481789549.037266;-0.009880
3481789549.055267;-0.014880
3481789549.073268;-0.019880
3481789549.089269;-0.010880
3481789549.107270;-0.018880
3481789549.125271;-0.014880
3481789549.144272;-0.012470
3481789549.166273;-0.007675
3481789549.187274;-0.012675
3481789549.210276;-0.010880
3481789549.229277;-0.017085
3481789549.246278;-0.011085
3481789549.264279;-0.012085
3481789549.281280;-0.017085
3481789549.299281;-0.011085
3481789549.316282;-0.009085
3481789549.334283;-0.006085
3481789549.351284;-0.006085
3481789549.368285;-0.016085
3481789549.384285;-0.017085
3481789549.401287;-0.013085
3481789549.418287;-0.008085
3481789549.434288;-0.018085
3481789549.451289;-0.011085
3481789549.467290;-0.012085
3481789549.484291;-0.009085
3481789549.501292;-0.011085
3481789549.519293;-0.009085
3481789549.535294;-0.011085
3481789549.552295;-0.010085
3481789549.569296;-0.021085
3481789549.585297;-0.011085
3481789549.602298;-0.009085
3481789549.621299;-0.012085
3481789549.638300;-0.015085
3481789549.654301;-0.014085
3481789549.672302;-0.015085
3481789549.690303;-0.013085
3481789549.708304;-0.003085
3481789549.725305;-0.006085
3481789549.741306;-0.011085
3481789549.759307;-0.012675
3481789549.780308;-0.012675
3481789549.799309;-0.018470
3481789549.819311;-0.015675
3481789549.841312;-0.011085
3481789549.864313;-0.010880
3481789549.882314;-0.017085
3481789549.901315;-0.015085
3481789549.949318;-0.011085
3481789549.968319;-0.014085
3481789549.985320;-0.011085
3481789550.003321;-0.011085
3481789550.021322;-0.016085
3481789550.039323;-0.020085
3481789550.056324;-0.019085
3481789550.073325;-0.013085
3481789550.090326;-0.011085
3481789550.107327;-0.015085
3481789550.124328;-0.015085
3481789550.142329;-0.006085
3481789550.158330;-0.018085
3481789550.174331;-0.018085
3481789550.191332;-0.014085
3481789550.210333;-0.010085
3481789550.226334;-0.023085
3481789550.242335;-0.018085
3481789550.260336;-0.016085
3481789550.275337;-0.007085
3481789550.292337;-0.012085
3481789550.309339;-0.021085
3481789550.326340;-0.013085
3481789550.343340;-0.008085
3481789550.361341;-0.011085
3481789550.377342;-0.010085
3481789550.396344;-0.011085
3481789550.418344;-0.018085
3481789550.442346;-0.006880
3481789550.464347;-0.010085
3481789550.485349;-0.018470
3481789550.507350;-0.012675
3481789550.525351;-0.010675
3481789550.541352;-0.011675
3481789550.558353;-0.014675
3481789550.575354;-0.014675
3481789550.593355;-0.014675
3481789550.608356;-0.010675
3481789550.625357;-0.016675
3481789550.642358;-0.012675
3481789550.659358;-0.006675
3481789550.677360;-0.011675
3481789550.694361;-0.012675
3481789550.712362;-0.011675
3481789550.729362;-0.012675
3481789550.745363;-0.016675
3481789550.763364;-0.012675
3481789550.779366;-0.010675
3481789550.798367;-0.013675
3481789550.816368;-0.008675
3481789550.844369;-0.011675
3481789550.861370;-0.008675
3481789550.878371;-0.019675
3481789550.894372;-0.012675
3481789550.911373;-0.015675
3481789550.928374;-0.013675
3481789550.945375;-0.017675
3481789550.963376;-0.009675
3481789550.981377;-0.006675
3481789550.997378;-0.014675
3481789551.014379;-0.013675
3481789551.032380;-0.011085
3481789551.051381;-0.009085
3481789551.071382;-0.013085
3481789551.090383;-0.013085
3481789551.111384;-0.011085
3481789551.131385;-0.012085
3481789551.153387;-0.014880
3481789551.171388;-0.011880
3481789551.189389;-0.008880
3481789551.205390;-0.019880
3481789551.223391;-0.012880
3481789551.241392;-0.009880
3481789551.258393;-0.021880
3481789551.276394;-0.015880
3481789551.293395;-0.020880
3481789551.310396;-0.011880
3481789551.327397;-0.016880
3481789551.343398;-0.017880
3481789551.361399;-0.016880
3481789551.379400;-0.016880
3481789551.395401;-0.006880
3481789551.413402;-0.011880
3481789551.431403;-0.023880
3481789551.447403;-0.011880
3481789551.464405;-0.011880
3481789551.482406;-0.014880
3481789551.499407;-0.012880
3481789551.515408;-0.006880
3481789551.533409;-0.007880
3481789551.550409;-0.010880
3481789551.567410;-0.016880
3481789551.584412;-0.008880
3481789551.602413;-0.001880
3481789551.619413;-0.009880
3481789551.637414;-0.009880
3481789551.655416;-0.011880
3481789551.673417;-0.010880
3481789551.692418;-0.016880
3481789551.715419;-0.013675
3481789551.736420;-0.009675
3481789551.756421;-0.011085
3481789551.780423;-0.017880
3481789551.802424;-0.012880
3481789551.827425;-0.013880
3481789551.844426;-0.013880
3481789551.861427;-0.023880
3481789551.879428;-0.009880
3481789551.897429;-0.012880
3481789551.913430;-0.010880
3481789551.930431;-0.013880
3481789551.947432;-0.020880
3481789551.963433;-0.019880
3481789551.981434;-0.016880
3481789551.999435;-0.013880
3481789552.014436;-0.010880
3481789552.031437;-0.011880
3481789552.048438;-0.011880
3481789552.065439;-0.015880
3481789552.083440;-0.007880
3481789552.099441;-0.014880
3481789552.116442;-0.021880
3481789552.132443;-0.011880
3481789552.149444;-0.015880
3481789552.165445;-0.007880
3481789552.183446;-0.012880
3481789552.200447;-0.014880
3481789552.218448;-0.014880
3481789552.234448;-0.011880
3481789552.251450;-0.016880
3481789552.268451;-0.015880
3481789552.285451;-0.011880
3481789552.301453;-0.012880
3481789552.322453;-0.010880
3481789552.343455;-0.006085
3481789552.365456;-0.012675
3481789552.388457;-0.013880
3481789552.412459;-0.007880
3481789552.435460;-0.013085
3481789552.453461;-0.021085
3481789552.470462;-0.011085
3481789552.487463;-0.013085
3481789552.503464;-0.011085
3481789552.520465;-0.011085
3481789552.539466;-0.007085
3481789552.556467;-0.014085
3481789552.572468;-0.010085
3481789552.590469;-0.021085
3481789552.607470;-0.009085
3481789552.623471;-0.011085
3481789552.640472;-0.014085
3481789552.657473;-0.015085
3481789552.674474;-0.010085
3481789552.692475;-0.014085
3481789552.709476;-0.006085
3481789552.725477;-0.011085
3481789552.741477;-0.016085
3481789552.758479;-0.010085
3481789552.775480;-0.011085
3481789552.792480;-0.012085
3481789552.810482;-0.017085
3481789552.828483;-0.012085
3481789552.846484;-0.012085
3481789552.867485;-0.016085
3481789552.884486;-0.014085
3481789552.902487;-0.013085
3481789552.918488;-0.007085
3481789552.936489;-0.019085
3481789552.956490;-0.015085
3481789552.978491;-0.015675
3481789553.001492;-0.016880
3481789553.023494;-0.011085
3481789553.042495;-0.017085
3481789553.064496;-0.013085
3481789553.083497;-0.003675
3481789553.099498;-0.017675
3481789553.117499;-0.015675
3481789553.133500;-0.024675
3481789553.150501;-0.015675
3481789553.167502;-0.008675
3481789553.183503;-0.010675
3481789553.200504;-0.019675
3481789553.218505;-0.012675
3481789553.237506;-0.021675
3481789553.255507;-0.014675
3481789553.271508;-0.012675
3481789553.288509;-0.013675
3481789553.304510;-0.006675
3481789553.321511;-0.013675
3481789553.337512;-0.017675
3481789553.354513;-0.015675
3481789553.372514;-0.009675
3481789553.389515;-0.020675
3481789553.405516;-0.008675
3481789553.421516;-0.012675
3481789553.438518;-0.010675
3481789553.455519;-0.016675
3481789553.471519;-0.016675
3481789553.488520;-0.008675
3481789553.504521;-0.010675
3481789553.521522;-0.012675
3481789553.538523;-0.019675
3481789553.556524;-0.017675
3481789553.572525;-0.018675
3481789553.590526;-0.011675
3481789553.608527;-0.013880
3481789553.632529;-0.010880
3481789553.652530;-0.017880
3481789553.672531;-0.012880
3481789553.693532;-0.013675
3481789553.715533;-0.010085
3481789553.731534;-0.015085
3481789553.748535;-0.019085
3481789553.767536;-0.009085
3481789553.785537;-0.011085
3481789553.802538;-0.018085
3481789553.819539;-0.010085
3481789553.836540;-0.014085
3481789553.853541;-0.018085
3481789553.871542;-0.011085
3481789553.887543;-0.011085
3481789553.905544;-0.012085
3481789553.922545;-0.011085
3481789553.938546;-0.006085
3481789553.955547;-0.006085
3481789553.972548;-0.021085
3481789553.988549;-0.006085
3481789554.006550;-0.020085
3481789554.023551;-0.007085
3481789554.041552;-0.011085
3481789554.057553;-0.007085
3481789554.073554;-0.012085
3481789554.091555;-0.005085
3481789554.109556;-0.007085
3481789554.125557;-0.005085
3481789554.142558;-0.011085
3481789554.159559;-0.010085
3481789554.177560;-0.010085
3481789554.193561;-0.012085
3481789554.210562;-0.008085
3481789554.228563;-0.013085
3481789554.252564;-0.016675
3481789554.275566;-0.011085
3481789554.298567;-0.000880
3481789554.322568;-0.013880
3481789554.344569;-0.013085
3481789554.365571;-0.020085
3481789554.382572;-0.012085
3481789554.399572;-0.013085
3481789554.416574;-0.016085
3481789554.432574;-0.008085
3481789554.449575;-0.013085
3481789554.466576;-0.011085
3481789554.483577;-0.009085
3481789554.501578;-0.014085
3481789554.518579;-0.019085
3481789554.536580;-0.010085
3481789554.553581;-0.009085
3481789554.571582;-0.010085
3481789554.587583;-0.017085
3481789554.604584;-0.012085
3481789554.622585;-0.012085
3481789554.640586;-0.014085
3481789554.658587;-0.008085
3481789554.675588;-0.011085
3481789554.693589;-0.011085
3481789554.710590;-0.011085
3481789554.727591;-0.014085
3481789554.745592;-0.016085
3481789554.762593;-0.011085
3481789554.778594;-0.012085
3481789554.795595;-0.017085
3481789554.813596;-0.014085
3481789554.828597;-0.006085
3481789554.845598;-0.019085
3481789554.863599;-0.013085
3481789554.886600;-0.014675
3481789554.909602;-0.014675
3481789554.931603;-0.018675
3481789554.953604;-0.009675
3481789554.976605;-0.019675
3481789554.996607;-0.013675
3481789555.013607;-0.011675
3481789555.031609;-0.011675
3481789555.048610;-0.012675
3481789555.065610;-0.017675
3481789555.084611;-0.013675
3481789555.101613;-0.011675
3481789555.118614;-0.010675
3481789555.135614;-0.010675
3481789555.152616;-0.016675
3481789555.169617;-0.013675
3481789555.187617;-0.012675
3481789555.205618;-0.019675
3481789555.221620;-0.012675
3481789555.239621;-0.010675
3481789555.255621;-0.016675
3481789555.272623;-0.021675
3481789555.289623;-0.010675
3481789555.307624;-0.015675
3481789555.325625;-0.008675
3481789555.342627;-0.012675
3481789555.360627;-0.013675
3481789555.376628;-0.019675
3481789555.393629;-0.010675
3481789555.409630;-0.016675
3481789555.427631;-0.008675
3481789555.442632;-0.015675
3481789555.459633;-0.013675
3481789555.476634;-0.014675
3481789555.497635;-0.012085
3481789555.519637;-0.016675
3481789555.541638;-0.019675
3481789555.563639;-0.013880
3481789555.587640;-0.011085
3481789555.609642;-0.011675
3481789555.628643;-0.019675
3481789555.646644;-0.016675
3481789555.662645;-0.015675
3481789555.680645;-0.016675
3481789555.696647;-0.012675
3481789555.713647;-0.022675
3481789555.730649;-0.010675
3481789555.747650;-0.018675
3481789555.764650;-0.011675
3481789555.781651;-0.021675
3481789555.797652;-0.012675
3481789555.815653;-0.012675
3481789555.837655;-0.010675
3481789555.855656;-0.014675
3481789555.871657;-0.011675
3481789555.889657;-0.022675
3481789555.906659;-0.012675
3481789555.921659;-0.014675
3481789555.939661;-0.010675
3481789555.956662;-0.010675
3481789555.972662;-0.020675
3481789555.990664;-0.014675
3481789556.006664;-0.013675
3481789556.024665;-0.014675
3481789556.040666;-0.012675
3481789556.057667;-0.017675
3481789556.075668;-0.015675
3481789556.093669;-0.016675
3481789556.109670;-0.011675
3481789556.129672;-0.009675
3481789556.150672;-0.012880
3481789556.171674;-0.008880
3481789556.192675;-0.010305
3481789556.213676;-0.009085
3481789556.234677;-0.012085
3481789556.254679;-0.011085
3481789556.270679;-0.011085
3481789556.286680;-0.007085
3481789556.303681;-0.013085
3481789556.320683;-0.009085
3481789556.337683;-0.015085
3481789556.354684;-0.014085
3481789556.370685;-0.014085
3481789556.388686;-0.011085
3481789556.405687;-0.012085
3481789556.424688;-0.014085
3481789556.440689;-0.008085
3481789556.457690;-0.011085
3481789556.475691;-0.014085
3481789556.493692;-0.014085
3481789556.509693;-0.009085
3481789556.525694;-0.006085
3481789556.542695;-0.017085
3481789556.559696;-0.008085
3481789556.576697;-0.014085
3481789556.594698;-0.013085
3481789556.611699;-0.011085
3481789556.628700;-0.011085
3481789556.646701;-0.011085
3481789556.662702;-0.014085
3481789556.678703;-0.012085
3481789556.696704;-0.009085
3481789556.714705;-0.009085
3481789556.730706;-0.008085
3481789556.748707;-0.009085
3481789556.768708;-0.010085
3481789556.790709;-0.014880
3481789556.812710;-0.015085
3481789556.833712;-0.010085
3481789556.855713;-0.011880
3481789556.876714;-0.014305
3481789556.892715;-0.011305
3481789556.909716;-0.014305
3481789556.926717;-0.017305
3481789556.943718;-0.008305
3481789556.959719;-0.011305
3481789556.976720;-0.007305
3481789556.994721;-0.014305
3481789557.011722;-0.011305
3481789557.027723;-0.006305
3481789557.044724;-0.013305
3481789557.061725;-0.013305
3481789557.078726;-0.015305
3481789557.095726;-0.004305
3481789557.113728;-0.012305
3481789557.130729;-0.017305
3481789557.147729;-0.009305
3481789557.165730;-0.016305
3481789557.180731;-0.013305
3481789557.197732;-0.005305
3481789557.215734;-0.008305
3481789557.232735;-0.012305
3481789557.248735;-0.013305
3481789557.265737;-0.010305
3481789557.282737;-0.016305
3481789557.299738;-0.011305
3481789557.317739;-0.012305
3481789557.334740;-0.010305
3481789557.349741;-0.014305
3481789557.368742;-0.006305
3481789557.385743;-0.016305
3481789557.405745;-0.016880
