t / s;I / A
3481780720.442808;-99.827000
3481780720.451808;-99.842000
3481780720.461809;-99.830000
3481780720.470809;-99.827000
3481780720.480810;-99.848000
3481780720.494811;-99.844000
3481780720.504811;-99.837000
3481780720.510811;-99.838000
3481780720.521812;-99.852000
3481780720.534813;-99.835000
3481780720.549814;-99.848000
3481780720.562814;-99.837000
3481780720.574815;-99.845000
3481780720.586816;-99.856000
3481780720.598816;-99.841000
3481780720.603817;-99.844000
3481780720.614817;-99.851000
3481780720.620818;-99.856000
3481780720.630818;-99.843000
3481780720.643819;-99.850000
3481780720.652820;-99.861000
3481780720.661820;-99.845000
3481780720.670821;-99.853000
3481780720.680821;-99.854000
3481780720.690822;-99.857000
3481780720.703823;-99.842000
3481780720.712823;-99.851000
3481780720.721823;-99.850000
3481780720.730824;-99.851000
3481780720.744825;-99.857000
3481780720.753825;-99.839000
3481780720.762826;-99.859000
3481780720.771826;-99.850000
3481780720.780827;-99.863000
3481780720.793828;-99.854000
3481780720.802828;-99.848000
3481780720.812829;-99.849000
3481780720.822829;-99.849000
3481780720.833830;-99.843000
3481780720.843831;-99.849000
3481780720.857831;-99.855000
3481780720.862832;-99.849000
3481780720.873832;-99.836000
3481780720.883833;-99.859000
3481780720.892833;-99.844000
3481780720.902834;-99.850000
3481780720.911834;-99.843000
3481780720.920835;-99.861000
3481780720.930835;-99.842000
3481780720.940836;-99.847000
3481780720.951837;-99.858000
3481780720.961837;-99.846000
3481780720.971838;-99.846000
3481780720.982839;-99.868000
3481780720.992839;-99.850000
3481780721.001840;-99.846000
3481780721.010840;-99.841000
3481780721.020841;-99.857000
3481780721.029841;-99.848000
3481780721.043842;-99.852000
3481780721.052843;-99.849000
3481780721.061843;-99.849000
3481780721.071844;-99.830000
3481780721.080844;-99.843000
3481780721.089845;-99.854000
3481780721.099845;-99.850000
3481780721.109846;-99.855000
3481780721.119846;-99.862000
3481780721.136847;-99.845000
3481780721.145848;-99.857000
3481780721.154848;-99.859000
3481780721.163849;-99.857000
3481780721.172849;-99.851000
3481780721.181850;-99.852000
3481780721.191850;-99.854000
3481780721.201851;-99.839000
3481780721.210851;-99.847000
3481780721.219852;-99.859000
3481780721.229853;-99.857000
3481780721.239853;-99.851000
3481780721.250854;-99.845000
3481780721.261854;-99.866000
3481780721.271855;-99.836000
3481780721.280855;-99.853000
3481780721.289856;-99.853000
3481780721.299857;-99.839000
3481780721.312857;-99.849000
3481780721.322858;-99.854000
3481780721.331858;-99.864000
3481780721.341859;-99.849000
3481780721.351860;-99.844000
3481780721.361860;-99.852000
3481780721.371861;-99.840000
3481780721.381861;-99.855000
3481780721.391862;-99.861000
3481780721.400862;-99.846000
3481780721.410863;-99.841000
3481780721.419863;-99.858000
3481780721.433864;-99.848000
3481780721.443865;-99.845000
3481780721.453866;-99.857000
3481780721.463866;-99.857000
3481780721.469866;-99.836000
3481780721.480867;-99.851000
3481780721.491868;-99.847000
3481780721.502868;-99.849000
3481780721.513869;-99.845000
3481780721.523870;-99.861000
3481780721.532870;-99.846000
3481780721.541870;-99.842000
3481780721.550871;-99.853000
3481780721.560872;-99.852000
3481780721.569872;-99.848000
3481780721.579873;-99.853000
3481780721.593873;-99.849000
3481780721.602874;-99.847000
3481780721.613874;-99.848000
3481780721.622875;-99.865000
3481780721.632875;-99.845000
3481780721.641876;-99.843000
3481780721.650877;-99.856000
3481780721.659877;-99.860000
3481780721.672878;-99.849000
3481780721.681879;-99.862000
3481780721.690879;-99.855000
3481780721.701879;-99.851000
3481780721.710880;-99.853000
3481780721.723881;-99.861000
3481780721.732881;-99.850000
3481780721.742882;-99.846000
3481780721.752882;-99.857000
3481780721.761883;-99.850000
3481780721.770884;-99.841000
3481780721.779884;-99.841000
3481780721.796885;-99.866000
3481780721.805885;-99.853000
3481780721.816886;-99.850000
3481780721.821887;-99.859000
3481780721.830887;-99.855000
3481780721.839888;-99.850000
3481780721.852888;-99.846000
3481780721.862889;-99.869000
3481780721.871889;-99.842000
3481780721.880890;-99.846000
3481780721.889890;-99.862000
3481780721.899891;-99.844000
3481780721.913892;-99.848000
3481780721.922892;-99.865000
3481780721.931893;-99.847000
3481780721.941893;-99.842000
3481780721.950894;-99.833000
3481780721.959894;-99.859000
3481780721.973895;-99.836000
3481780721.982895;-99.859000
3481780721.992896;-99.855000
3481780722.003897;-99.851000
3481780722.012897;-99.841000
3481780722.021898;-99.849000
3481780722.030898;-99.861000
3481780722.040899;-99.840000
3481780722.049900;-99.857000
3481780722.062900;-99.852000
3481780722.072901;-99.844000
3481780722.081901;-99.854000
3481780722.090902;-99.864000
3481780722.099902;-99.866000
3481780722.108903;-99.847000
3481780722.118904;-99.855000
3481780722.128904;-99.857000
3481780722.141905;-99.848000
3481780722.150905;-99.850000
3481780722.159906;-99.857000
3481780722.168906;-99.849000
3481780722.182907;-99.838000
3481780722.191907;-99.852000
3481780722.200908;-99.862000
3481780722.209908;-99.832000
3481780722.218909;-99.860000
3481780722.231910;-99.848000
3481780722.240911;-99.848000
3481780722.250911;-99.845000
3481780722.261911;-99.849000
3481780722.271912;-99.855000
3481780722.281913;-99.854000
3481780722.292913;-99.858000
3481780722.301914;-99.849000
3481780722.310915;-99.836000
3481780722.319915;-99.853000
3481780722.331915;-99.853000
3481780722.341916;-99.854000
3481780722.351917;-99.844000
3481780722.360917;-99.864000
3481780722.369918;-99.843000
3481780722.378918;-99.842000
3481780722.395919;-99.858000
3481780722.405920;-99.844000
3481780722.415920;-99.846000
3481780722.426921;-99.856000
3481780722.433921;-99.847000
3481780722.439922;-99.850000
3481780722.450922;-99.835000
3481780722.459923;-99.865000
3481780722.468924;-99.847000
3481780722.478924;-99.855000
3481780722.491925;-99.838000
3481780722.500925;-99.867000
3481780722.509926;-99.839000
3481780722.519926;-99.855000
3481780722.528927;-99.869000
3481780722.541927;-99.852000
3481780722.552928;-99.851000
3481780722.561929;-99.873000
3481780722.571929;-99.840000
3481780722.580930;-99.849000
3481780722.589931;-99.856000
3481780722.599931;-99.849000
3481780722.609931;-99.847000
3481780722.618932;-99.853000
3481780722.628932;-99.855000
3481780722.641933;-99.850000
3481780722.650934;-99.847000
3481780722.660934;-99.843000
3481780722.670935;-99.848000
3481780722.680935;-99.849000
3481780722.689936;-99.852000
3481780722.699936;-99.860000
3481780722.708937;-99.853000
3481780722.718938;-99.854000
3481780722.728938;-99.848000
3481780722.738939;-99.857000
3481780722.748940;-99.848000
3481780722.761940;-99.851000
3481780722.770941;-99.851000
3481780722.780941;-99.842000
3481780722.790942;-99.856000
3481780722.799942;-99.846000
3481780722.809943;-99.842000
3481780722.819943;-99.845000
3481780722.828944;-99.850000
3481780722.838944;-99.857000
3481780722.848945;-99.830000
3481780722.862946;-99.857000
3481780722.871946;-99.863000
3481780722.881947;-99.844000
3481780722.891948;-99.852000
3481780722.900948;-99.859000
3481780722.910949;-99.863000
3481780722.919949;-99.849000
3481780722.929950;-99.853000
3481780722.940950;-99.844000
3481780722.950951;-99.839000
3481780722.960951;-99.869000
3481780722.970952;-99.856000
3481780722.980953;-99.857000
3481780722.989953;-99.847000
3481780722.998954;-99.857000
3481780723.008955;-99.851000
3481780723.025955;-99.835000
3481780723.035956;-99.857000
3481780723.043956;-99.850000
3481780723.048956;-99.835000
3481780723.062957;-99.863000
3481780723.071958;-99.836000
3481780723.081958;-99.849000
3481780723.092959;-99.851000
3481780723.101960;-99.861000
3481780723.111960;-99.842000
3481780723.121961;-99.848000
3481780723.130961;-99.865000
3481780723.140962;-99.847000
3481780723.150962;-99.844000
3481780723.160963;-99.840000
3481780723.169963;-99.847000
3481780723.179964;-99.845000
3481780723.189965;-99.847000
3481780723.199965;-99.866000
3481780723.210966;-99.837000
3481780723.219966;-99.856000
3481780723.228967;-99.858000
3481780723.238967;-99.845000
3481780723.248968;-99.844000
3481780723.258969;-99.841000
3481780723.267969;-99.865000
3481780723.281970;-99.851000
3481780723.290970;-99.844000
3481780723.301971;-99.849000
3481780723.312972;-99.846000
3481780723.317972;-99.847000
3481780723.331973;-99.855000
3481780723.340973;-99.855000
3481780723.349974;-99.843000
3481780723.358974;-99.850000
3481780723.371975;-99.850000
3481780723.380976;-99.833000
3481780723.389976;-99.840000
3481780723.399977;-99.848000
3481780723.408977;-99.841000
3481780723.417978;-99.850000
3481780723.427978;-99.857000
3481780723.441979;-99.862000
3481780723.450980;-99.844000
3481780723.459980;-99.861000
3481780723.468981;-99.858000
3481780723.477981;-99.844000
3481780723.490982;-99.845000
3481780723.499982;-99.851000
3481780723.509983;-99.840000
3481780723.518983;-99.850000
3481780723.527984;-99.854000
3481780723.540985;-99.853000
3481780723.550985;-99.838000
3481780723.558986;-99.867000
3481780723.567986;-99.853000
3481780723.577987;-99.841000
3481780723.594988;-99.846000
3481780723.604989;-99.861000
3481780723.613989;-99.849000
3481780723.622989;-99.853000
3481780723.631990;-99.864000
3481780723.640990;-99.855000
3481780723.649991;-99.846000
3481780723.659991;-99.851000
3481780723.669992;-99.860000
3481780723.680993;-99.846000
3481780723.689993;-99.837000
3481780723.698994;-99.851000
3481780723.707994;-99.836000
3481780723.720995;-99.838000
3481780723.729996;-99.842000
3481780723.738996;-99.847000
3481780723.748997;-99.840000
3481780723.758997;-99.847000
3481780723.768998;-99.842000
3481780723.778998;-99.845000
3481780723.788999;-99.845000
3481780723.798999;-99.865000
3481780723.809000;-99.843000
3481780723.820001;-99.853000
3481780723.831001;-99.853000
3481780723.841002;-99.854000
3481780723.855003;-99.842000
3481780723.860003;-99.850000
3481780723.870004;-99.851000
3481780723.881004;-99.842000
3481780723.890005;-99.839000
3481780723.899005;-99.857000
3481780723.909006;-99.846000
3481780723.919006;-99.840000
3481780723.929007;-99.851000
3481780723.938007;-99.849000
3481780723.952008;-99.848000
3481780723.961009;-99.846000
3481780723.970009;-99.865000
3481780723.980010;-99.847000
3481780723.989010;-99.859000
3481780723.999011;-99.857000
3481780724.008011;-99.848000
3481780724.018012;-99.849000
3481780724.032013;-99.853000
3481780724.041013;-99.847000
3481780724.050014;-99.840000
3481780724.060014;-99.856000
3481780724.071015;-99.864000
3481780724.081016;-99.846000
3481780724.090016;-99.845000
3481780724.100017;-99.854000
3481780724.110017;-99.855000
3481780724.119018;-99.842000
3481780724.129018;-99.861000
3481780724.138019;-99.855000
3481780724.152019;-99.837000
3481780724.161020;-99.849000
3481780724.168021;-99.855000
3481780724.177021;-99.863000
3481780724.188022;-99.840000
3481780724.198022;-99.855000
3481780724.215023;-99.851000
3481780724.225024;-99.843000
3481780724.234025;-99.856000
3481780724.243025;-99.862000
3481780724.252026;-99.844000
3481780724.261026;-99.839000
3481780724.270026;-85.245000
3481780724.279027;-10.911000
3481780724.288027;73.545000
3481780724.302028;99.780000
3481780724.311028;100.005000
3481780724.320029;100.055000
3481780724.330030;100.044000
3481780724.341031;100.040000
3481780724.352031;100.007000
3481780724.361032;99.988000
3481780724.370032;99.990000
3481780724.379033;99.952000
3481780724.389033;99.947000
3481780724.398034;99.940000
3481780724.411035;99.923000
3481780724.420035;99.920000
3481780724.429036;99.904000
3481780724.438036;99.919000
3481780724.451037;99.915000
3481780724.460037;99.909000
3481780724.469038;99.898000
3481780724.479038;99.904000
3481780724.489039;99.897000
3481780724.498039;99.885000
3481780724.507040;99.889000
3481780724.518041;99.888000
3481780724.528041;99.882000
3481780724.537042;99.882000
3481780724.551043;99.875000
3481780724.560043;99.866000
3481780724.569044;99.868000
3481780724.579044;99.867000
3481780724.588045;99.872000
3481780724.599045;99.860000
3481780724.608046;99.856000
3481780724.617046;99.858000
3481780724.630047;99.851000
3481780724.639048;99.859000
3481780724.648048;99.855000
3481780724.657049;99.856000
3481780724.671049;99.858000
3481780724.680050;99.863000
3481780724.689050;99.847000
3481780724.699051;99.846000
3481780724.708051;99.841000
3481780724.717052;99.831000
3481780724.727053;99.833000
3481780724.737053;99.834000
3481780724.750054;99.828000
3481780724.760055;99.829000
3481780724.771055;99.826000
3481780724.781055;99.811000
3481780724.790056;99.815000
3481780724.800057;99.818000
3481780724.825058;99.806000
3481780724.835059;99.791000
3481780724.844059;99.778000
3481780724.854060;99.781000
3481780724.861060;99.774000
3481780724.870061;99.775000
3481780724.879061;99.774000
3481780724.888062;99.779000
3481780724.898062;99.781000
3481780724.908063;99.781000
3481780724.917063;99.768000
3481780724.930064;99.773000
3481780724.940065;99.774000
3481780724.949065;99.777000
3481780724.958066;99.782000
3481780724.967066;99.782000
3481780724.977067;99.781000
3481780724.987067;99.788000
3481780725.000068;99.772000
3481780725.010069;99.777000
3481780725.019069;99.784000
3481780725.029070;99.776000
3481780725.038070;99.791000
3481780725.047071;99.772000
3481780725.060071;99.795000
3481780725.069072;99.786000
3481780725.079072;99.776000
3481780725.089073;99.776000
3481780725.099074;99.784000
3481780725.110075;99.795000
3481780725.120075;99.780000
3481780725.129076;99.779000
3481780725.138076;99.784000
3481780725.147077;99.785000
3481780725.157077;99.788000
3481780725.167078;99.786000
3481780725.177078;99.786000
3481780725.187079;99.786000
3481780725.197079;99.783000
3481780725.207080;99.781000
3481780725.217081;99.778000
3481780725.227081;99.785000
3481780725.237082;99.775000
3481780725.247082;99.784000
3481780725.257083;99.793000
3481780725.268084;99.791000
3481780725.278084;99.793000
3481780725.288085;99.786000
3481780725.298085;99.792000
3481780725.308086;99.778000
3481780725.319087;99.797000
3481780725.329087;99.778000
3481780725.338088;99.791000
3481780725.349088;99.790000
3481780725.359089;99.788000
3481780725.370090;99.798000
3481780725.377089;99.781000
3481780725.394091;99.794000
3481780725.403091;99.786000
3481780725.412092;99.788000
3481780725.421092;99.797000
3481780725.431093;99.774000
3481780725.440094;99.787000
3481780725.449094;99.774000
3481780725.459095;99.782000
3481780725.468095;99.786000
3481780725.481096;99.778000
3481780725.490096;99.797000
3481780725.499097;99.782000
3481780725.508097;99.787000
3481780725.519098;99.784000
3481780725.529099;99.781000
3481780725.538099;99.777000
3481780725.549099;99.774000
3481780725.559100;99.772000
3481780725.569101;99.780000
3481780725.579101;99.791000
3481780725.590102;99.791000
3481780725.600102;99.787000
3481780725.611103;99.788000
3481780725.617104;99.787000
3481780725.627104;99.780000
3481780725.637105;99.785000
3481780725.647105;99.775000
3481780725.658106;99.776000
3481780725.669106;99.772000
3481780725.679107;99.788000
3481780725.689107;99.779000
3481780725.700108;99.790000
3481780725.709109;99.785000
3481780725.719110;99.786000
3481780725.729110;99.784000
3481780725.740110;99.779000
3481780725.746111;99.775000
3481780725.760112;99.777000
3481780725.769112;99.780000
3481780725.779113;99.783000
3481780725.788113;99.780000
3481780725.799114;99.777000
3481780725.809114;99.781000
3481780725.820115;99.794000
3481780725.831116;99.777000
3481780725.845117;99.786000
3481780725.850117;99.779000
3481780725.856117;99.773000
3481780725.870118;99.777000
3481780725.879118;99.788000
3481780725.890119;99.776000
3481780725.900120;99.774000
3481780725.909120;99.783000
3481780725.918121;99.789000
3481780725.927121;99.781000
3481780725.940122;99.766000
3481780725.949122;99.788000
3481780725.958123;99.779000
3481780725.967124;99.788000
3481780725.977124;99.774000
3481780725.986125;99.777000
3481780726.003126;99.775000
3481780726.013126;99.787000
3481780726.022127;99.784000
3481780726.032127;99.792000
3481780726.042128;99.785000
3481780726.051128;99.772000
3481780726.060129;99.781000
3481780726.070129;99.792000
3481780726.079130;99.790000
3481780726.087130;99.789000
3481780726.097131;99.782000
3481780726.106132;99.788000
3481780726.119132;99.782000
3481780726.129133;99.796000
3481780726.138133;99.783000
3481780726.147134;99.791000
3481780726.156134;99.794000
3481780726.170135;99.773000
3481780726.179136;99.795000
3481780726.189136;99.780000
3481780726.198137;99.781000
3481780726.207137;99.778000
3481780726.216138;99.790000
3481780726.230138;99.791000
3481780726.239139;99.781000
3481780726.248139;99.775000
3481780726.257140;99.792000
3481780726.268141;99.777000
3481780726.278141;99.772000
3481780726.288142;99.774000
3481780726.297143;99.781000
3481780726.306143;99.780000
3481780726.319144;99.778000
3481780726.328144;99.779000
3481780726.337144;99.775000
3481780726.347145;99.788000
3481780726.356146;99.783000
3481780726.370146;99.789000
3481780726.379147;99.779000
3481780726.388147;99.788000
3481780726.398148;99.788000
3481780726.408149;99.790000
3481780726.418149;99.790000
3481780726.428150;99.779000
3481780726.438150;99.786000
3481780726.449151;99.782000
3481780726.460152;99.777000
3481780726.470152;99.789000
3481780726.480153;99.775000
3481780726.489153;99.783000
3481780726.498154;99.784000
3481780726.507154;99.791000
3481780726.517155;99.781000
3481780726.526155;99.782000
3481780726.536156;99.786000
3481780726.549157;99.784000
3481780726.558157;99.775000
3481780726.568158;99.788000
3481780726.577158;99.781000
3481780726.586159;99.787000
3481780726.597159;99.773000
3481780726.607160;99.785000
3481780726.617161;99.791000
3481780726.627161;99.784000
3481780726.636162;99.788000
3481780726.653162;99.784000
3481780726.662163;99.776000
3481780726.672164;99.784000
3481780726.681164;99.776000
3481780726.690165;99.787000
3481780726.697165;99.791000
3481780726.706166;99.781000
3481780726.720167;99.782000
3481780726.730167;99.803000
3481780726.739168;99.785000
3481780726.750168;99.788000
3481780726.759169;99.794000
3481780726.769169;99.781000
3481780726.778170;99.791000
3481780726.787170;99.787000
3481780726.797171;99.800000
3481780726.808172;99.767000
3481780726.817172;99.785000
3481780726.827173;99.794000
3481780726.837173;99.783000
3481780726.847174;99.791000
3481780726.857174;99.775000
3481780726.866175;99.795000
3481780726.880176;99.783000
3481780726.885176;99.775000
3481780726.900177;99.790000
3481780726.906177;99.782000
3481780726.917178;99.787000
3481780726.927178;99.783000
3481780726.937179;99.788000
3481780726.946179;99.783000
3481780726.957180;99.788000
3481780726.967181;99.784000
3481780726.977181;99.775000
3481780726.986182;99.780000
3481780726.995183;99.778000
3481780727.005183;99.785000
3481780727.018184;99.785000
3481780727.028184;99.777000
3481780727.038185;99.799000
3481780727.048185;99.779000
3481780727.058186;99.783000
3481780727.068186;99.779000
3481780727.077187;99.782000
3481780727.087187;99.792000
3481780727.097188;99.787000
3481780727.107189;99.781000
3481780727.116189;99.772000
3481780727.126190;99.782000
3481780727.136190;99.781000
3481780727.145191;99.783000
3481780727.155191;99.791000
3481780727.169192;99.777000
3481780727.179193;99.785000
3481780727.189193;99.785000
3481780727.199194;99.785000
3481780727.209195;99.795000
3481780727.219195;99.790000
3481780727.229196;99.783000
3481780727.238196;99.776000
3481780727.248197;99.780000
3481780727.258197;99.775000
3481780727.269198;99.780000
3481780727.279199;99.796000
3481780727.289199;99.782000
3481780727.299200;99.787000
3481780727.308200;99.784000
3481780727.318201;99.789000
3481780727.327201;99.776000
3481780727.336202;99.783000
3481780727.345202;99.785000
3481780727.359203;99.785000
3481780727.369204;99.786000
3481780727.379204;99.784000
3481780727.389205;99.777000
3481780727.398205;99.791000
3481780727.408206;99.788000
3481780727.417206;99.793000
3481780727.427207;99.791000
3481780727.437208;99.782000
3481780727.446208;99.788000
3481780727.456209;99.789000
3481780727.466209;99.801000
3481780727.476210;99.792000
3481780727.487210;99.800000
3481780727.498211;99.783000
3481780727.509212;99.782000
3481780727.519212;99.778000
3481780727.529213;99.776000
3481780727.539213;99.789000
3481780727.548214;99.787000
3481780727.559215;99.779000
3481780727.565215;99.784000
3481780727.575215;99.775000
3481780727.589216;99.787000
3481780727.599217;99.782000
3481780727.608217;99.776000
3481780727.617218;99.776000
3481780727.626218;99.786000
3481780727.635219;99.778000
3481780727.648220;99.778000
3481780727.657220;99.799000
3481780727.667221;99.784000
3481780727.677221;99.784000
3481780727.687222;99.777000
3481780727.696222;99.786000
3481780727.706223;99.790000
3481780727.717224;99.780000
3481780727.726224;99.780000
3481780727.735225;99.789000
3481780727.748225;99.784000
3481780727.758226;99.786000
3481780727.768227;99.782000
3481780727.777227;99.793000
3481780727.786228;99.791000
3481780727.796228;99.791000
3481780727.805229;99.790000
3481780727.816229;99.779000
3481780727.832230;99.783000
3481780727.843231;99.782000
3481780727.853231;99.782000
3481780727.864232;99.781000
3481780727.874232;99.783000
3481780727.884233;99.772000
3481780727.893234;99.777000
3481780727.903234;99.794000
3481780727.913235;99.784000
3481780727.921235;99.777000
3481780727.926236;99.772000
3481780727.935236;99.786000
3481780727.948237;99.785000
3481780727.958237;99.780000
3481780727.967238;99.782000
3481780727.978239;99.783000
3481780727.987239;99.790000
3481780727.996240;99.780000
3481780728.006240;99.772000
3481780728.015241;99.793000
3481780728.025241;99.783000
3481780728.039242;99.791000
3481780728.048243;99.774000
3481780728.058243;99.772000
3481780728.068244;99.783000
3481780728.079244;99.777000
3481780728.084245;99.778000
3481780728.098246;99.786000
3481780728.107246;99.798000
3481780728.116246;99.786000
3481780728.125247;99.790000
3481780728.134247;99.779000
3481780728.147248;99.776000
3481780728.156249;99.786000
3481780728.165249;99.786000
3481780728.174250;99.795000
3481780728.184250;99.783000
3481780728.198251;99.788000
3481780728.207252;99.783000
3481780728.216252;99.789000
3481780728.225253;99.780000
3481780728.239254;99.796000
3481780728.244254;99.781000
3481780728.257255;99.789000
3481780728.266255;99.771000
3481780728.276256;99.774000
3481780728.287256;99.780000
3481780728.298257;99.780000
3481780728.307257;99.796000
3481780728.316258;99.777000
3481780728.325258;99.788000
3481780728.334259;99.774000
3481780728.348260;99.775000
3481780728.357260;99.786000
3481780728.366261;99.783000
3481780728.375261;99.779000
3481780728.385262;99.785000
3481780728.394262;99.795000
3481780728.407263;99.779000
3481780728.416264;99.782000
3481780728.425264;99.783000
3481780728.439265;99.779000
3481780728.449265;99.768000
3481780728.459266;99.776000
3481780728.468266;99.778000
3481780728.477267;99.778000
3481780728.486268;99.775000
3481780728.496268;99.781000
3481780728.506268;99.787000
3481780728.515269;99.793000
3481780728.524270;99.771000
3481780728.537271;99.784000
3481780728.548271;99.778000
3481780728.554271;99.785000
3481780728.567272;99.788000
3481780728.576272;99.784000
3481780728.586273;99.778000
3481780728.595274;99.778000
3481780728.605274;99.803000
3481780728.615275;99.793000
3481780728.624275;99.792000
3481780728.637276;99.788000
3481780728.646276;99.780000
3481780728.655277;99.782000
3481780728.664278;99.780000
3481780728.677279;99.771000
3481780728.686279;99.778000
3481780728.695280;99.782000
3481780728.704280;99.791000
3481780728.718281;99.782000
3481780728.727281;99.781000
3481780728.736282;99.776000
3481780728.745282;99.789000
3481780728.754283;99.789000
3481780728.764283;99.776000
3481780728.778284;99.781000
3481780728.788285;99.774000
3481780728.797285;99.780000
3481780728.806286;99.776000
3481780728.816287;99.780000
3481780728.828287;99.787000
3481780728.837287;99.788000
3481780728.846288;99.783000
3481780728.855289;99.783000
3481780728.864289;99.788000
3481780728.877290;99.787000
3481780728.887290;99.776000
3481780728.896291;99.772000
3481780728.907291;99.779000
3481780728.916292;99.789000
3481780728.925292;99.783000
3481780728.936293;99.798000
3481780728.945294;99.792000
3481780728.955295;99.775000
3481780728.964295;99.783000
3481780728.978296;99.795000
3481780728.988297;99.787000
3481780728.998297;99.781000
3481780729.004297;99.789000
3481780729.018298;99.789000
3481780729.028298;99.787000
3481780729.038299;99.795000
3481780729.045300;99.795000
3481780729.054300;99.780000
3481780729.071301;99.789000
3481780729.081302;99.781000
3481780729.090302;99.787000
3481780729.099303;99.775000
3481780729.108303;99.776000
3481780729.117303;99.783000
3481780729.126304;99.782000
3481780729.135305;99.790000
3481780729.146305;99.779000
3481780729.155306;99.787000
3481780729.164306;99.784000
3481780729.177307;99.781000
3481780729.186307;99.786000
3481780729.195308;99.782000
3481780729.204309;99.792000
3481780729.217309;99.778000
3481780729.226310;99.783000
3481780729.235311;99.781000
3481780729.244311;99.787000
3481780729.258312;62.877000
3481780729.267312;-34.908000
3481780729.277313;-98.969000
3481780729.287313;-99.931000
3481780729.298314;-100.039000
3481780729.304314;-100.039000
3481780729.317315;-100.025000
3481780729.326315;-100.007000
3481780729.335316;-99.982000
3481780729.344316;-99.973000
3481780729.357317;-99.964000
3481780729.366318;-99.953000
3481780729.375319;-99.956000
3481780729.384319;-99.950000
3481780729.393320;-99.946000
3481780729.407320;-99.970000
3481780729.416321;-99.949000
3481780729.426322;-99.950000
3481780729.435322;-99.951000
3481780729.444322;-99.962000
3481780729.457323;-99.952000
3481780729.466323;-99.948000
3481780729.475324;-99.958000
3481780729.485325;-99.955000
3481780729.494325;-99.945000
3481780729.503325;-99.955000
3481780729.513326;-99.962000
3481780729.527327;-99.945000
3481780729.537328;-99.945000
3481780729.546328;-99.967000
3481780729.556329;-99.946000
3481780729.566329;-99.951000
3481780729.576330;-99.946000
3481780729.586330;-99.950000
3481780729.596331;-99.949000
3481780729.605331;-99.950000
3481780729.614332;-99.956000
3481780729.623332;-99.937000
3481780729.636333;-99.947000
3481780729.646334;-99.949000
3481780729.653334;-99.937000
3481780729.670335;-99.931000
3481780729.679336;-99.949000
3481780729.689336;-99.949000
3481780729.698337;-99.932000
3481780729.708337;-99.941000
3481780729.717338;-99.940000
3481780729.727338;-99.935000
3481780729.738339;-99.938000
3481780729.747340;-99.941000
3481780729.756340;-99.936000
3481780729.765341;-99.910000
3481780729.776341;-99.938000
3481780729.785342;-99.937000
3481780729.794343;-99.920000
3481780729.803343;-99.938000
3481780729.813344;-99.927000
3481780729.824344;-99.922000
3481780729.834344;-99.913000
3481780729.844345;-99.927000
3481780729.854346;-99.910000
3481780729.864347;-99.916000
3481780729.875347;-99.937000
3481780729.885347;-99.930000
3481780729.894348;-99.924000
3481780729.904349;-99.921000
3481780729.913349;-99.922000
3481780729.927350;-99.910000
3481780729.936350;-99.909000
3481780729.945351;-99.931000
3481780729.954351;-99.916000
3481780729.963352;-99.912000
3481780729.977353;-99.921000
3481780729.983353;-99.912000
3481780729.996354;-99.902000
3481780730.006354;-99.906000
3481780730.016355;-99.902000
3481780730.027356;-99.901000
3481780730.033356;-99.903000
3481780730.047357;-99.909000
3481780730.057357;-99.906000
3481780730.063358;-99.900000
3481780730.073359;-99.896000
3481780730.087359;-99.913000
3481780730.096360;-99.894000
3481780730.105360;-99.897000
3481780730.114361;-99.911000
3481780730.125361;-99.906000
3481780730.134362;-99.907000
3481780730.144362;-99.904000
3481780730.153363;-99.896000
3481780730.163363;-99.888000
3481780730.176364;-99.892000
3481780730.185365;-99.900000
3481780730.194365;-99.881000
3481780730.203366;-99.871000
3481780730.216366;-99.874000
3481780730.226367;-99.871000
3481780730.235368;-99.865000
3481780730.244368;-99.856000
3481780730.253368;-99.843000
3481780730.269370;-99.826000
3481780730.280370;-99.833000
3481780730.289371;-99.836000
3481780730.298371;-99.813000
3481780730.307372;-99.831000
3481780730.316372;-99.824000
3481780730.326373;-99.808000
3481780730.336373;-99.807000
3481780730.346374;-99.816000
3481780730.353374;-99.823000
3481780730.366375;-99.808000
3481780730.376376;-99.803000
3481780730.386376;-99.813000
3481780730.395377;-99.800000
3481780730.405377;-99.806000
3481780730.414378;-99.819000
3481780730.423378;-99.826000
3481780730.433379;-99.816000
3481780730.443379;-99.847000
3481780730.456380;-99.836000
3481780730.465381;-99.827000
3481780730.475381;-99.836000
3481780730.485382;-99.856000
3481780730.495382;-99.840000
3481780730.505383;-99.843000
3481780730.514383;-99.852000
3481780730.524384;-99.856000
3481780730.535385;-99.844000
3481780730.544385;-99.851000
3481780730.553386;-99.846000
3481780730.563386;-99.845000
3481780730.576387;-99.854000
3481780730.586388;-99.867000
3481780730.596388;-99.853000
3481780730.607389;-99.847000
3481780730.617389;-99.867000
3481780730.626390;-99.850000
3481780730.635390;-99.837000
3481780730.644391;-99.860000
3481780730.653391;-99.869000
3481780730.663392;-99.855000
3481780730.673393;-99.851000
3481780730.682393;-99.850000
3481780730.696394;-99.854000
3481780730.705394;-99.844000
3481780730.715395;-99.848000
3481780730.724396;-99.853000
3481780730.734396;-99.845000
3481780730.744397;-99.845000
3481780730.754397;-99.849000
3481780730.765398;-99.845000
3481780730.774398;-99.835000
3481780730.783399;-99.864000
