t / s;I / A
381.030000;99.820602
381.069000;99.818217
381.107000;99.819807
381.145000;99.819012
381.183000;99.819807
381.221000;99.821382
381.259000;99.820602
381.297000;99.819012
381.335000;99.819807
381.373000;99.819012
381.411000;99.818217
381.449000;99.819012
381.487000;99.819012
381.526000;57.947478
381.564000;-99.991685
381.602000;-100.018609
381.640000;-99.980586
381.678000;-99.974256
381.716000;-99.976626
381.754000;-99.978216
381.792000;-99.975831
381.830000;-99.972666
381.868000;-99.971871
381.906000;-99.969501
381.944000;-99.968706
381.982000;-99.963951
382.020000;-99.960786
382.059000;-99.955237
382.097000;-99.951277
382.135000;-99.947317
382.173000;-99.941767
382.211000;-99.939397
382.249000;-99.937012
382.287000;-99.934642
382.325000;-99.930683
382.363000;-99.925928
382.401000;-99.921968
382.439000;-99.914843
382.477000;-99.906128
382.515000;-99.879189
382.553000;-99.850675
382.592000;-99.837206
382.630000;-99.834026
382.668000;-99.840371
382.706000;-99.850675
382.744000;-99.860965
382.782000;-99.868105
382.820000;-99.872065
382.858000;-99.874435
382.896000;-99.876805
382.934000;-99.876805
382.972000;-99.874435
383.010000;-99.874435
383.048000;-99.876025
383.087000;-99.876025
383.125000;-99.876025
383.163000;-99.872845
383.201000;-99.874435
383.239000;-99.875230
383.277000;-99.876805
383.315000;-99.873640
383.353000;-99.873640
383.393000;-99.875230
383.431000;-99.876025
383.469000;-99.877599
383.507000;-99.874435
383.545000;-99.873640
383.583000;-99.874435
383.621000;-99.873640
383.660000;-99.876025
383.698000;-99.872845
383.736000;-99.875230
383.774000;-99.876025
383.812000;-99.872845
383.850000;-99.872845
383.888000;-99.875230
383.926000;-99.876025
383.964000;-99.874435
384.002000;-99.874435
384.041000;-99.872065
384.079000;-99.872845
384.117000;-99.874435
384.155000;-99.875230
384.193000;-99.875230
384.231000;-99.873640
384.269000;-99.874435
384.307000;-99.874435
384.345000;-99.872845
384.383000;-99.874435
384.421000;-99.876025
384.460000;-99.875230
384.498000;-99.872065
384.536000;-99.874435
384.574000;-99.872845
384.613000;-99.874435
384.651000;-99.874435
384.689000;-99.872845
384.727000;-99.874435
384.765000;-99.876805
384.803000;-99.874435
384.841000;-99.874435
384.879000;-99.873640
384.917000;-99.874435
384.956000;-99.876805
384.994000;-99.876025
385.032000;-99.873640
385.070000;-99.872845
385.108000;-99.874435
385.146000;-99.875230
385.184000;-99.873640
385.222000;-99.874435
385.260000;-99.876025
385.298000;-99.872845
385.336000;-99.876025
385.374000;-99.874435
385.412000;-99.875230
385.450000;-99.875230
385.489000;-99.876025
385.527000;-99.874435
385.565000;-99.876025
385.603000;-99.876025
385.641000;-99.873640
385.679000;-99.876025
385.717000;-99.872845
385.755000;-99.873640
385.793000;-99.876805
385.831000;-99.875230
385.869000;-99.876025
385.907000;-99.876025
385.945000;-99.875230
385.984000;-99.874435
386.022000;-99.876025
386.060000;-99.876025
386.098000;-99.875230
386.136000;-99.874435
386.174000;-99.873640
386.212000;-99.875230
386.250000;-99.876025
386.288000;-99.874435
386.326000;-99.874435
386.364000;-99.877599
386.402000;-99.875230
386.440000;-99.876025
386.478000;-99.875230
386.516000;-99.875230
386.555000;50.723458
386.593000;100.089947
386.631000;100.021024
386.669000;99.973491
386.707000;99.949717
386.746000;99.931508
386.784000;99.920408
386.822000;99.905363
386.860000;99.899814
386.898000;99.894264
386.936000;99.887139
386.974000;99.880014
387.012000;99.868135
387.050000;99.853075
387.088000;99.835646
387.126000;99.817422
387.164000;99.810297
387.202000;99.809502
387.240000;99.814257
387.279000;99.815052
387.317000;99.818217
387.355000;99.818217
387.393000;99.818217
387.431000;99.821382
387.469000;99.818217
387.507000;99.819807
387.545000;99.817422
387.583000;99.817422
387.621000;99.819807
387.659000;99.821382
387.698000;99.818217
387.736000;99.818217
387.774000;99.818217
387.812000;99.816642
387.850000;99.819807
387.888000;99.820602
387.926000;99.817422
387.964000;99.819012
388.002000;99.817422
388.040000;99.817422
388.078000;99.819012
388.116000;99.818217
388.155000;99.819012
388.193000;99.820602
388.231000;99.817422
388.271000;99.817422
388.309000;99.817422
388.347000;99.820602
388.385000;99.820602
388.423000;99.822177
388.461000;99.820602
388.499000;99.818217
388.537000;99.819012
388.575000;99.819012
388.613000;99.818217
388.652000;99.817422
388.690000;99.820602
388.728000;99.819012
388.766000;99.819012
388.804000;99.819012
388.842000;99.820602
388.882000;99.819012
388.920000;99.819807
388.958000;99.818217
388.996000;99.820602
389.034000;99.817422
389.072000;99.816642
389.110000;99.817422
389.149000;99.821382
389.186000;99.818217
389.224000;99.821382
389.262000;99.818217
389.301000;99.819807
389.339000;99.819012
389.377000;99.819012
389.415000;99.819012
389.453000;99.819807
389.492000;99.819012
389.530000;99.818217
389.568000;99.820602
389.606000;99.819012
389.644000;99.819012
389.682000;99.819012
389.720000;99.819807
389.759000;99.819807
389.797000;99.819807
389.835000;99.818217
389.873000;99.816642
389.911000;99.817422
389.949000;99.815847
389.987000;99.818217
390.025000;99.817422
390.063000;99.816642
390.101000;99.818217
390.139000;99.816642
390.177000;99.815052
390.215000;99.818217
390.253000;99.816642
390.291000;99.819012
390.330000;99.819012
390.368000;99.818217
390.406000;99.819012
390.444000;99.817422
390.482000;99.817422
390.520000;99.818217
390.558000;99.819012
390.596000;99.817422
390.634000;99.819012
390.672000;99.815052
390.710000;99.817422
390.748000;99.819012
390.787000;99.817422
390.825000;99.819012
390.863000;99.821382
390.901000;99.818217
390.939000;99.818217
390.977000;99.816642
391.015000;99.817422
391.053000;99.815847
391.091000;99.819807
391.129000;99.819012
391.167000;99.817422
391.205000;99.819012
391.243000;99.820602
391.281000;99.817422
391.319000;99.818217
391.358000;99.819012
391.396000;99.817422
391.434000;99.820602
391.472000;99.819012
391.510000;94.284695
391.548000;-95.008778
391.586000;-100.036834
391.624000;-99.989300
391.662000;-99.977421
391.700000;-99.976626
391.738000;-99.978216
391.776000;-99.976626
391.814000;-99.974256
391.852000;-99.974256
391.890000;-99.971871
391.928000;-99.971076
391.967000;-99.968706
392.005000;-99.963156
392.043000;-99.956827
392.081000;-99.951277
392.119000;-99.947317
392.157000;-99.946522
392.195000;-99.943357
392.233000;-99.938602
392.271000;-99.935437
392.309000;-99.933052
392.347000;-99.929888
392.385000;-99.926723
392.423000;-99.922763
392.462000;-99.912458
392.500000;-99.887109
392.538000;-99.860170
392.576000;-99.843536
392.614000;-99.837206
392.652000;-99.837206
392.690000;-99.846716
392.728000;-99.858595
392.766000;-99.865720
392.804000;-99.873640
392.842000;-99.878394
392.880000;-99.876025
392.918000;-99.874435
392.957000;-99.875230
392.995000;-99.874435
393.033000;-99.873640
393.071000;-99.874435
393.109000;-99.874435
393.148000;-99.876805
393.186000;-99.875230
393.224000;-99.873640
393.262000;-99.873640
393.300000;-99.872065
393.338000;-99.872065
393.376000;-99.875230
393.414000;-99.872845
393.452000;-99.874435
393.491000;-99.874435
393.529000;-99.875230
393.567000;-99.876025
393.605000;-99.875230
393.643000;-99.874435
393.681000;-99.872845
393.719000;-99.872845
393.757000;-99.876805
393.795000;-99.876025
393.833000;-99.874435
393.871000;-99.876025
393.909000;-99.874435
393.948000;-99.876025
393.986000;-99.876805
394.024000;-99.877599
394.062000;-99.876025
394.100000;-99.875230
394.138000;-99.876025
394.176000;-99.876025
394.214000;-99.876025
394.252000;-99.876025
394.290000;-99.876805
394.328000;-99.877599
394.368000;-99.877599
394.406000;-99.876805
394.444000;-99.875230
394.482000;-99.876025
394.520000;-99.876805
394.559000;-99.873640
394.597000;-99.876025
394.635000;-99.877599
394.673000;-99.874435
394.711000;-99.873640
394.749000;-99.873640
394.787000;-99.872845
394.825000;-99.874435
394.863000;-99.876805
394.901000;-99.876025
394.939000;-99.875230
394.979000;-99.874435
395.017000;-99.873640
395.056000;-99.875230
395.094000;-99.876805
395.132000;-99.874435
395.170000;-99.873640
395.208000;-99.872845
395.246000;-99.874435
395.284000;-99.875230
395.322000;-99.873640
395.360000;-99.872845
395.398000;-99.872065
395.436000;-99.874435
395.474000;-99.876805
395.512000;-99.877599
395.550000;-99.876025
395.588000;-99.875230
395.626000;-99.876025
395.665000;-99.876025
395.703000;-99.876025
395.741000;-99.874435
395.779000;-99.873640
395.817000;-99.874435
395.855000;-99.872845
395.893000;-99.873640
395.931000;-99.872065
395.969000;-99.875230
396.007000;-99.872065
396.045000;-99.875230
396.084000;-99.875230
396.122000;-99.875230
396.160000;-99.872845
396.198000;-99.872845
396.236000;-99.872845
396.274000;-99.876805
396.312000;-99.874435
396.350000;-99.876025
396.388000;-99.874435
396.426000;-99.874435
396.464000;-99.874435
396.502000;-99.877599
396.540000;-99.817392
396.579000;61.421246
396.617000;100.089152
396.655000;100.015474
396.693000;99.971901
396.731000;99.946552
396.769000;99.930713
396.807000;99.916448
396.845000;99.904569
396.883000;99.896649
396.921000;99.892689
396.959000;99.886344
396.997000;99.876835
397.035000;99.864160
397.074000;99.849911
397.112000;99.832481
397.150000;99.816642
397.188000;99.808707
397.226000;99.809502
397.264000;99.811092
397.302000;99.813462
397.340000;99.816642
397.378000;99.817422
397.416000;99.815052
397.455000;99.814257
397.493000;99.817422
397.531000;99.819012
397.569000;99.814257
397.607000;99.817422
397.645000;99.815847
397.683000;99.814257
397.721000;99.818217
397.759000;99.815052
397.797000;99.814257
397.835000;99.815847
397.873000;99.815847
397.911000;99.818217
397.950000;99.818217
397.988000;99.817422
398.026000;99.815847
398.064000;99.817422
398.102000;99.816642
398.140000;99.819012
398.178000;99.817422
398.216000;99.818217
398.255000;99.818217
398.293000;99.818217
398.331000;99.817422
398.369000;99.818217
398.407000;99.816642
398.445000;99.816642
398.483000;99.816642
398.521000;99.815847
398.559000;99.816642
398.597000;99.819807
398.635000;99.819807
398.673000;99.815052
398.711000;99.818217
398.750000;99.820602
398.788000;99.819807
398.826000;99.815052
398.864000;99.815847
398.902000;99.815847
398.940000;99.817422
398.978000;99.815847
399.016000;99.815847
399.054000;99.817422
399.092000;99.818217
399.130000;99.817422
399.168000;99.817422
399.206000;99.817422
399.244000;99.817422
399.283000;99.816642
399.321000;99.817422
399.359000;99.820602
399.397000;99.818217
399.435000;99.813462
399.473000;99.817422
399.511000;99.815847
399.549000;99.818217
399.587000;99.815847
399.625000;99.819012
399.663000;99.815847
399.701000;99.816642
399.739000;99.818217
399.777000;99.815052
399.815000;99.815847
399.854000;99.817422
399.892000;99.817422
399.930000;99.818217
399.968000;99.815847
400.006000;99.818217
400.044000;99.819012
400.082000;99.821382
400.120000;99.816642
400.158000;99.815847
400.196000;99.816642
400.234000;99.817422
400.272000;99.815052
400.310000;99.815052
400.348000;99.815847
400.387000;99.817422
400.425000;99.817422
400.463000;99.815847
400.501000;99.816642
400.539000;99.817422
400.577000;99.815847
400.615000;99.817422
400.654000;99.816642
400.692000;99.815847
400.730000;99.820602
400.768000;99.818217
400.806000;99.817422
400.844000;99.816642
400.882000;99.818217
400.920000;99.816642
400.958000;99.817422
400.996000;99.820602
401.034000;99.819807
401.072000;99.815847
401.112000;99.817422
401.150000;99.818217
401.188000;99.819012
401.226000;99.816642
401.264000;99.816642
401.302000;99.817422
401.340000;99.815847
401.378000;99.819012
401.416000;99.818217
401.455000;99.820602
401.493000;99.820602
401.531000;99.818217
401.569000;99.818217
401.607000;8.909808
401.645000;-100.044753
401.683000;-100.006730
401.722000;-99.978216
401.760000;-99.974256
401.798000;-99.975051
401.836000;-99.975051
401.875000;-99.976626
401.913000;-99.971871
401.951000;-99.970296
401.989000;-99.969501
402.027000;-99.967116
402.065000;-99.963951
402.103000;-99.959196
402.141000;-99.954442
402.179000;-99.950482
402.217000;-99.947317
402.255000;-99.943357
402.293000;-99.938602
402.333000;-99.935437
402.371000;-99.932272
402.409000;-99.928298
402.447000;-99.928298
402.485000;-99.924338
402.523000;-99.915623
402.562000;-99.900579
402.600000;-99.872845
402.638000;-99.849086
402.676000;-99.838001
402.714000;-99.833246
402.752000;-99.841166
402.790000;-99.851455
402.828000;-99.861760
402.866000;-99.869680
402.904000;-99.872845
402.942000;-99.872065
402.980000;-99.872845
403.019000;-99.874435
403.057000;-99.875230
403.095000;-99.874435
403.133000;-99.874435
403.171000;-99.872845
403.209000;-99.875230
403.247000;-99.875230
403.285000;-99.874435
403.323000;-99.874435
403.361000;-99.874435
403.399000;-99.874435
403.437000;-99.872845
403.475000;-99.873640
403.514000;-99.872845
403.553000;-99.874435
403.591000;-99.872065
403.629000;-99.873640
403.667000;-99.875230
403.705000;-99.873640
403.743000;-99.873640
403.781000;-99.872845
403.819000;-99.872845
403.857000;-99.872845
403.895000;-99.873640
403.933000;-99.873640
403.971000;-99.873640
404.010000;-99.872845
404.048000;-99.875230
404.086000;-99.876025
404.124000;-99.874435
404.162000;-99.872845
404.200000;-99.872845
404.238000;-99.872845
404.276000;-99.872845
404.314000;-99.871270
404.352000;-99.872065
404.390000;-99.873640
404.429000;-99.873640
404.467000;-99.872845
404.505000;-99.872845
404.543000;-99.873640
404.581000;-99.874435
404.619000;-99.873640
404.657000;-99.872845
404.695000;-99.875230
404.733000;-99.875230
404.773000;-99.872845
404.811000;-99.872845
404.849000;-99.872845
404.887000;-99.872845
404.925000;-99.872845
404.964000;-99.872845
405.002000;-99.874435
405.040000;-99.873640
405.078000;-99.872845
405.116000;-99.872065
405.154000;-99.871270
405.192000;-99.872845
405.230000;-99.874435
405.268000;-99.874435
405.306000;-99.873640
405.344000;-99.874435
405.383000;-99.872845
405.421000;-99.873640
405.460000;-99.874435
405.498000;-99.874435
405.536000;-99.874435
405.574000;-99.872065
405.612000;-99.874435
405.650000;-99.873640
405.688000;-99.875230
405.726000;-99.874435
405.764000;-99.872845
405.802000;-99.874435
405.840000;-99.874435
405.878000;-99.872845
405.916000;-99.874435
405.954000;-99.872845
405.992000;-99.873640
406.030000;-99.874435
406.068000;-99.872845
406.106000;-99.872065
406.145000;-99.873640
406.183000;-99.875230
406.221000;-99.872845
406.259000;-99.872845
406.297000;-99.873640
406.335000;-99.874435
406.373000;-99.873640
406.411000;-99.872845
406.449000;-99.873640
406.487000;-99.872845
406.525000;-99.871270
406.563000;13.455421
406.601000;100.082027
406.639000;100.031314
406.678000;99.978246
406.716000;99.953692
406.754000;99.937042
406.792000;99.918038
406.830000;99.906938
406.868000;99.899814
406.906000;99.891894
406.944000;99.888729
406.982000;99.880014
407.020000;99.868915
407.059000;99.853870
407.097000;99.834851
407.135000;99.819807
407.173000;99.809502
407.211000;99.807132
407.249000;99.810297
407.287000;99.813462
407.325000;99.817422
407.363000;99.818217
407.401000;99.819012
407.439000;99.818217
407.477000;99.818217
407.515000;99.816642
407.554000;99.816642
407.592000;99.816642
407.630000;99.815052
407.668000;99.815847
407.706000;99.819012
407.744000;99.818217
407.782000;99.815847
407.820000;99.815847
407.858000;99.817422
407.897000;99.815847
407.935000;99.815847
407.973000;99.815847
408.011000;99.815847
408.049000;99.816642
408.087000;99.816642
408.125000;99.817422
408.163000;99.819807
408.201000;99.819012
408.239000;99.818217
408.277000;99.817422
408.315000;99.818217
408.353000;99.815052
408.391000;99.815847
408.430000;99.817422
408.468000;99.817422
408.506000;99.817422
408.544000;99.819807
408.582000;99.818217
408.620000;99.818217
408.658000;99.820602
408.696000;99.818217
408.734000;99.819807
408.772000;99.819012
408.810000;99.819807
408.848000;99.817422
408.887000;99.819807
408.925000;99.819807
408.963000;99.817422
409.001000;99.819807
409.039000;99.818217
409.077000;99.818217
409.115000;99.818217
409.153000;99.820602
409.191000;99.819012
409.229000;99.818217
409.267000;99.821382
409.305000;99.818217
409.343000;99.817422
409.382000;99.819012
409.420000;99.817422
409.458000;99.819807
409.496000;99.819012
409.534000;99.819012
409.572000;99.820602
409.610000;99.817422
409.648000;99.818217
409.686000;99.819807
409.724000;99.817422
409.762000;99.817422
409.800000;99.815847
409.838000;99.816642
409.877000;99.817422
409.915000;99.817422
409.953000;99.819012
409.991000;99.817422
410.029000;99.819012
410.067000;99.817422
410.105000;99.817422
410.143000;99.819012
410.181000;99.818217
410.219000;99.819012
410.258000;99.818217
410.296000;99.819012
410.334000;99.817422
410.372000;99.817422
410.410000;99.818217
410.448000;99.817422
410.486000;99.819807
410.524000;99.817422
410.562000;99.819807
410.600000;99.818217
410.638000;99.817422
410.676000;99.817422
410.714000;99.818217
410.753000;99.817422
410.791000;99.815847
410.829000;99.816642
410.867000;99.818217
410.905000;99.818217
410.943000;99.818217
410.981000;99.817422
411.019000;99.821382
411.058000;99.819012
411.096000;99.818217
411.134000;99.819807
411.172000;99.819012
411.210000;99.818217
411.248000;99.819012
411.286000;99.817422
411.324000;99.815847
411.362000;99.817422
411.400000;99.816642
411.438000;99.814257
411.476000;99.815847
411.514000;99.815847
411.553000;59.868548
411.591000;-99.986930
411.629000;-100.017829
411.667000;-99.980586
411.705000;-99.972666
411.743000;-99.975831
411.781000;-99.978216
411.819000;-99.976626
411.857000;-99.974256
411.895000;-99.971871
411.933000;-99.968706
411.971000;-99.967911
412.009000;-99.966336
412.048000;-99.962361
412.086000;-99.956032
412.124000;-99.953662
412.163000;-99.946522
412.201000;-99.944152
412.239000;-99.940972
412.277000;-99.938602
412.315000;-99.935437
412.353000;-99.930683
412.391000;-99.927518
412.429000;-99.925133
412.467000;-99.918008
412.505000;-99.906128
412.543000;-99.880779
412.581000;-99.852250
412.619000;-99.838781
412.657000;-99.834026
412.695000;-99.838001
412.734000;-99.844331
412.772000;-99.856210
412.810000;-99.864925
412.848000;-99.872065
412.886000;-99.872845
412.924000;-99.873640
412.962000;-99.872845
413.000000;-99.872845
413.038000;-99.875230
413.076000;-99.872845
413.114000;-99.873640
413.152000;-99.872845
413.190000;-99.872065
413.229000;-99.871270
413.267000;-99.874435
413.305000;-99.872845
413.343000;-99.873640
413.381000;-99.875230
413.419000;-99.872065
413.457000;-99.876025
413.495000;-99.875230
413.533000;-99.872845
413.571000;-99.871270
413.609000;-99.869680
413.647000;-99.872845
413.686000;-99.874435
413.724000;-99.872065
413.762000;-99.874435
413.800000;-99.871270
413.838000;-99.872845
413.876000;-99.872065
413.914000;-99.872845
413.953000;-99.874435
413.991000;-99.872845
414.029000;-99.872065
414.067000;-99.870475
414.105000;-99.875230
414.143000;-99.872845
414.181000;-99.873640
414.219000;-99.875230
414.258000;-99.875230
414.296000;-99.873640
414.334000;-99.872845
414.372000;-99.873640
414.410000;-99.876025
414.448000;-99.871270
414.486000;-99.871270
414.524000;-99.872845
414.563000;-99.874435
414.601000;-99.874435
414.639000;-99.876025
414.677000;-99.872065
414.715000;-99.872065
414.754000;-99.872845
414.792000;-99.873640
414.830000;-99.873640
414.868000;-99.871270
414.906000;-99.872065
414.944000;-99.871270
414.982000;-99.872845
415.020000;-99.870475
415.059000;-99.871270
415.097000;-99.871270
415.135000;-99.871270
415.173000;-99.872065
415.211000;-99.873640
415.249000;-99.872845
415.287000;-99.872845
415.325000;-99.870475
415.363000;-99.872065
415.401000;-99.874435
415.439000;-99.873640
415.477000;-99.872845
415.515000;-99.874435
415.553000;-99.872845
415.592000;-99.873640
415.630000;-99.874435
415.668000;-99.874435
415.706000;-99.875230
415.744000;-99.872845
415.782000;-99.872065
415.820000;-99.871270
415.858000;-99.875230
415.896000;-99.873640
415.934000;-99.872845
415.973000;-99.873640
416.011000;-99.874435
416.049000;-99.876025
416.087000;-99.872065
416.125000;-99.873640
416.163000;-99.872845
416.201000;-99.874435
416.239000;-99.872845
416.277000;-99.873640
416.315000;-99.876025
416.353000;-99.874435
416.391000;-99.873640
416.429000;-99.874435
416.467000;-99.875230
416.506000;-99.258107
416.544000;-0.030104
416.582000;0.010305
416.620000;0.009510
416.658000;0.009510
416.696000;0.011085
416.734000;0.009510
416.772000;0.009510
416.810000;0.011085
416.848000;0.010305
416.886000;0.010305
416.924000;0.011085
416.962000;0.011085
417.000000;0.011085
417.038000;0.010305
417.076000;0.011085
417.114000;0.011085
417.153000;0.011085
417.191000;0.011880
417.229000;0.011880
417.267000;0.012675
417.305000;0.011085
417.343000;0.011085
417.381000;0.011085
417.419000;0.011085
417.457000;0.011085
417.495000;0.011085
417.533000;0.011880
417.571000;0.011880
417.609000;0.011085
417.647000;0.011880
417.685000;0.012675
417.723000;0.012675
417.762000;0.011085
417.800000;0.011880
417.838000;0.011085
417.876000;0.011085
417.914000;0.011085
417.952000;0.011085
417.990000;0.011085
418.028000;0.010305
418.066000;0.011085
418.104000;0.010305
418.142000;0.011085
418.180000;0.011880
418.218000;0.010305
418.257000;0.011085
418.295000;0.011085
418.333000;0.011880
418.371000;0.011085
418.409000;0.011880
418.447000;0.012675
418.485000;0.012675
418.523000;0.011880
418.561000;0.012675
418.599000;0.013470
418.637000;0.012675
418.675000;0.011880
418.713000;0.011085
418.751000;0.011880
418.789000;0.011880
418.827000;0.012675
418.865000;0.011085
418.903000;0.011880
418.941000;0.010305
418.979000;0.010305
419.017000;0.011085
419.056000;0.012675
419.094000;0.011085
419.132000;0.011085
419.170000;0.011085
419.208000;0.010305
419.246000;0.011880
419.284000;0.011880
419.322000;0.011085
419.360000;0.011085
419.398000;0.011085
419.436000;0.011085
419.474000;0.010305
419.512000;0.010305
419.550000;0.011880
419.588000;0.012675
419.626000;0.010305
419.664000;0.011085
419.702000;0.011880
419.740000;0.009510
419.778000;0.011085
419.816000;0.011085
419.855000;0.011880
419.893000;0.011880
419.931000;0.010305
419.969000;0.010305
420.007000;0.011085
420.045000;0.011085
420.083000;0.011880
420.121000;0.011085
420.159000;0.011085
420.197000;0.011085
420.235000;0.010305
420.273000;0.011085
420.311000;0.010305
420.349000;0.011880
420.387000;0.011085
420.426000;0.011880
420.464000;0.011880
420.502000;0.011880
420.540000;0.011085
420.578000;0.010305
420.616000;0.010305
420.654000;0.011880
420.692000;0.011880
420.730000;0.010305
420.768000;0.010305
420.806000;0.010305
420.844000;0.011085
420.882000;0.011085
420.920000;0.011085
420.958000;0.009510
420.996000;0.011085
421.034000;0.009510
421.072000;0.011085
421.110000;0.011085
421.149000;0.011085
421.187000;0.011085
421.225000;0.011085
421.263000;0.011085
421.301000;0.011880
421.339000;0.011085
421.377000;0.011880
421.415000;0.011880
421.453000;0.011085
421.491000;0.011085
421.529000;0.011085
421.567000;0.011085
421.605000;0.011085
421.644000;0.011880
421.682000;0.011085
421.720000;0.011085
421.758000;0.012675
421.796000;0.011880
421.834000;0.011085
421.872000;0.010305
421.910000;0.011880
421.948000;0.011085
421.986000;0.013470
422.024000;0.011880
422.062000;0.011880
422.100000;0.011085
422.138000;0.012675
422.176000;0.010305
422.214000;0.011085
422.253000;0.011880
422.291000;0.011085
422.329000;0.011880
422.367000;0.011880
422.405000;0.011880
422.443000;0.012675
422.481000;0.011085
422.519000;0.012675
422.557000;0.011880
422.595000;0.011880
422.633000;0.012675
422.671000;0.013470
422.709000;0.012675
422.747000;0.013470
422.785000;0.012675
422.823000;0.012675
422.861000;0.012675
422.899000;0.011085
422.938000;0.013470
422.976000;0.013470
423.014000;0.011880
423.052000;0.012675
423.090000;0.013470
423.128000;0.012675
423.166000;0.012675
423.204000;0.012675
423.242000;0.013470
423.280000;0.011880
423.318000;0.012675
423.356000;0.012675
423.394000;0.013470
423.432000;0.012675
423.470000;0.012675
423.508000;0.011880
423.547000;0.012675
423.585000;0.011880
423.623000;0.012675
423.661000;0.012675
423.699000;0.012675
423.737000;0.012675
423.775000;0.012675
423.813000;0.012675
423.851000;0.011880
423.889000;0.012675
423.928000;0.013470
423.966000;0.011880
424.004000;0.013470
424.042000;0.011880
424.080000;0.012675
424.118000;0.011085
424.156000;0.011085
424.194000;0.011085
424.232000;0.011085
424.270000;0.011085
424.308000;0.011880
424.346000;0.011880
424.384000;0.011880
424.422000;0.011880
424.460000;0.011085
424.498000;0.011880
424.536000;0.011085
424.574000;0.011880
424.612000;0.012675
424.651000;0.011880
424.689000;0.011880
424.727000;0.011880
424.765000;0.010305
424.803000;0.010305
424.841000;0.012675
424.879000;0.011085
424.917000;0.011880
424.955000;0.011085
424.993000;0.011880
425.031000;0.011085
425.069000;0.011085
425.107000;0.011085
425.145000;0.011880
425.183000;0.011880
425.221000;0.012675
425.260000;0.011880
425.298000;0.011880
425.336000;0.011880
425.374000;0.011085
425.412000;0.011880
425.450000;0.011880
425.488000;0.011880
425.526000;0.009510
425.564000;0.011085
425.602000;0.011880
425.640000;0.011085
425.678000;0.010305
425.716000;0.011880
425.754000;0.011085
425.792000;0.011085
425.830000;0.009510
425.868000;0.009510
425.906000;0.011880
425.944000;0.010305
425.982000;0.011880
426.020000;0.011085
426.059000;0.011085
426.097000;0.010305
426.135000;0.010305
426.173000;0.011085
426.211000;0.009510
426.249000;0.010305
426.287000;0.010305
426.325000;0.010305
426.363000;0.011085
426.401000;0.011085
426.439000;0.011085
426.477000;0.010305
426.515000;0.009510
426.553000;0.008715
426.591000;0.008715
426.629000;0.010305
426.667000;0.009510
426.705000;0.010305
426.743000;0.009510
426.781000;0.009510
426.820000;0.009510
426.858000;0.008715
426.896000;0.010305
426.934000;0.009510
426.972000;0.009510
427.010000;0.011085
427.048000;0.009510
427.086000;0.011085
427.124000;0.011085
427.162000;0.009510
427.200000;0.009510
427.238000;0.011085
427.276000;0.010305
427.314000;0.010305
427.352000;0.011880
427.390000;0.009510
427.428000;0.011085
427.467000;0.010305
427.505000;0.011085
427.543000;0.011085
427.581000;0.011085
427.619000;0.009510
427.657000;0.009510
427.695000;0.011085
427.733000;0.011085
427.771000;0.011085
427.809000;0.011085
427.847000;0.011880
427.885000;0.010305
427.923000;0.010305
427.961000;0.010305
427.999000;0.010305
428.037000;0.010305
428.075000;0.009510
428.114000;0.007920
428.152000;0.010305
428.190000;0.009510
428.228000;0.010305
428.266000;0.010305
428.304000;0.010305
428.342000;0.009510
428.380000;0.009510
428.418000;0.011085
428.456000;0.010305
428.494000;0.011085
428.532000;0.009510
428.570000;0.009510
428.608000;0.011085
428.647000;0.009510
428.685000;0.009510
428.723000;0.011085
428.761000;0.009510
428.799000;0.010305
428.837000;0.010305
428.875000;0.011085
428.913000;0.011085
428.951000;0.011880
428.989000;0.011085
429.027000;0.011085
429.065000;0.012675
429.103000;0.010305
429.141000;0.011880
429.179000;0.011880
429.217000;0.011085
429.255000;0.010305
429.293000;0.011085
429.331000;0.011880
429.369000;0.011085
429.407000;0.011085
429.446000;0.011085
429.484000;0.010305
429.522000;0.011085
429.560000;0.011085
429.598000;0.011880
429.636000;0.011085
429.674000;0.011880
429.712000;0.011085
429.750000;0.011085
429.788000;0.011880
429.826000;0.011880
429.864000;0.012675
429.902000;0.011880
429.940000;0.011880
429.979000;0.011880
430.017000;0.011880
430.055000;0.011085
430.093000;0.011085
430.131000;0.011085
430.169000;0.010305
430.207000;0.010305
430.245000;0.010305
430.283000;0.011085
430.321000;0.011085
430.359000;0.010305
430.397000;0.011085
430.436000;0.010305
430.474000;0.010305
430.512000;0.009510
430.550000;0.011085
430.588000;0.009510
430.626000;0.009510
430.664000;0.010305
430.702000;0.009510
430.740000;0.011085
430.778000;0.010305
430.816000;0.009510
430.854000;0.011085
430.892000;0.009510
430.930000;0.009510
430.968000;0.011085
431.006000;0.010305
431.045000;0.009510
431.083000;0.009510
431.121000;0.010305
431.159000;0.010305
431.197000;0.007920
431.235000;0.011085
431.273000;0.010305
431.311000;0.009510
431.349000;0.010305
431.387000;0.011880
431.425000;0.011085
431.463000;0.011085
431.501000;0.009510
431.539000;0.011085
431.577000;0.011085
431.615000;0.010305
431.653000;0.010305
431.691000;0.011880
431.729000;0.011085
431.768000;0.011085
431.806000;0.011085
431.844000;0.010305
431.882000;0.009510
431.920000;0.011085
431.958000;0.010305
431.996000;0.010305
432.034000;0.011085
432.072000;0.010305
432.110000;0.009510
432.148000;0.010305
432.186000;0.011085
432.224000;0.011880
432.262000;0.011880
