t / s;I / A
3481779791.308664;94.256000
3481779791.318665;20.306000
3481779791.326665;-81.910000
3481779791.335666;-99.745000
3481779791.344666;-99.959000
3481779791.353667;-100.015000
3481779791.366667;-100.011000
3481779791.375668;-99.980000
3481779791.384668;-99.967000
3481779791.393669;-99.968000
3481779791.403669;-99.929000
3481779791.416670;-99.931000
3481779791.425671;-99.954000
3481779791.434671;-99.922000
3481779791.444672;-99.916000
3481779791.453672;-99.928000
3481779791.466673;-99.928000
3481779791.475674;-99.926000
3481779791.484674;-99.921000
3481779791.493675;-99.942000
3481779791.507675;-99.929000
3481779791.516676;-99.928000
3481779791.525677;-99.928000
3481779791.534677;-99.944000
3481779791.543677;-99.922000
3481779791.556678;-99.914000
3481779791.565679;-99.949000
3481779791.574679;-99.924000
3481779791.583680;-99.927000
3481779791.596681;-99.934000
3481779791.607681;-99.922000
3481779791.616682;-99.921000
3481779791.625682;-99.916000
3481779791.634683;-99.927000
3481779791.643683;-99.933000
3481779791.657684;-99.921000
3481779791.666685;-99.938000
3481779791.675685;-99.934000
3481779791.684686;-99.912000
3481779791.693686;-99.925000
3481779791.706687;-99.932000
3481779791.715687;-99.899000
3481779791.724688;-99.908000
3481779791.733688;-99.925000
3481779791.747689;-99.913000
3481779791.756690;-99.915000
3481779791.765690;-99.916000
3481779791.774691;-99.923000
3481779791.783691;-99.916000
3481779791.793692;-99.917000
3481779791.806693;-99.911000
3481779791.816693;-99.914000
3481779791.826694;-99.903000
3481779791.837694;-99.908000
3481779791.844695;-99.910000
3481779791.860695;-99.901000
3481779791.869696;-99.904000
3481779791.878697;-99.910000
3481779791.887697;-99.889000
3481779791.917699;-99.900000
3481779791.928699;-99.888000
3481779791.937700;-99.881000
3481779791.947700;-99.902000
3481779791.957701;-99.885000
3481779791.967702;-99.877000
3481779791.973702;-99.899000
3481779791.986703;-99.885000
3481779791.995703;-99.872000
3481779792.004704;-99.878000
3481779792.013704;-99.897000
3481779792.026705;-99.879000
3481779792.035706;-99.896000
3481779792.044706;-99.894000
3481779792.053707;-99.886000
3481779792.066708;-99.886000
3481779792.075708;-99.877000
3481779792.084708;-99.889000
3481779792.094709;-99.868000
3481779792.103710;-99.870000
3481779792.117710;-99.890000
3481779792.126711;-99.866000
3481779792.136712;-99.868000
3481779792.145712;-99.888000
3481779792.154712;-99.879000
3481779792.163713;-99.874000
3481779792.176713;-99.875000
3481779792.185714;-99.877000
3481779792.194715;-99.866000
3481779792.203715;-99.871000
3481779792.216716;-99.861000
3481779792.225717;-99.882000
3481779792.234717;-99.853000
3481779792.243718;-99.859000
3481779792.256718;-99.868000
3481779792.265719;-99.848000
3481779792.274719;-99.834000
3481779792.283720;-99.836000
3481779792.296721;-99.816000
3481779792.305721;-99.800000
3481779792.314722;-99.799000
3481779792.324722;-99.812000
3481779792.333723;-99.784000
3481779792.347723;-99.778000
3481779792.353724;-99.800000
3481779792.362724;-99.780000
3481779792.375725;-99.776000
3481779792.385725;-99.776000
3481779792.394726;-99.801000
3481779792.405727;-99.792000
3481779792.414727;-99.788000
3481779792.423728;-99.799000
3481779792.432728;-99.798000
3481779792.446729;-99.782000
3481779792.453730;-99.793000
3481779792.462730;-99.810000
3481779792.478731;-99.803000
3481779792.487731;-99.792000
3481779792.496732;-99.805000
3481779792.506732;-99.804000
3481779792.515733;-99.815000
3481779792.524734;-99.812000
3481779792.533734;-99.812000
3481779792.542735;-99.823000
3481779792.553735;-99.826000
3481779792.562736;-99.828000
3481779792.575737;-99.820000
3481779792.584737;-99.826000
3481779792.593738;-99.829000
3481779792.603738;-99.839000
3481779792.614739;-99.824000
3481779792.624739;-99.825000
3481779792.634740;-99.835000
3481779792.644741;-99.824000
3481779792.653741;-99.826000
3481779792.662742;-99.823000
3481779792.672742;-99.835000
3481779792.685743;-99.815000
3481779792.694743;-99.833000
3481779792.703744;-99.845000
3481779792.712744;-99.806000
3481779792.725745;-99.825000
3481779792.734745;-99.844000
3481779792.743746;-99.815000
3481779792.752747;-99.811000
3481779792.766747;-99.826000
3481779792.775748;-99.841000
3481779792.784749;-99.831000
3481779792.793749;-99.832000
3481779792.803750;-99.832000
3481779792.813750;-99.826000
3481779792.822751;-99.821000
3481779792.832751;-99.818000
3481779792.845752;-99.840000
3481779792.854753;-99.817000
3481779792.865753;-99.833000
3481779792.875754;-99.838000
3481779792.885754;-99.821000
3481779792.894755;-99.828000
3481779792.903755;-99.823000
3481779792.912756;-99.842000
3481779792.925756;-99.816000
3481779792.934757;-99.822000
3481779792.943758;-99.842000
3481779792.952758;-99.832000
3481779792.966759;-99.822000
3481779792.976759;-99.819000
3481779792.982760;-99.828000
3481779792.995760;-99.812000
3481779793.004761;-99.838000
3481779793.013762;-99.840000
3481779793.022762;-99.817000
3481779793.035763;-99.822000
3481779793.044764;-99.815000
3481779793.053764;-99.828000
3481779793.067765;-99.817000
3481779793.076765;-99.815000
3481779793.085766;-99.829000
3481779793.094766;-99.817000
3481779793.103767;-99.824000
3481779793.112767;-99.829000
3481779793.128768;-99.826000
3481779793.137769;-99.814000
3481779793.147769;-99.827000
3481779793.157770;-99.839000
3481779793.162770;-99.824000
3481779793.175771;-99.820000
3481779793.184772;-99.835000
3481779793.193772;-99.826000
3481779793.202773;-99.808000
3481779793.215773;-99.832000
3481779793.224773;-99.842000
3481779793.233774;-99.835000
3481779793.242774;-99.833000
3481779793.255775;-99.835000
3481779793.264776;-99.826000
3481779793.273777;-99.821000
3481779793.282777;-99.827000
3481779793.292778;-99.834000
3481779793.305779;-99.816000
3481779793.314779;-99.828000
3481779793.323779;-99.819000
3481779793.332780;-99.825000
3481779793.345780;-99.836000
3481779793.354781;-99.837000
3481779793.363781;-99.824000
3481779793.372782;-99.819000
3481779793.385783;-99.823000
3481779793.394783;-99.834000
3481779793.403784;-99.822000
3481779793.412785;-99.838000
3481779793.422785;-99.836000
3481779793.432786;-99.833000
3481779793.445786;-99.818000
3481779793.454787;-99.829000
3481779793.463787;-99.842000
3481779793.472788;-99.815000
3481779793.481788;-99.833000
3481779793.494789;-99.836000
3481779793.503789;-99.829000
3481779793.512790;-99.816000
3481779793.521791;-99.835000
3481779793.534791;-99.838000
3481779793.543792;-99.822000
3481779793.552793;-99.829000
3481779793.561793;-99.835000
3481779793.574794;-99.837000
3481779793.583794;-99.822000
3481779793.592795;-99.824000
3481779793.601795;-99.832000
3481779793.611796;-99.809000
3481779793.624796;-99.828000
3481779793.633797;-99.834000
3481779793.642797;-99.825000
3481779793.652798;-99.811000
3481779793.662799;-99.824000
3481779793.675799;-99.830000
3481779793.684800;-99.818000
3481779793.693800;-99.833000
3481779793.702801;-99.833000
3481779793.712801;-99.834000
3481779793.721802;-99.822000
3481779793.731802;-99.826000
3481779793.741803;-99.823000
3481779793.751804;-99.814000
3481779793.768805;-99.832000
3481779793.773805;-99.828000
3481779793.782805;-99.820000
3481779793.791806;-99.833000
3481779793.801807;-99.841000
3481779793.811807;-99.832000
3481779793.821808;-99.816000
3481779793.832808;-99.828000
3481779793.842809;-99.827000
3481779793.852809;-99.822000
3481779793.861810;-99.830000
3481779793.871811;-99.830000
3481779793.885811;-99.820000
3481779793.891812;-99.815000
3481779793.901813;-99.832000
3481779793.914813;-99.831000
3481779793.925814;-99.817000
3481779793.935814;-99.820000
3481779793.944815;-99.832000
3481779793.953815;-99.814000
3481779793.963816;-99.825000
3481779793.973816;-99.831000
3481779793.982817;-99.831000
3481779793.991817;-99.815000
3481779794.001818;-99.824000
3481779794.011819;-99.819000
3481779794.021819;-99.816000
3481779794.031820;-99.822000
3481779794.041821;-99.833000
3481779794.054821;-99.833000
3481779794.064822;-99.820000
3481779794.073822;-99.838000
3481779794.082823;-99.837000
3481779794.091823;-99.809000
3481779794.104824;-99.817000
3481779794.113824;-99.837000
3481779794.122825;-99.840000
3481779794.131825;-99.818000
3481779794.144826;-99.829000
3481779794.153827;-99.823000
3481779794.162827;-99.810000
3481779794.171828;-99.828000
3481779794.184829;-99.832000
3481779794.193829;-99.832000
3481779794.202830;-99.821000
3481779794.211830;-99.829000
3481779794.221831;-99.825000
3481779794.234831;-99.818000
3481779794.243832;-99.822000
3481779794.252832;-99.828000
3481779794.261833;-99.825000
3481779794.274834;-99.809000
3481779794.281834;-99.832000
3481779794.291835;-99.828000
3481779794.308836;-99.834000
3481779794.317836;-99.833000
3481779794.326837;-99.844000
3481779794.336837;-99.824000
3481779794.345838;-99.827000
3481779794.353838;-99.831000
3481779794.362839;-99.826000
3481779794.371840;-99.813000
3481779794.381840;-99.841000
3481779794.394841;-99.824000
3481779794.403841;-99.824000
3481779794.412842;-99.826000
3481779794.421842;-99.841000
3481779794.434843;-99.813000
3481779794.443843;-99.815000
3481779794.452844;-99.826000
3481779794.461844;-99.847000
3481779794.474845;-99.820000
3481779794.483846;-99.815000
3481779794.492846;-99.830000
3481779794.501847;-99.841000
3481779794.514847;-99.818000
3481779794.523848;-99.834000
3481779794.532848;-99.833000
3481779794.541849;-99.819000
3481779794.554850;-99.822000
3481779794.563850;-99.828000
3481779794.572851;-99.841000
3481779794.581851;-99.819000
3481779794.595852;-99.835000
3481779794.604853;-99.824000
3481779794.613853;-99.818000
3481779794.622854;-99.826000
3481779794.631854;-99.828000
3481779794.644855;-99.824000
3481779794.653855;-99.820000
3481779794.662856;-99.837000
3481779794.671856;-99.834000
3481779794.684857;-99.816000
3481779794.693858;-99.827000
3481779794.702858;-99.826000
3481779794.712859;-99.823000
3481779794.721859;-99.823000
3481779794.735860;-99.825000
3481779794.740860;-99.831000
3481779794.750861;-99.822000
3481779794.763862;-99.834000
3481779794.772862;-99.815000
3481779794.781863;-99.824000
3481779794.794864;-99.824000
3481779794.804864;-99.826000
3481779794.815865;-99.824000
3481779794.820865;-99.829000
3481779794.830865;-99.827000
3481779794.844866;-99.831000
3481779794.854867;-99.822000
3481779794.863867;-99.832000
3481779794.872868;-99.835000
3481779794.881868;-99.838000
3481779794.896869;-99.808000
3481779794.905870;-99.839000
3481779794.914870;-99.829000
3481779794.923871;-99.812000
3481779794.932871;-99.818000
3481779794.943872;-99.838000
3481779794.952872;-99.836000
3481779794.962873;-99.818000
3481779794.972874;-99.834000
3481779794.981874;-99.833000
3481779794.993875;-99.819000
3481779795.003875;-99.824000
3481779795.013876;-99.827000
3481779795.023877;-99.826000
3481779795.032877;-99.825000
3481779795.042878;-99.830000
3481779795.053878;-99.828000
3481779795.063879;-99.830000
3481779795.073879;-99.836000
3481779795.082880;-99.826000
3481779795.091880;-99.825000
3481779795.100881;-99.821000
3481779795.110881;-99.828000
3481779795.124882;-99.822000
3481779795.133883;-99.814000
3481779795.142883;-99.826000
3481779795.151884;-99.821000
3481779795.160884;-99.828000
3481779795.174885;-99.815000
3481779795.184886;-99.840000
3481779795.190886;-99.822000
3481779795.201887;-99.821000
3481779795.210887;-99.839000
3481779795.224888;-99.832000
3481779795.233889;-99.820000
3481779795.243889;-99.821000
3481779795.252890;-99.834000
3481779795.261890;-99.824000
3481779795.270891;-99.809000
3481779795.283891;-99.838000
3481779795.292892;-99.844000
3481779795.301892;-99.825000
3481779795.311893;-99.827000
3481779795.321894;-99.833000
3481779795.330894;-99.820000
3481779795.343895;-99.817000
3481779795.352895;-99.832000
3481779795.361896;-99.835000
3481779795.370896;-99.822000
3481779795.383897;-99.838000
3481779795.392898;-99.822000
3481779795.401898;-99.830000
3481779795.410899;-99.817000
3481779795.423899;-99.831000
3481779795.432900;-99.824000
3481779795.441901;-99.818000
3481779795.451901;-99.828000
3481779795.460902;-99.836000
3481779795.473902;-99.829000
3481779795.483903;-99.828000
3481779795.492903;-99.840000
3481779795.506904;-99.830000
3481779795.514904;-99.819000
3481779795.523905;-99.832000
3481779795.533906;-99.827000
3481779795.542906;-99.831000
3481779795.552907;-99.814000
3481779795.561907;-99.842000
3481779795.570908;-99.829000
3481779795.586909;-99.813000
3481779795.595909;-99.832000
3481779795.600910;-99.833000
3481779795.614911;-99.814000
3481779795.624911;-99.816000
3481779795.633912;-99.841000
3481779795.642912;-99.821000
3481779795.651913;-99.822000
3481779795.660913;-99.841000
3481779795.673913;-99.821000
3481779795.682914;-99.820000
3481779795.691915;-99.824000
3481779795.700915;-99.838000
3481779795.713916;-99.816000
3481779795.723917;-99.824000
3481779795.732917;-99.838000
3481779795.741918;-99.835000
3481779795.751918;-99.823000
3481779795.760919;-99.830000
3481779795.774920;-99.828000
3481779795.783920;-99.829000
3481779795.792921;-99.809000
3481779795.802921;-99.844000
3481779795.812922;-99.832000
3481779795.821922;-99.823000
3481779795.830923;-99.833000
3481779795.844923;-99.832000
3481779795.850924;-99.827000
3481779795.863925;-99.812000
3481779795.874925;-99.836000
3481779795.883926;-99.828000
3481779795.892926;-99.810000
3481779795.901927;-99.837000
3481779795.910927;-99.834000
3481779795.919928;-99.840000
3481779795.933928;-99.823000
3481779795.942929;-99.838000
3481779795.951930;-99.825000
3481779795.960930;-99.823000
3481779795.969931;-99.826000
3481779795.979931;-99.832000
3481779795.989932;-99.833000
3481779796.003932;-99.830000
3481779796.013933;-99.832000
3481779796.022933;-99.819000
3481779796.033934;-99.811000
3481779796.042935;-99.842000
3481779796.051935;-99.814000
3481779796.060936;-99.828000
3481779796.070936;-99.824000
3481779796.080937;-99.835000
3481779796.090938;-99.825000
3481779796.100938;-99.815000
3481779796.114939;-99.843000
3481779796.123940;-99.822000
3481779796.133940;-99.816000
3481779796.142941;-99.831000
3481779796.152941;-99.842000
3481779796.161942;-99.815000
3481779796.171942;-99.814000
3481779796.181943;-99.842000
3481779796.191943;-99.820000
3481779796.200944;-99.820000
3481779796.209944;-99.826000
3481779796.222945;-99.833000
3481779796.231946;-99.814000
3481779796.241946;-99.825000
3481779796.251947;-99.833000
3481779796.260947;-99.827000
3481779796.269948;-99.822000
3481779796.282948;-99.840000
3481779796.291949;-99.830000
3481779796.301949;-99.832000
3481779796.311950;-99.822000
3481779796.321951;-99.839000
3481779796.330951;-98.679000
3481779796.339952;-40.421000
3481779796.352952;41.333000
3481779796.361953;98.349000
3481779796.370954;99.931000
3481779796.380954;100.040000
3481779796.389955;100.057000
3481779796.402956;100.037000
3481779796.411956;100.018000
3481779796.420957;100.006000
3481779796.429957;99.968000
3481779796.442958;99.968000
3481779796.451958;99.950000
3481779796.460958;99.940000
3481779796.469959;99.920000
3481779796.482960;99.922000
3481779796.492960;99.920000
3481779796.501961;99.908000
3481779796.510962;99.924000
3481779796.519962;99.893000
3481779796.532963;99.898000
3481779796.541964;99.886000
3481779796.551964;99.888000
3481779796.560965;99.891000
3481779796.569965;99.871000
3481779796.579966;99.866000
3481779796.592966;99.876000
3481779796.601967;99.865000
3481779796.610967;99.866000
3481779796.619968;99.861000
3481779796.632968;99.862000
3481779796.641969;99.844000
3481779796.650970;99.858000
3481779796.660970;99.859000
3481779796.670971;99.865000
3481779796.680971;99.860000
3481779796.691972;99.852000
3481779796.702972;99.855000
3481779796.714973;99.844000
3481779796.724974;99.845000
3481779796.734974;99.848000
3481779796.742975;99.848000
3481779796.751976;99.835000
3481779796.762976;99.846000
3481779796.772976;99.843000
3481779796.782977;99.826000
3481779796.792978;99.822000
3481779796.803978;99.829000
3481779796.813979;99.825000
3481779796.823979;99.824000
3481779796.829980;99.826000
3481779796.843981;99.823000
3481779796.849981;99.797000
3481779796.862982;99.803000
3481779796.871982;99.803000
3481779796.880983;99.793000
3481779796.889983;99.804000
3481779796.902984;99.778000
3481779796.911984;99.785000
3481779796.920985;99.784000
3481779796.929986;99.771000
3481779796.942986;99.776000
3481779796.951987;99.780000
3481779796.960987;99.776000
3481779796.969988;99.771000
3481779796.982989;99.769000
3481779796.991989;99.756000
3481779797.001990;99.767000
3481779797.010990;99.788000
3481779797.020991;99.775000
3481779797.029991;99.781000
3481779797.042992;99.771000
3481779797.052993;99.779000
3481779797.061993;99.783000
3481779797.070993;99.775000
3481779797.080994;99.782000
3481779797.089995;99.777000
3481779797.102995;99.789000
3481779797.111996;99.787000
3481779797.122997;99.784000
3481779797.128997;99.784000
3481779797.139997;99.783000
3481779797.152998;99.784000
3481779797.161999;99.772000
3481779797.171000;99.784000
3481779797.181000;99.778000
3481779797.190001;99.788000
3481779797.199001;99.785000
3481779797.212002;99.785000
3481779797.221002;99.779000
3481779797.230003;99.782000
3481779797.239003;99.777000
3481779797.252004;99.769000
3481779797.261004;99.781000
3481779797.270005;99.787000
3481779797.280005;99.777000
3481779797.289006;99.784000
3481779797.303007;99.781000
3481779797.312007;99.778000
3481779797.321008;99.784000
3481779797.331008;99.778000
3481779797.340009;99.783000
3481779797.349010;99.780000
3481779797.365010;99.788000
3481779797.375011;99.779000
3481779797.383011;99.790000
3481779797.393012;99.778000
3481779797.402013;99.779000
3481779797.412013;99.782000
3481779797.421014;99.774000
3481779797.430014;99.782000
3481779797.440015;99.771000
3481779797.451015;99.779000
3481779797.460016;99.776000
3481779797.469017;99.786000
3481779797.482017;99.787000
3481779797.491018;99.791000
3481779797.500018;99.791000
3481779797.509019;99.777000
3481779797.522019;99.776000
3481779797.532020;99.777000
3481779797.541020;99.780000
3481779797.551021;99.774000
3481779797.560021;99.789000
3481779797.569022;99.772000
3481779797.583023;99.782000
3481779797.592023;99.772000
3481779797.601024;99.789000
3481779797.653027;99.770000
3481779797.662027;99.782000
3481779797.671028;99.779000
3481779797.680028;99.770000
3481779797.689029;99.786000
3481779797.700029;99.780000
3481779797.709030;99.774000
3481779797.719031;99.783000
3481779797.733031;99.779000
3481779797.742032;99.799000
3481779797.751032;99.777000
3481779797.760033;99.783000
3481779797.770034;99.784000
3481779797.779034;99.784000
3481779797.792035;99.777000
3481779797.802035;99.778000
3481779797.812036;99.798000
3481779797.822037;99.779000
3481779797.832037;99.793000
3481779797.842038;99.784000
3481779797.851038;99.780000
3481779797.861039;99.779000
3481779797.870039;99.781000
3481779797.879040;99.780000
3481779797.892041;99.769000
3481779797.902041;99.785000
3481779797.911042;99.784000
3481779797.920042;99.775000
3481779797.929043;99.796000
3481779797.942043;99.773000
3481779797.951044;99.780000
3481779797.964045;99.780000
3481779797.973045;99.783000
3481779797.983046;99.773000
3481779797.992046;99.780000
3481779798.001047;99.789000
3481779798.011047;99.778000
3481779798.021048;99.789000
3481779798.030048;99.792000
3481779798.039049;99.783000
3481779798.055050;99.772000
3481779798.064050;99.775000
3481779798.069051;99.785000
3481779798.082051;99.779000
3481779798.092052;99.780000
3481779798.101053;99.767000
3481779798.110053;99.791000
3481779798.119053;99.786000
3481779798.129054;99.773000
3481779798.139055;99.783000
3481779798.150055;99.773000
3481779798.160056;99.780000
3481779798.171057;99.770000
3481779798.180057;99.778000
3481779798.189058;99.772000
3481779798.202058;99.770000
3481779798.211059;99.786000
3481779798.221059;99.779000
3481779798.230060;99.775000
3481779798.239060;99.783000
3481779798.249061;99.773000
3481779798.263062;99.790000
3481779798.272062;99.777000
3481779798.281063;99.787000
3481779798.290063;99.791000
3481779798.299064;99.775000
3481779798.309064;99.781000
3481779798.323065;99.765000
3481779798.332066;99.777000
3481779798.341066;99.775000
3481779798.351067;99.783000
3481779798.360067;99.791000
3481779798.369068;99.773000
3481779798.383069;99.786000
3481779798.392069;99.778000
3481779798.401070;99.782000
3481779798.410070;99.781000
3481779798.420071;99.777000
3481779798.429071;99.770000
3481779798.438072;99.772000
3481779798.448072;99.786000
3481779798.461073;99.776000
3481779798.470074;99.777000
3481779798.479074;99.784000
3481779798.488075;99.780000
3481779798.498075;99.782000
3481779798.511076;99.774000
3481779798.520076;99.786000
3481779798.529077;99.789000
3481779798.542078;99.777000
3481779798.551078;99.777000
3481779798.560079;99.779000
3481779798.569079;99.787000
3481779798.582080;99.782000
3481779798.590081;99.784000
3481779798.599081;99.784000
3481779798.614082;99.775000
3481779798.624083;99.787000
3481779798.633083;99.780000
3481779798.642084;99.789000
3481779798.651084;99.771000
3481779798.661085;99.789000
3481779798.670085;99.775000
3481779798.679086;99.777000
3481779798.688086;99.781000
3481779798.701087;99.766000
3481779798.710087;99.789000
3481779798.719088;99.768000
3481779798.728088;99.787000
3481779798.741089;99.782000
3481779798.750090;99.781000
3481779798.760090;99.787000
3481779798.769091;99.772000
3481779798.778091;99.795000
3481779798.791092;99.783000
3481779798.800093;99.770000
3481779798.810093;99.787000
3481779798.819094;99.789000
3481779798.828094;99.799000
3481779798.838095;99.778000
3481779798.851096;99.783000
3481779798.862096;99.775000
3481779798.871097;99.784000
3481779798.880097;99.778000
3481779798.890098;99.775000
3481779798.901098;99.792000
3481779798.912099;99.774000
3481779798.918099;99.776000
3481779798.928100;99.779000
3481779798.938100;99.784000
3481779798.949101;99.780000
3481779798.960102;99.776000
3481779798.970102;99.784000
3481779798.980103;99.786000
3481779798.989103;99.782000
3481779798.998104;99.790000
3481779799.012105;99.778000
3481779799.021105;99.779000
3481779799.030106;99.774000
3481779799.040106;99.779000
3481779799.049107;99.776000
3481779799.058107;99.790000
3481779799.068108;99.783000
3481779799.079109;99.781000
3481779799.088109;99.782000
3481779799.099110;99.774000
3481779799.108110;99.782000
3481779799.118111;99.788000
3481779799.128111;99.772000
3481779799.142112;99.780000
3481779799.151113;99.770000
3481779799.160113;99.783000
3481779799.170114;99.776000
3481779799.180114;99.784000
3481779799.190115;99.775000
3481779799.199115;99.785000
3481779799.207116;99.790000
3481779799.218116;99.778000
3481779799.228117;99.796000
3481779799.238118;99.789000
3481779799.248118;99.782000
3481779799.265119;99.786000
3481779799.274119;99.771000
3481779799.283120;99.790000
3481779799.293121;99.773000
3481779799.298121;99.775000
3481779799.311122;99.777000
3481779799.320122;99.781000
3481779799.330123;99.781000
3481779799.340123;99.773000
3481779799.349124;99.790000
3481779799.358125;99.768000
3481779799.368125;99.787000
3481779799.378126;99.775000
3481779799.388126;99.791000
3481779799.398127;99.785000
3481779799.409127;99.778000
3481779799.419128;99.792000
3481779799.428129;99.776000
3481779799.439129;99.784000
3481779799.448130;99.777000
3481779799.461130;99.782000
3481779799.470131;99.780000
3481779799.480132;99.779000
3481779799.489132;99.771000
3481779799.499133;99.787000
3481779799.508133;99.764000
3481779799.518134;99.787000
3481779799.528134;99.775000
3481779799.541135;99.794000
3481779799.547135;99.767000
3481779799.560136;99.780000
3481779799.569137;99.782000
3481779799.579137;99.785000
3481779799.588138;99.782000
3481779799.597138;99.772000
3481779799.654141;99.779000
3481779799.666142;99.788000
3481779799.677143;99.798000
3481779799.688143;99.780000
3481779799.698144;99.781000
3481779799.707144;99.784000
3481779799.720145;99.784000
3481779799.730146;99.773000
3481779799.740146;99.777000
3481779799.750147;99.771000
3481779799.760148;99.780000
3481779799.769148;99.788000
3481779799.778149;99.781000
3481779799.787149;99.774000
3481779799.801150;99.783000
3481779799.816151;99.771000
3481779799.821151;99.776000
3481779799.830152;99.775000
3481779799.837152;99.776000
3481779799.852153;99.781000
3481779799.860153;99.786000
3481779799.869153;99.788000
3481779799.878154;99.777000
3481779799.908156;99.774000
3481779799.917156;99.785000
3481779799.927157;99.773000
3481779799.937158;99.780000
3481779799.950158;99.777000
3481779799.959159;99.777000
3481779799.968159;99.780000
3481779799.977160;99.780000
3481779799.990160;99.790000
3481779799.999161;99.776000
3481779800.008162;99.789000
3481779800.017162;99.791000
3481779800.031163;99.775000
3481779800.040164;99.781000
3481779800.049164;99.787000
3481779800.058165;99.792000
3481779800.067165;99.776000
3481779800.080166;99.781000
3481779800.089166;99.765000
3481779800.098167;99.784000
3481779800.107167;99.778000
3481779800.120168;99.782000
3481779800.129169;99.784000
3481779800.139169;99.783000
3481779800.148170;99.780000
3481779800.157170;99.785000
3481779800.170171;99.764000
3481779800.180171;99.794000
3481779800.190172;99.781000
3481779800.199172;99.795000
3481779800.208173;99.778000
3481779800.217174;99.788000
3481779800.230174;99.778000
3481779800.239175;99.786000
3481779800.249176;99.785000
3481779800.258176;99.766000
3481779800.267177;99.772000
3481779800.280177;99.771000
3481779800.289178;99.781000
3481779800.298178;99.787000
3481779800.307178;99.776000
3481779800.317179;99.802000
3481779800.330180;99.776000
3481779800.339180;99.775000
3481779800.348181;99.778000
3481779800.357182;99.784000
3481779800.370183;99.784000
3481779800.379183;99.781000
3481779800.388184;99.797000
3481779800.397184;99.780000
3481779800.410184;99.776000
3481779800.421185;99.788000
3481779800.429186;99.779000
3481779800.440186;99.785000
3481779800.449187;99.765000
3481779800.458188;99.782000
3481779800.467188;99.776000
3481779800.484189;99.786000
3481779800.493189;99.778000
3481779800.502190;99.779000
3481779800.512190;99.790000
3481779800.521191;99.781000
3481779800.530191;99.786000
3481779800.539192;99.769000
3481779800.548192;99.773000
3481779800.557193;99.776000
3481779800.570194;99.773000
3481779800.579194;99.786000
3481779800.588195;99.780000
3481779800.597195;99.780000
3481779800.611196;99.770000
3481779800.620197;99.775000
3481779800.629197;99.773000
3481779800.638198;99.779000
3481779800.648198;99.793000
3481779800.658199;99.782000
3481779800.669199;99.791000
3481779800.680200;99.788000
3481779800.691201;99.778000
3481779800.697201;99.784000
3481779800.708202;99.781000
3481779800.718202;99.788000
3481779800.727203;99.785000
3481779800.740203;99.784000
3481779800.749204;99.784000
3481779800.758204;99.781000
3481779800.767205;99.792000
3481779800.776206;99.780000
3481779800.790206;99.772000
3481779800.799207;99.780000
3481779800.808208;99.776000
3481779800.818208;99.784000
3481779800.827209;99.775000
3481779800.840209;99.774000
3481779800.849210;99.784000
3481779800.858210;99.783000
3481779800.867211;99.768000
3481779800.881212;99.778000
3481779800.886212;99.780000
3481779800.900213;99.773000
3481779800.909213;99.791000
3481779800.919214;99.777000
3481779800.928214;99.780000
3481779800.937215;99.784000
3481779800.946215;99.789000
3481779800.960216;99.773000
3481779800.969217;99.770000
3481779800.978217;99.773000
3481779800.987217;99.783000
3481779800.996218;99.777000
3481779801.006219;99.781000
3481779801.019219;99.769000
3481779801.028220;99.780000
3481779801.039221;99.769000
3481779801.048221;99.783000
3481779801.057221;99.775000
3481779801.066222;99.773000
3481779801.076223;99.781000
3481779801.092224;99.776000
3481779801.101224;99.786000
3481779801.110225;99.779000
3481779801.119225;99.780000
3481779801.128226;99.785000
3481779801.137226;99.782000
3481779801.146227;99.784000
3481779801.159227;99.766000
3481779801.168228;99.770000
3481779801.178228;99.776000
3481779801.187229;99.782000
3481779801.196229;99.786000
3481779801.206230;99.768000
3481779801.219231;99.785000
3481779801.228231;99.771000
3481779801.237232;99.783000
3481779801.247232;99.785000
3481779801.257233;99.779000
3481779801.266233;99.790000
3481779801.280234;99.782000
3481779801.289235;99.786000
3481779801.298235;99.776000
3481779801.308236;66.997000
3481779801.318237;-28.077000
3481779801.327237;-98.403000
3481779801.336237;-99.887000
3481779801.349238;-100.004000
3481779801.359239;-100.012000
3481779801.368239;-99.985000
3481779801.377240;-99.980000
3481779801.386240;-99.952000
3481779801.396241;-99.943000
3481779801.406241;-99.946000
3481779801.419242;-99.928000
3481779801.428243;-99.921000
3481779801.439243;-99.928000
3481779801.448244;-99.929000
3481779801.457244;-99.918000
3481779801.466245;-99.918000
3481779801.476245;-99.946000
3481779801.486246;-99.920000
3481779801.500247;-99.920000
3481779801.509247;-99.928000
3481779801.518248;-99.924000
3481779801.528249;-99.913000
3481779801.537249;-99.928000
3481779801.546249;-99.936000
3481779801.560250;-99.929000
3481779801.569251;-99.908000
3481779801.578251;-99.933000
3481779801.587252;-99.929000
3481779801.596252;-99.921000
3481779801.609253;-99.921000
3481779801.657256;-99.918000
3481779801.666256;-99.912000
3481779801.676257;-99.920000
3481779801.692258;-99.934000
3481779801.700258;-99.910000
3481779801.710259;-99.909000
3481779801.720260;-99.939000
3481779801.729260;-99.910000
3481779801.739261;-99.925000
3481779801.749261;-99.917000
3481779801.758262;-99.911000
3481779801.768262;-99.896000
3481779801.778263;-99.918000
3481779801.789264;-99.922000
3481779801.798264;-99.899000
