t / s;I / A
153.222000;-139.967423
153.260000;-139.966628
153.298000;-139.965038
153.336000;-139.961873
153.374000;-139.953954
153.412000;-139.942074
153.450000;-139.932564
153.488000;-139.928605
153.527000;-139.925425
153.565000;-139.920685
153.603000;-139.920685
153.641000;-139.916710
153.679000;-139.914340
153.717000;-139.908790
153.755000;-139.907215
153.793000;-139.904036
153.831000;-139.904036
153.869000;-139.897706
153.907000;-139.888991
153.945000;-139.850172
153.984000;-139.780455
154.022000;-139.759861
154.060000;-139.768575
154.098000;-139.778085
154.136000;-139.789965
154.174000;-139.804229
154.212000;-139.814519
154.250000;-139.826413
154.288000;-139.835908
154.326000;-139.848583
154.364000;-139.859682
154.402000;-139.863642
154.441000;-139.869192
154.479000;-139.871562
154.517000;-139.870767
154.555000;-139.869192
154.593000;-139.869192
154.631000;-139.867602
154.669000;-139.868397
154.707000;-139.869192
154.745000;-139.869192
154.784000;-139.867602
154.822000;-139.868397
154.860000;-139.867602
154.898000;-139.869192
154.936000;-139.869192
154.974000;-139.869192
155.012000;-139.866807
155.050000;-139.867602
155.088000;-139.866807
155.126000;-139.866807
155.164000;-139.869192
155.202000;-139.868397
155.240000;-139.870767
155.279000;-139.866807
155.317000;-139.866012
155.355000;-139.866807
155.393000;-139.868397
155.431000;-139.869192
155.469000;-139.869972
155.507000;-139.866012
155.545000;-139.869192
155.584000;-139.868397
155.622000;-139.867602
155.660000;-139.868397
155.698000;-139.869972
155.736000;-139.868397
155.774000;-139.866807
155.812000;-139.866807
155.850000;-139.868397
155.888000;-139.867602
155.926000;-139.866807
155.964000;-139.866807
156.002000;-139.867602
156.040000;-139.869972
156.078000;-139.869972
156.117000;-139.869192
156.155000;-139.866012
156.193000;-139.869192
156.231000;-139.869192
156.269000;-139.867602
156.307000;-139.866807
156.345000;-139.864437
156.383000;-139.865217
156.421000;-139.867602
156.459000;-139.867602
156.497000;-139.869972
156.535000;-139.867602
156.574000;-139.869972
156.612000;-139.866807
156.650000;-139.869192
156.688000;-139.869192
156.726000;-139.868397
156.764000;-139.867602
156.802000;-139.866807
156.840000;-139.867602
156.878000;-139.867602
156.916000;-139.867602
156.954000;-139.868397
156.992000;-139.868397
157.030000;-139.869192
157.068000;-139.869192
157.107000;-139.867602
157.145000;-139.867602
157.183000;-139.868397
157.221000;-139.869192
157.259000;-139.868397
157.297000;-139.866807
157.335000;-139.866012
157.373000;-139.869192
157.411000;-139.867602
157.449000;-139.867602
157.487000;-138.929641
157.525000;-0.029309
157.564000;0.010305
157.602000;0.009510
157.640000;0.011085
157.678000;0.011880
157.716000;0.012675
157.754000;0.011085
157.792000;0.011085
157.830000;0.011085
157.868000;0.012675
157.906000;0.010305
157.944000;0.012675
157.983000;0.010305
158.021000;0.012675
158.059000;0.011085
158.097000;0.011085
158.135000;0.011085
158.173000;0.011085
158.211000;0.010305
158.249000;0.010305
158.287000;0.011880
158.325000;0.011085
158.363000;0.011880
158.401000;0.011880
158.439000;0.011085
158.477000;0.010305
158.515000;0.011085
158.553000;0.011085
158.591000;0.010305
158.629000;0.010305
158.667000;0.010305
158.705000;0.010305
158.743000;0.011085
158.782000;0.010305
158.820000;0.009510
158.858000;0.010305
158.896000;0.010305
158.934000;0.008715
158.972000;0.010305
159.010000;0.011085
159.048000;0.011880
159.086000;0.011085
159.124000;0.011085
159.162000;0.011085
159.200000;0.011085
159.238000;0.011085
159.276000;0.011085
159.314000;0.011085
159.352000;0.012675
159.390000;0.010305
159.429000;0.011085
159.467000;0.011085
159.505000;0.010305
159.543000;0.011085
159.581000;0.011880
159.619000;0.009510
159.657000;0.011085
159.695000;0.011085
159.733000;0.011085
159.771000;0.012675
159.809000;0.011085
159.847000;0.010305
159.885000;0.009510
159.923000;0.011085
159.961000;0.008715
159.999000;0.008715
160.037000;0.009510
160.076000;0.009510
160.114000;0.008715
160.152000;0.010305
160.190000;0.009510
160.228000;0.009510
160.266000;0.009510
160.304000;0.010305
160.342000;0.011085
160.380000;0.011085
160.418000;0.011880
160.456000;0.011085
160.494000;0.010305
160.532000;0.009510
160.570000;0.010305
160.608000;0.009510
160.646000;0.011085
160.685000;0.011085
160.723000;0.009510
160.761000;0.011085
160.799000;0.011880
160.837000;0.011880
160.875000;0.011085
160.913000;0.011880
160.951000;0.011880
160.989000;0.011880
161.027000;0.010305
161.065000;0.010305
161.103000;0.011085
161.141000;0.011880
161.179000;0.011880
161.217000;0.011085
161.255000;0.011085
161.293000;0.011880
161.331000;0.011085
161.369000;0.011880
161.408000;0.011880
161.446000;0.011085
161.484000;0.009510
161.522000;0.011085
161.560000;0.009510
161.598000;0.010305
161.636000;0.011085
161.674000;0.011085
161.712000;0.011085
161.750000;0.010305
161.788000;0.011085
161.826000;0.011880
161.864000;0.011085
161.902000;0.011085
161.940000;0.011880
161.979000;0.010305
162.017000;0.011880
162.055000;0.010305
162.093000;0.010305
162.131000;0.011085
162.169000;0.011085
162.207000;0.011880
162.245000;0.011880
162.283000;0.012675
162.321000;0.009510
162.359000;0.011085
162.397000;0.011880
162.435000;0.011085
162.473000;0.011880
162.511000;0.011085
162.549000;0.010305
162.587000;0.011085
162.625000;0.010305
162.663000;0.010305
162.701000;0.011085
162.739000;0.010305
162.778000;0.011085
162.816000;0.008715
162.854000;0.008715
162.892000;0.010305
162.930000;0.010305
162.968000;0.010305
163.006000;0.010305
163.044000;0.010305
163.082000;0.010305
163.120000;0.011085
163.158000;0.009510
163.196000;0.009510
163.234000;0.011085
163.272000;0.011085
163.310000;0.011085
163.348000;0.010305
163.386000;0.009510
163.425000;0.009510
163.463000;0.011880
163.501000;0.011085
163.539000;0.009510
163.577000;0.010305
163.615000;0.011085
163.653000;0.010305
163.691000;0.011085
163.729000;0.011085
163.767000;0.011085
163.805000;0.009510
163.843000;0.010305
163.881000;0.010305
163.919000;0.007920
163.957000;0.010305
163.995000;0.009510
164.033000;0.010305
164.072000;0.009510
164.110000;0.010305
164.148000;0.010305
164.186000;0.010305
164.224000;0.009510
164.262000;0.010305
164.300000;0.010305
164.338000;0.011085
164.376000;0.007125
164.414000;0.009510
164.452000;0.009510
164.490000;0.009510
164.529000;0.010305
164.567000;0.008715
164.605000;0.009510
164.643000;0.010305
164.681000;0.008715
164.719000;0.009510
164.757000;0.009510
164.795000;0.009510
164.833000;0.008715
164.871000;0.010305
164.909000;0.009510
164.947000;0.008715
164.985000;0.009510
165.023000;0.008715
165.061000;0.010305
165.099000;0.009510
165.138000;0.009510
165.176000;0.009510
165.214000;0.010305
165.252000;0.009510
165.290000;0.011085
165.328000;0.009510
165.366000;0.009510
165.404000;0.009510
165.442000;0.009510
165.480000;0.009510
165.518000;0.010305
165.556000;0.009510
165.595000;0.010305
165.633000;0.010305
165.670000;0.010305
165.708000;0.010305
165.747000;0.011085
165.785000;0.010305
165.823000;0.010305
165.861000;0.010305
165.899000;0.010305
165.937000;0.011085
165.975000;0.011085
166.013000;0.011085
166.051000;0.010305
166.089000;0.010305
166.127000;0.009510
166.165000;0.011880
166.203000;0.011085
166.241000;0.008715
166.279000;0.010305
166.317000;0.011085
166.355000;0.010305
166.394000;0.011085
166.432000;0.010305
166.470000;0.009510
166.508000;0.010305
166.546000;0.010305
166.584000;0.010305
166.622000;0.010305
166.660000;0.011085
166.698000;0.010305
166.736000;0.011880
166.774000;0.009510
166.812000;0.009510
166.851000;0.009510
166.889000;0.009510
166.927000;0.009510
166.965000;0.008715
167.003000;0.008715
167.041000;0.010305
167.079000;0.009510
167.117000;0.007920
167.155000;0.010305
167.193000;0.009510
167.231000;0.008715
167.269000;0.010305
167.307000;0.009510
167.345000;0.010305
167.383000;0.010305
167.421000;0.011085
167.459000;0.010305
167.497000;0.010305
167.535000;0.011085
167.574000;0.011085
167.612000;0.011085
167.650000;0.011085
167.688000;0.011085
167.726000;0.011085
167.764000;0.011085
167.802000;0.010305
167.840000;0.011880
167.878000;0.010305
167.916000;0.011085
167.954000;0.011085
167.992000;0.011085
168.030000;0.010305
168.068000;0.011085
168.106000;0.011085
168.144000;0.011085
168.183000;0.011085
168.221000;0.009510
168.259000;0.010305
168.297000;0.009510
168.335000;0.011085
168.373000;0.011085
168.411000;0.011085
168.449000;0.011085
168.487000;0.009510
168.525000;0.010305
168.563000;0.011085
168.601000;0.011085
168.639000;0.010305
168.677000;0.010305
168.715000;0.010305
168.753000;0.010305
168.791000;0.010305
168.829000;0.011085
168.867000;0.009510
168.906000;0.010305
168.944000;0.009510
168.982000;0.009510
169.020000;0.011085
169.058000;0.009510
169.096000;0.009510
169.134000;0.009510
169.172000;0.009510
169.210000;0.011880
169.248000;0.009510
169.286000;0.009510
169.324000;0.009510
169.362000;0.009510
169.400000;0.009510
169.438000;0.011085
169.476000;0.010305
169.515000;0.009510
169.553000;0.009510
169.590000;0.011085
169.628000;0.011085
169.666000;0.011085
169.705000;0.011085
169.743000;0.011085
169.781000;0.011085
169.819000;0.010305
169.857000;0.010305
169.895000;0.011880
169.933000;0.011880
169.971000;0.011880
170.009000;0.011085
170.047000;0.011085
170.085000;0.011880
170.123000;0.011880
170.161000;0.011880
170.199000;0.011880
170.237000;0.012675
170.275000;0.011880
170.313000;0.011085
170.352000;0.011085
170.390000;0.010305
170.428000;0.011085
170.466000;0.010305
170.504000;0.010305
170.542000;0.011085
170.580000;0.010305
170.618000;0.010305
170.656000;0.010305
170.694000;0.010305
170.732000;0.009510
170.770000;0.009510
170.808000;0.010305
170.847000;0.010305
170.885000;0.011085
170.923000;0.010305
170.961000;0.011880
170.999000;0.009510
171.037000;0.010305
171.075000;0.009510
171.113000;0.010305
171.151000;0.009510
171.189000;0.010305
171.227000;0.008715
171.265000;0.010305
171.303000;0.011085
171.341000;0.010305
171.379000;0.010305
171.417000;0.010305
171.455000;0.011085
171.493000;0.010305
171.531000;0.011085
171.570000;0.010305
171.608000;0.011085
171.646000;0.010305
171.684000;0.010305
171.722000;0.011085
171.760000;0.011880
171.798000;0.009510
171.836000;0.011085
171.874000;0.011085
171.912000;0.011880
171.950000;0.011880
171.988000;0.008715
172.026000;0.009510
172.064000;0.010305
172.102000;0.009510
172.140000;0.010305
172.178000;0.011880
172.216000;0.011085
172.254000;0.011085
172.292000;0.010305
172.330000;0.010305
172.369000;0.011085
172.407000;0.010305
172.445000;0.011085
172.483000;0.010305
172.521000;0.010305
172.559000;0.011085
172.597000;0.011085
172.635000;0.009510
172.673000;0.011085
172.711000;0.011085
172.749000;0.009510
172.787000;0.010305
172.825000;0.011085
172.863000;0.011085
172.902000;0.011880
172.940000;0.011085
172.978000;0.010305
173.016000;0.011085
173.054000;0.011085
173.092000;0.010305
173.130000;0.010305
173.168000;0.009510
173.206000;0.011085
173.244000;0.011085
173.282000;0.011085
173.320000;0.011085
173.358000;0.011085
173.396000;0.010305
173.435000;0.011880
173.473000;0.011085
173.511000;0.010305
173.549000;0.011085
173.587000;0.009510
173.625000;0.009510
173.663000;0.010305
173.701000;0.011085
173.739000;0.011085
173.777000;0.010305
173.815000;0.010305
173.853000;0.010305
173.891000;0.011085
173.929000;0.011880
173.967000;0.011085
174.005000;0.011085
174.043000;0.011085
174.082000;0.010305
174.120000;0.011085
174.158000;0.010305
174.196000;0.010305
174.234000;0.010305
174.272000;0.010305
174.310000;0.010305
174.348000;0.011085
174.386000;0.010305
174.424000;0.011880
174.462000;0.011085
174.500000;0.011085
174.538000;0.010305
174.576000;0.011085
174.614000;0.010305
174.652000;0.010305
174.690000;0.011085
174.728000;0.010305
174.767000;0.010305
174.805000;0.011085
174.843000;0.010305
174.881000;0.009510
174.919000;0.010305
174.957000;0.010305
174.995000;0.011085
175.033000;0.009510
175.071000;0.008715
175.109000;0.010305
175.147000;0.009510
175.185000;0.009510
175.223000;0.009510
175.261000;0.008715
175.299000;0.009510
175.337000;0.009510
175.375000;0.010305
175.414000;0.009510
175.452000;0.008715
175.490000;0.011085
175.528000;0.009510
175.566000;0.008715
175.604000;0.007920
175.642000;0.007920
175.680000;0.008715
175.718000;0.009510
175.756000;0.010305
175.794000;0.010305
175.832000;0.009510
175.870000;0.010305
175.908000;0.010305
175.946000;0.011085
175.985000;0.010305
176.023000;0.010305
176.061000;0.009510
176.099000;0.010305
176.137000;0.009510
176.175000;0.009510
176.213000;0.009510
176.251000;0.011085
176.289000;0.009510
176.327000;0.011085
176.366000;0.011085
176.404000;0.011880
176.442000;0.009510
176.480000;0.010305
176.518000;0.010305
176.556000;0.011085
176.595000;0.010305
176.633000;0.009510
176.671000;0.010305
176.709000;0.011085
176.747000;0.010305
176.785000;0.010305
176.823000;0.010305
176.861000;0.010305
176.899000;0.010305
176.937000;0.010305
176.975000;0.010305
177.013000;0.010305
177.051000;0.011085
177.089000;0.009510
177.127000;0.011880
177.166000;0.010305
177.205000;0.009510
177.243000;0.009510
177.281000;0.009510
177.319000;0.010305
177.357000;0.011880
177.395000;0.011085
177.433000;0.009510
177.472000;0.010305
177.510000;0.010305
177.548000;0.009510
177.586000;0.010305
177.624000;0.010305
177.662000;0.011085
177.700000;0.010305
177.738000;0.010305
177.776000;0.010305
177.814000;0.011085
177.852000;0.011085
177.890000;0.011085
177.928000;0.011085
177.966000;0.010305
178.004000;0.009510
178.042000;0.010305
178.080000;0.009510
178.118000;0.009510
178.156000;0.011085
178.194000;0.010305
178.232000;0.010305
178.271000;0.011085
178.309000;0.010305
178.347000;0.008715
178.385000;0.009510
178.423000;0.009510
178.461000;0.008715
178.499000;0.010305
178.537000;0.009510
178.575000;0.011085
178.613000;0.009510
178.651000;0.009510
178.689000;0.011085
178.727000;0.010305
178.765000;0.010305
178.803000;0.011085
178.841000;0.011085
178.879000;0.009510
178.917000;0.010305
178.955000;0.011880
178.993000;0.010305
179.032000;0.011085
179.070000;0.011085
179.108000;0.010305
179.146000;0.010305
179.184000;0.009510
179.222000;0.009510
179.260000;0.011085
179.298000;0.011085
179.336000;0.011085
179.374000;0.009510
179.412000;0.011085
179.450000;0.010305
179.488000;0.010305
179.526000;0.009510
179.565000;0.011085
179.603000;0.011085
179.641000;0.011085
179.679000;0.010305
179.717000;0.010305
179.755000;0.009510
179.793000;0.011085
179.831000;0.009510
179.869000;0.010305
179.907000;0.009510
179.945000;0.011085
179.983000;0.009510
180.021000;0.010305
180.059000;0.010305
180.097000;0.009510
180.135000;0.009510
180.173000;0.010305
180.211000;0.010305
180.250000;0.011085
180.288000;0.011085
180.326000;0.009510
180.364000;0.009510
180.402000;0.009510
180.440000;0.010305
180.478000;0.011085
180.516000;0.011085
180.554000;0.010305
180.592000;0.011880
180.630000;0.011880
180.668000;0.009510
180.706000;0.011880
180.744000;0.009510
180.783000;0.011085
180.821000;0.011085
180.859000;0.010305
180.898000;0.010305
180.936000;0.010305
180.974000;0.010305
181.012000;0.009510
181.050000;0.009510
181.088000;0.010305
181.126000;0.010305
181.164000;0.009510
181.202000;0.010305
181.240000;0.011085
181.278000;0.011085
181.316000;0.010305
181.354000;0.010305
181.392000;0.010305
181.430000;0.010305
181.469000;0.011085
181.509000;0.010305
181.547000;0.011085
181.585000;0.011085
181.623000;0.008715
181.661000;0.010305
181.699000;0.010305
181.737000;0.011085
181.775000;0.009510
181.813000;0.009510
181.851000;0.008715
181.889000;0.011085
181.927000;0.010305
181.965000;0.009510
182.003000;0.009510
182.041000;0.010305
182.080000;0.011085
182.118000;0.009510
182.156000;0.009510
182.194000;0.009510
182.232000;0.009510
182.270000;0.009510
182.308000;0.009510
182.346000;0.009510
182.384000;0.009510
182.422000;0.009510
182.460000;0.009510
182.498000;0.008715
182.536000;0.009510
182.575000;0.009510
182.613000;0.008715
182.651000;0.010305
182.689000;0.008715
182.729000;0.009510
182.767000;0.008715
182.805000;0.009510
182.843000;0.010305
182.881000;0.011085
182.919000;0.011085
182.957000;0.011085
182.995000;0.012675
183.033000;0.011085
183.072000;0.010305
183.110000;0.011085
183.148000;0.010305
183.186000;0.010305
183.224000;0.009510
183.262000;0.009510
183.300000;0.010305
183.338000;0.011085
183.376000;0.011085
183.414000;0.009510
183.452000;0.011085
183.490000;0.009510
183.528000;0.010305
183.566000;0.009510
183.604000;0.008715
183.642000;0.008715
183.680000;0.009510
183.718000;0.010305
183.756000;0.010305
183.794000;0.011085
183.832000;0.010305
183.871000;0.011880
183.909000;0.010305
183.947000;0.010305
183.985000;0.011085
184.023000;0.010305
184.061000;0.010305
184.099000;0.011085
184.137000;0.011085
184.175000;0.011085
184.213000;0.011085
184.251000;0.011085
184.289000;0.011085
184.327000;0.009510
184.365000;0.011085
184.404000;0.011085
184.442000;0.011085
184.480000;0.010305
184.518000;0.010305
184.556000;0.011085
184.594000;0.009510
184.632000;0.010305
184.670000;0.011880
184.708000;0.011880
184.746000;0.010305
184.784000;0.008715
184.822000;0.010305
184.860000;0.011085
184.898000;0.010305
184.936000;0.011085
184.974000;0.011085
185.012000;0.010305
185.050000;0.009510
185.088000;0.009510
185.126000;0.011085
185.164000;0.011085
185.203000;0.010305
185.241000;0.011880
185.279000;0.011085
185.317000;0.011085
185.355000;0.011085
185.393000;0.011085
185.431000;0.010305
185.469000;0.010305
185.507000;0.010305
185.545000;0.010305
185.584000;0.011085
185.622000;0.010305
185.660000;0.009510
185.698000;0.010305
185.736000;0.010305
185.774000;0.011085
185.812000;0.010305
185.850000;0.011085
185.888000;0.009510
185.926000;0.011880
185.964000;0.009510
186.002000;0.010305
186.040000;0.011085
186.078000;0.009510
186.116000;0.011085
186.154000;0.011085
186.192000;0.009510
186.230000;0.009510
186.269000;0.010305
186.307000;0.011085
186.345000;0.011085
186.383000;0.011085
186.421000;0.009510
186.459000;0.010305
186.497000;0.009510
186.535000;0.009510
186.573000;0.011085
186.611000;0.009510
186.649000;0.011085
186.687000;0.010305
186.725000;0.008715
186.763000;0.010305
186.801000;0.011085
186.839000;0.010305
186.877000;0.011085
186.916000;0.011085
186.954000;0.010305
186.992000;0.009510
187.030000;0.011085
187.068000;0.011085
187.106000;0.010305
187.144000;0.010305
187.182000;0.010305
187.220000;0.010305
187.258000;0.009510
187.296000;0.008715
187.334000;0.009510
187.372000;0.010305
187.410000;0.011085
187.448000;0.010305
187.486000;0.011085
187.525000;0.009510
187.563000;0.011085
187.601000;0.011085
187.639000;0.011085
187.677000;0.009510
187.715000;0.010305
187.753000;0.009510
187.791000;0.009510
187.829000;0.010305
187.868000;0.011085
187.906000;0.011880
187.944000;0.011880
187.982000;0.010305
188.020000;0.010305
188.058000;0.011085
188.096000;0.012675
188.134000;0.011085
188.172000;0.011085
188.210000;0.011085
188.248000;0.010305
188.286000;0.009510
188.324000;0.008715
188.363000;0.008715
188.401000;0.011085
188.439000;0.010305
188.477000;0.010305
188.515000;0.010305
188.553000;0.010305
188.591000;0.009510
188.629000;0.010305
188.667000;0.009510
188.705000;0.008715
188.743000;0.009510
188.781000;0.010305
188.819000;0.009510
188.857000;0.009510
188.895000;0.010305
188.935000;0.008715
188.973000;0.010305
189.011000;0.009510
189.049000;0.008715
189.087000;0.008715
189.125000;0.007920
189.163000;0.007125
189.201000;0.007920
189.240000;0.007920
189.278000;0.009510
189.316000;0.009510
189.354000;0.009510
189.392000;0.009510
189.430000;0.009510
189.468000;0.009510
189.506000;0.009510
189.544000;0.009510
189.582000;0.010305
189.620000;0.010305
189.658000;0.011085
189.696000;0.010305
189.734000;0.011085
189.772000;0.009510
189.810000;0.007920
189.848000;0.008715
189.886000;0.009510
189.924000;0.008715
189.963000;0.008715
190.001000;0.009510
190.039000;0.009510
190.077000;0.010305
190.115000;0.009510
190.153000;0.009510
190.191000;0.011085
190.229000;0.009510
190.267000;0.010305
190.305000;0.011085
190.343000;0.010305
190.381000;0.009510
190.420000;0.011085
190.458000;0.009510
190.496000;0.010305
190.534000;0.009510
190.572000;0.011085
190.610000;0.010305
190.648000;0.010305
190.686000;0.010305
190.724000;0.009510
190.762000;0.010305
190.800000;0.011085
190.838000;0.009510
190.876000;0.010305
190.914000;0.010305
190.952000;0.011085
190.990000;0.010305
191.028000;0.011085
191.067000;0.009510
191.105000;0.009510
191.143000;0.009510
191.181000;0.011085
191.219000;0.011085
191.257000;0.011085
191.295000;0.011085
191.333000;0.010305
191.371000;0.009510
191.409000;0.010305
191.447000;0.010305
191.485000;0.011085
191.523000;0.009510
191.561000;0.009510
191.599000;0.010305
191.637000;0.009510
191.676000;0.011880
191.714000;0.010305
191.752000;0.009510
191.790000;0.009510
191.828000;0.009510
191.866000;0.009510
191.904000;0.011085
191.942000;0.011085
191.980000;0.011085
192.018000;0.009510
192.056000;0.010305
192.094000;0.011085
192.132000;0.010305
192.170000;0.009510
192.208000;0.010305
192.246000;0.009510
192.285000;0.010305
192.323000;0.010305
192.361000;0.011085
192.399000;0.009510
192.437000;0.011085
192.475000;0.010305
192.513000;0.009510
192.551000;0.009510
192.589000;0.009510
192.627000;0.011085
192.665000;0.009510
192.703000;0.011880
192.742000;0.010305
192.780000;0.010305
192.818000;0.011085
192.856000;0.011085
192.894000;0.009510
192.932000;0.009510
192.970000;0.010305
193.008000;0.011085
193.046000;0.011085
193.084000;0.011085
193.122000;0.011085
193.160000;0.011085
193.198000;0.011085
193.236000;0.010305
193.274000;0.011085
193.312000;0.011085
193.350000;0.010305
193.388000;0.010305
193.426000;0.009510
193.465000;0.009510
193.503000;0.010305
193.541000;0.009510
193.579000;0.009510
193.617000;0.011085
193.655000;0.009510
193.693000;0.010305
193.731000;0.009510
193.769000;0.009510
193.807000;0.009510
193.845000;0.011085
193.883000;0.011085
193.921000;0.011880
193.959000;0.010305
193.998000;0.011085
194.036000;0.011880
194.074000;0.011085
194.112000;0.010305
194.150000;0.011085
194.188000;0.011085
194.226000;0.010305
194.264000;0.010305
194.302000;0.011085
194.340000;0.010305
194.378000;0.009510
194.416000;0.010305
194.454000;0.010305
194.492000;0.009510
194.531000;0.009510
194.569000;0.010305
194.607000;0.010305
194.645000;0.010305
194.683000;0.009510
194.721000;0.009510
194.759000;0.011085
194.797000;0.009510
194.835000;0.010305
194.873000;0.010305
194.911000;0.011085
194.949000;0.010305
194.987000;0.011085
195.025000;0.010305
195.063000;0.010305
195.101000;0.010305
195.139000;0.010305
195.177000;0.011085
195.215000;0.010305
195.253000;0.011880
195.291000;0.011085
195.330000;0.011880
195.368000;0.010305
195.406000;0.011085
195.444000;0.010305
195.482000;0.010305
195.520000;0.011085
195.558000;0.009510
195.596000;0.009510
195.634000;0.011880
195.672000;0.011085
195.710000;0.010305
195.748000;0.011085
195.786000;0.009510
195.824000;0.010305
195.863000;0.011085
195.901000;0.011085
195.939000;0.010305
195.977000;0.011085
196.015000;0.011085
196.053000;0.011085
196.091000;0.010305
196.129000;0.011880
196.167000;0.010305
196.205000;0.011085
196.243000;0.011880
196.281000;0.011085
196.319000;0.011085
196.357000;0.011085
196.395000;0.011085
196.433000;0.011085
196.471000;0.010305
196.509000;0.011880
196.547000;0.010305
196.585000;0.010305
196.623000;0.010305
196.662000;0.010305
196.700000;0.010305
196.738000;0.010305
196.776000;0.007920
196.814000;0.011085
196.852000;0.009510
196.890000;0.010305
196.928000;0.011085
196.966000;0.009510
197.004000;0.011085
197.042000;0.009510
197.080000;0.008715
197.118000;0.011085
197.157000;0.009510
197.195000;0.009510
197.233000;0.010305
197.271000;0.008715
197.309000;0.009510
197.347000;0.009510
197.385000;0.007920
197.423000;0.007920
197.461000;0.008715
197.500000;0.007920
197.538000;0.009510
197.576000;0.011085
197.614000;0.011085
197.652000;0.010305
197.690000;0.011085
197.728000;0.011085
197.766000;0.010305
197.804000;0.010305
197.842000;0.011880
197.880000;0.010305
197.918000;0.011880
197.956000;0.011880
197.994000;0.011880
198.032000;0.011880
198.070000;0.009510
198.108000;0.011085
198.146000;0.011085
198.184000;0.010305
198.222000;0.011085
198.261000;0.009510
198.299000;0.011085
198.337000;0.011085
198.375000;0.010305
198.413000;0.010305
198.451000;0.010305
198.489000;0.010305
198.527000;0.010305
198.565000;0.010305
198.603000;0.011085
198.641000;0.011085
198.679000;0.011085
198.717000;0.009510
198.755000;0.009510
198.793000;0.011085
198.831000;0.011085
198.869000;0.011085
198.907000;0.011085
198.945000;0.011880
198.983000;0.011880
199.021000;0.010305
199.060000;0.011880
199.098000;0.011085
199.136000;0.011085
199.174000;0.011880
199.212000;0.011085
199.250000;0.011085
199.288000;0.011085
199.326000;0.011085
199.364000;0.011085
199.402000;0.011085
199.440000;0.010305
199.478000;0.009510
199.516000;0.010305
199.554000;0.009510
199.592000;0.009510
199.631000;0.010305
199.669000;0.009510
199.707000;0.011085
199.745000;0.011085
199.783000;0.010305
199.821000;0.010305
199.859000;0.010305
199.897000;0.009510
199.935000;0.010305
199.973000;0.011085
200.011000;0.010305
200.049000;0.011085
200.087000;0.010305
200.125000;0.009510
200.163000;0.011085
200.201000;0.009510
200.239000;0.010305
200.277000;0.011085
200.315000;0.010305
200.354000;0.010305
200.392000;0.011085
200.430000;0.011085
200.468000;0.011085
200.506000;0.011085
200.544000;0.011085
200.582000;0.010305
200.620000;0.011085
200.658000;0.011880
200.696000;0.012675
200.734000;0.011085
200.772000;0.009510
200.810000;0.011880
200.848000;0.011085
200.886000;0.011085
200.924000;0.011085
200.963000;0.011085
201.001000;0.011880
201.039000;0.011085
201.077000;0.009510
201.115000;0.009510
201.153000;0.010305
201.191000;0.011085
201.229000;0.011085
201.267000;0.011085
201.305000;0.011085
201.343000;0.009510
201.381000;0.010305
201.419000;0.011085
201.458000;0.011085
201.496000;0.011085
201.534000;0.009510
201.572000;0.009510
201.610000;0.009510
201.648000;0.009510
201.686000;0.009510
201.724000;0.010305
201.762000;0.010305
201.800000;0.009510
201.838000;0.009510
201.876000;0.009510
201.914000;0.011085
201.952000;0.009510
201.990000;0.010305
202.028000;0.008715
202.066000;0.008715
202.104000;0.011085
202.142000;0.011085
202.180000;0.011085
202.218000;0.010305
202.257000;0.009510
202.295000;0.009510
202.333000;0.010305
202.371000;0.008715
202.409000;0.009510
202.447000;0.009510
202.485000;0.008715
202.523000;0.011085
202.561000;0.009510
202.599000;0.009510
202.637000;0.009510
202.675000;0.008715
202.713000;0.009510
202.752000;0.009510
202.790000;0.011085
202.828000;0.010305
202.866000;0.010305
202.904000;0.010305
202.942000;0.011085
202.980000;0.010305
203.018000;0.010305
203.056000;0.009510
203.094000;0.010305
203.132000;0.011085
203.170000;0.010305
203.208000;0.011085
203.246000;0.010305
203.284000;0.010305
203.322000;0.010305
203.360000;0.009510
203.398000;0.009510
203.436000;0.008715
203.475000;0.007920
203.513000;0.008715
203.551000;0.009510
203.589000;0.008715
203.627000;0.009510
203.665000;0.007920
203.703000;0.008715
203.741000;0.009510
203.779000;0.009510
203.817000;0.007920
203.855000;0.009510
203.893000;0.008715
203.931000;0.010305
203.969000;0.010305
204.008000;0.010305
204.046000;0.010305
204.084000;0.011085
204.122000;0.010305
204.160000;0.010305
204.198000;0.009510
204.236000;0.009510
204.274000;0.010305
204.312000;0.010305
204.350000;0.009510
204.388000;0.011880
204.426000;0.011880
204.464000;0.011880
204.502000;0.011085
204.540000;0.010305
204.578000;0.010305
204.616000;0.011085
204.655000;0.011085
204.693000;0.011085
204.731000;0.010305
204.769000;0.011085
204.807000;0.009510
204.845000;0.011085
204.883000;0.011085
204.921000;0.011085
204.959000;0.011880
204.997000;0.011880
205.035000;0.011085
205.073000;0.010305
205.111000;0.010305
205.149000;0.011880
205.187000;0.011085
205.225000;0.011880
205.263000;0.011085
205.301000;0.009510
205.339000;0.011085
205.377000;0.011880
205.415000;0.010305
205.454000;0.009510
205.492000;0.010305
205.530000;0.010305
205.568000;0.011085
205.606000;0.011085
205.644000;0.011085
205.682000;0.011085
205.720000;0.011085
205.758000;0.010305
205.796000;0.009510
205.834000;0.011085
205.872000;0.010305
205.910000;0.011085
205.948000;0.011085
205.986000;0.011085
