t / s;I / A
3481784618.962282;0.005000
3481784618.971282;-0.008000
3481784618.984283;0.004000
3481784618.993283;-0.001000
3481784619.002284;-0.004000
3481784619.011284;0.000000
3481784619.024285;0.008000
3481784619.033286;0.003000
3481784619.042286;-0.001000
3481784619.051287;0.004000
3481784619.064287;0.003000
3481784619.073288;0.012000
3481784619.082288;0.016000
3481784619.091289;0.008000
3481784619.101289;0.003000
3481784619.112290;0.000000
3481784619.121291;-0.017000
3481784619.138292;0.000000
3481784619.147292;0.004000
3481784619.156293;-0.004000
3481784619.165293;-0.003000
3481784619.174294;-0.006000
3481784619.183294;0.004000
3481784619.192295;0.012000
3481784619.201295;-0.010000
3481784619.212296;-0.001000
3481784619.221296;-0.005000
3481784619.234297;0.005000
3481784619.243298;-0.001000
3481784619.252298;-0.012000
3481784619.261299;0.014000
3481784619.274300;0.001000
3481784619.283300;-0.002000
3481784619.293301;0.011000
3481784619.303301;0.014000
3481784619.312302;0.001000
3481784619.322302;0.000000
3481784619.332303;-0.011000
3481784619.346303;-0.001000
3481784619.352304;-0.004000
3481784619.362305;-0.001000
3481784619.372305;0.021000
3481784619.381306;0.011000
3481784619.394306;-0.007000
3481784619.403307;0.005000
3481784619.413307;-0.002000
3481784619.422308;-0.005000
3481784619.432309;-0.003000
3481784619.442309;0.000000
3481784619.452310;-0.023000
3481784619.462310;-0.001000
3481784619.473311;0.014000
3481784619.486311;-0.006000
3481784619.493312;-0.014000
3481784619.504313;-0.006000
3481784619.510313;0.003000
3481784619.523314;-0.005000
3481784619.532314;0.006000
3481784619.541315;0.004000
3481784619.550315;-0.006000
3481784619.563316;-0.005000
3481784619.572317;0.002000
3481784619.581317;0.004000
3481784619.592318;0.002000
3481784619.602318;-0.008000
3481784619.612319;-0.002000
3481784619.623320;-0.010000
3481784619.633320;-0.012000
3481784619.643321;0.002000
3481784619.653321;-0.002000
3481784619.662322;-0.003000
3481784619.671322;-0.020000
3481784619.680323;-0.013000
3481784619.694324;0.001000
3481784619.704324;-0.010000
3481784619.714324;-0.008000
3481784619.721325;0.005000
3481784619.730326;-0.008000
3481784619.740326;0.006000
3481784619.757327;0.011000
3481784619.767328;0.010000
3481784619.776328;0.004000
3481784619.785329;0.002000
3481784619.794329;-0.016000
3481784619.803329;-0.004000
3481784619.812330;-0.001000
3481784619.822331;0.012000
3481784619.831331;-0.006000
3481784619.840332;-0.002000
3481784619.853333;-0.001000
3481784619.862333;-0.010000
3481784619.871334;0.000000
3481784619.880334;-0.009000
3481784619.893335;-0.014000
3481784619.902335;0.002000
3481784619.911336;-0.001000
3481784619.920336;-0.011000
3481784619.933337;0.009000
3481784619.942338;0.004000
3481784619.951338;0.007000
3481784619.960339;0.000000
3481784619.973340;-0.007000
3481784619.983340;-0.012000
3481784619.993340;-0.021000
3481784620.003341;0.003000
3481784620.013342;0.002000
3481784620.022342;-0.014000
3481784620.031343;0.006000
3481784620.040343;0.001000
3481784620.053344;0.006000
3481784620.062345;0.002000
3481784620.071345;-0.024000
3481784620.080346;-0.019000
3481784620.093346;-0.001000
3481784620.102347;0.011000
3481784620.111347;-0.009000
3481784620.120348;-0.011000
3481784620.133348;-0.013000
3481784620.142349;-0.006000
3481784620.151350;0.004000
3481784620.160350;-0.011000
3481784620.173351;-0.003000
3481784620.182352;0.000000
3481784620.191352;0.000000
3481784620.200352;-0.005000
3481784620.213353;0.007000
3481784620.222354;0.001000
3481784620.231354;-0.001000
3481784620.240355;0.000000
3481784620.253356;-0.004000
3481784620.262356;0.000000
3481784620.271357;-0.007000
3481784620.281357;0.001000
3481784620.291358;0.000000
3481784620.301358;-0.004000
3481784620.310359;0.007000
3481784620.320359;-0.004000
3481784620.342360;0.017000
3481784620.352361;-0.008000
3481784620.364362;0.000000
3481784620.374362;-0.014000
3481784620.383363;0.001000
3481784620.392364;0.007000
3481784620.401364;-0.015000
3481784620.411365;-0.021000
3481784620.421365;0.006000
3481784620.430366;0.000000
3481784620.441366;0.001000
3481784620.450366;0.004000
3481784620.461367;0.005000
3481784620.471368;-0.014000
3481784620.482368;-0.005000
3481784620.492369;-0.003000
3481784620.503370;-0.012000
3481784620.513371;-0.014000
3481784620.522371;0.010000
3481784620.532372;-0.005000
3481784620.541372;0.008000
3481784620.550373;0.003000
3481784620.563373;-0.004000
3481784620.572374;-0.004000
3481784620.581374;0.004000
3481784620.590374;-0.012000
3481784620.603375;0.004000
3481784620.613376;-0.006000
3481784620.622376;-0.005000
3481784620.631377;0.000000
3481784620.640378;0.005000
3481784620.649378;-0.016000
3481784620.662379;0.000000
3481784620.671379;-0.015000
3481784620.681380;0.007000
3481784620.690381;-0.010000
3481784620.699381;0.014000
3481784620.712382;0.001000
3481784620.721382;-0.007000
3481784620.731383;0.010000
3481784620.741384;-0.003000
3481784620.751384;0.009000
3481784620.761384;-0.011000
3481784620.771385;0.008000
3481784620.780385;-0.004000
3481784620.789386;0.009000
3481784620.802387;0.017000
3481784620.811388;0.000000
3481784620.821388;0.000000
3481784620.830389;0.005000
3481784620.839389;-0.002000
3481784620.852390;-0.010000
3481784620.861390;-0.001000
3481784620.870391;0.009000
3481784620.879391;0.002000
3481784620.892392;0.005000
3481784620.901392;-0.002000
3481784620.910393;0.005000
3481784620.919394;-0.003000
3481784620.933394;-0.012000
3481784620.943395;0.000000
3481784620.952395;-0.004000
3481784620.961396;0.002000
3481784620.970397;0.007000
3481784620.979397;-0.009000
3481784620.995398;0.002000
3481784621.004398;0.001000
3481784621.013399;-0.001000
3481784621.021399;-0.008000
3481784621.030400;0.014000
3481784621.039401;-0.010000
3481784621.052401;0.005000
3481784621.061402;0.014000
3481784621.070402;0.011000
3481784621.080403;-0.004000
3481784621.089403;-0.009000
3481784621.102404;-0.002000
3481784621.111404;0.005000
3481784621.120405;-0.002000
3481784621.129405;-0.001000
3481784621.139406;-0.006000
3481784621.152407;-0.004000
3481784621.161407;0.004000
3481784621.170408;-0.002000
3481784621.179409;0.002000
3481784621.189409;0.001000
3481784621.203410;0.003000
3481784621.212410;0.006000
3481784621.221411;0.003000
3481784621.230412;-0.008000
3481784621.239412;0.015000
3481784621.252413;0.001000
3481784621.261413;0.015000
3481784621.270413;-0.015000
3481784621.280414;0.001000
3481784621.290415;-0.012000
3481784621.299415;-0.004000
3481784621.312416;-0.013000
3481784621.323417;-0.013000
3481784621.334417;-0.008000
3481784621.340417;-0.007000
3481784621.350418;-0.014000
3481784621.360419;0.001000
3481784621.370419;0.002000
3481784621.379420;-0.017000
3481784621.392421;0.013000
3481784621.401421;-0.003000
3481784621.411422;-0.005000
3481784621.421422;0.006000
3481784621.431423;0.000000
3481784621.441423;-0.005000
3481784621.452424;-0.002000
3481784621.462425;0.000000
3481784621.472425;-0.001000
3481784621.482426;0.004000
3481784621.491426;-0.005000
3481784621.500427;0.003000
3481784621.509427;0.009000
3481784621.522428;-0.021000
3481784621.532429;-0.010000
3481784621.540429;-0.006000
3481784621.549429;-0.008000
3481784621.566431;-0.006000
3481784621.576431;-0.005000
3481784621.586432;-0.006000
3481784621.595432;-0.006000
3481784621.604433;0.003000
3481784621.613433;0.001000
3481784621.635435;-0.004000
3481784621.640435;0.003000
3481784621.649436;0.002000
3481784621.662436;0.002000
3481784621.671436;0.008000
3481784621.682437;-0.004000
3481784621.693438;0.003000
3481784621.704438;0.002000
3481784621.715439;-0.005000
3481784621.726439;-0.012000
3481784621.737440;0.017000
3481784621.748441;0.012000
3481784621.759441;0.002000
3481784621.769442;0.000000
3481784621.780443;-0.009000
3481784621.789443;-0.011000
3481784621.799444;-0.010000
3481784621.808444;-0.005000
3481784621.822445;-0.002000
3481784621.831446;-0.002000
3481784621.840446;0.007000
3481784621.849447;0.005000
3481784621.858447;-0.002000
3481784621.871448;0.000000
3481784621.880448;0.004000
3481784621.890449;0.003000
3481784621.899450;0.009000
3481784621.908450;-0.009000
3481784621.921451;0.009000
3481784621.930451;0.014000
3481784621.939452;0.000000
3481784621.948452;0.005000
3481784621.958453;0.007000
3481784621.971454;-0.006000
3481784621.980454;-0.019000
3481784621.989455;-0.003000
3481784621.998456;-0.014000
3481784622.011456;-0.002000
3481784622.020456;-0.005000
3481784622.029457;0.004000
3481784622.039458;0.002000
3481784622.048458;0.011000
3481784622.061459;0.012000
3481784622.070459;-0.014000
3481784622.079460;-0.005000
3481784622.088460;-0.010000
3481784622.101461;0.007000
3481784622.110462;0.005000
3481784622.119462;-0.003000
3481784622.128463;0.001000
3481784622.138463;0.012000
3481784622.151464;-0.005000
3481784622.160464;-0.005000
3481784622.168465;0.009000
3481784622.184466;0.001000
3481784622.193466;0.003000
3481784622.205467;0.004000
3481784622.214468;-0.005000
3481784622.223468;0.003000
3481784622.232469;-0.017000
3481784622.241469;-0.001000
3481784622.250470;-0.001000
3481784622.259470;0.015000
3481784622.268471;0.000000
3481784622.281471;0.013000
3481784622.290472;-0.008000
3481784622.299472;-0.005000
3481784622.308473;0.007000
3481784622.321474;-0.009000
3481784622.331474;-0.015000
3481784622.341475;0.005000
3481784622.351475;-0.012000
3481784622.360476;-0.005000
3481784622.370477;0.015000
3481784622.380477;-0.013000
3481784622.389478;-0.013000
3481784622.398478;0.006000
3481784622.412479;-0.007000
3481784622.418479;-0.013000
3481784622.428480;-0.008000
3481784622.438480;-0.012000
3481784622.448481;0.010000
3481784622.461482;0.000000
3481784622.471482;0.000000
3481784622.481483;-0.012000
3481784622.490483;-0.011000
3481784622.499484;0.002000
3481784622.508484;-0.002000
3481784622.521485;-0.004000
3481784622.530486;-0.010000
3481784622.541486;-0.004000
3481784622.551487;-0.004000
3481784622.562488;-0.007000
3481784622.572488;0.000000
3481784622.586489;0.000000
3481784622.592489;-0.010000
3481784622.602490;0.007000
3481784622.608490;-0.005000
3481784622.621491;0.007000
3481784622.630491;-0.006000
3481784622.639492;0.002000
3481784622.648492;-0.017000
3481784622.661493;-0.004000
3481784622.670494;-0.008000
3481784622.680494;-0.010000
3481784622.689495;-0.004000
3481784622.698495;0.006000
3481784622.711496;0.012000
3481784622.720497;0.005000
3481784622.730497;0.006000
3481784622.740498;-0.010000
3481784622.750498;0.009000
3481784622.759499;0.004000
3481784622.768499;0.006000
3481784622.785501;-0.015000
3481784622.794501;-0.005000
3481784622.804502;0.009000
3481784622.814502;-0.001000
3481784622.824502;0.007000
3481784622.834503;-0.005000
3481784622.844503;0.001000
3481784622.854504;0.007000
3481784622.859505;0.002000
3481784622.868505;0.000000
3481784622.881506;-0.005000
3481784622.890506;0.001000
3481784622.899507;0.012000
3481784622.908507;-0.005000
3481784622.921508;0.007000
3481784622.930509;-0.013000
3481784622.939509;0.005000
3481784622.948510;0.001000
3481784622.957510;0.014000
3481784622.970511;-0.018000
3481784622.979511;0.016000
3481784622.988512;-0.010000
3481784623.001513;-0.006000
3481784623.010513;-0.004000
3481784623.019514;-0.013000
3481784623.028514;0.001000
3481784623.041515;0.002000
3481784623.050515;-0.004000
3481784623.059516;0.011000
3481784623.068517;0.010000
3481784623.077517;-0.013000
3481784623.090518;-0.011000
3481784623.099518;0.001000
3481784623.108519;-0.012000
3481784623.117519;-0.002000
3481784623.130520;-0.011000
3481784623.139521;0.005000
3481784623.148521;0.000000
3481784623.157522;-0.002000
3481784623.170522;-0.007000
3481784623.179523;-0.009000
3481784623.189523;0.006000
3481784623.199524;0.008000
3481784623.208525;0.014000
3481784623.217525;0.001000
3481784623.230525;-0.008000
3481784623.239526;-0.012000
3481784623.248527;-0.010000
3481784623.257527;0.008000
3481784623.270528;-0.008000
3481784623.279529;0.013000
3481784623.288529;0.001000
3481784623.297530;-0.004000
3481784623.310530;0.004000
3481784623.319531;-0.015000
3481784623.328531;-0.015000
3481784623.337532;-0.006000
3481784623.350533;0.000000
3481784623.359533;0.012000
3481784623.372534;-0.001000
3481784623.380534;-0.007000
3481784623.389535;0.008000
3481784623.404536;0.010000
3481784623.412536;-0.004000
3481784623.420537;-0.004000
3481784623.428537;-0.003000
3481784623.438538;0.002000
3481784623.447538;0.007000
3481784623.464539;0.011000
3481784623.473540;0.011000
3481784623.478540;0.000000
3481784623.488541;-0.002000
3481784623.498541;-0.019000
3481784623.508542;-0.008000
3481784623.521543;-0.011000
3481784623.528543;-0.016000
3481784623.538543;-0.003000
3481784623.548544;-0.004000
3481784623.558545;0.011000
3481784623.567545;-0.005000
3481784623.580546;0.004000
3481784623.589546;-0.015000
3481784623.598547;0.002000
3481784623.607547;-0.005000
3481784623.618548;-0.007000
3481784623.628549;0.000000
3481784623.639549;0.000000
3481784623.649549;0.004000
3481784623.663550;0.005000
3481784623.668551;-0.005000
3481784623.677551;0.012000
3481784623.690552;0.013000
3481784623.699553;0.006000
3481784623.708553;-0.012000
3481784623.717554;-0.010000
3481784623.730554;-0.019000
3481784623.739555;0.002000
3481784623.748555;0.007000
3481784623.758556;0.003000
3481784623.774557;-0.017000
3481784623.786558;-0.009000
3481784623.793558;0.003000
3481784623.799558;-0.011000
3481784623.812559;-0.006000
3481784623.820559;0.000000
3481784623.831560;0.001000
3481784623.840560;-0.006000
3481784623.850561;0.010000
3481784623.864562;0.006000
3481784623.872562;0.003000
3481784623.878563;0.002000
3481784623.888564;0.002000
3481784623.899564;0.006000
3481784623.913565;0.011000
3481784623.920565;0.015000
3481784623.930566;0.007000
3481784623.939566;-0.019000
3481784623.949567;-0.002000
3481784623.960567;-0.005000
3481784623.968568;-0.010000
3481784623.979568;-0.007000
3481784623.993569;-0.009000
3481784624.002570;0.013000
3481784624.011570;0.006000
3481784624.020571;0.004000
3481784624.027571;-0.001000
3481784624.038572;-0.017000
3481784624.047573;-0.004000
3481784624.064573;0.014000
3481784624.073574;0.000000
3481784624.082574;0.000000
3481784624.091575;-0.011000
3481784624.099576;-0.008000
3481784624.107576;-0.012000
3481784624.120576;-0.018000
3481784624.129577;0.000000
3481784624.138578;-0.006000
3481784624.147578;-0.006000
3481784624.160579;-0.004000
3481784624.169580;-0.009000
3481784624.178580;0.000000
3481784624.187581;0.005000
3481784624.196581;-0.007000
3481784624.209582;-0.005000
3481784624.218582;0.009000
3481784624.228583;-0.007000
3481784624.237583;0.000000
3481784624.250584;-0.022000
3481784624.259584;0.005000
3481784624.268585;0.010000
3481784624.277586;-0.010000
3481784624.290586;0.006000
3481784624.299587;0.005000
3481784624.309587;-0.018000
3481784624.318588;-0.004000
3481784624.327589;0.000000
3481784624.336589;-0.005000
3481784624.349590;-0.004000
3481784624.358590;0.006000
3481784624.368591;-0.009000
3481784624.378592;0.004000
3481784624.387592;0.005000
3481784624.396593;-0.013000
3481784624.409593;-0.010000
3481784624.418594;0.007000
3481784624.427594;0.008000
3481784624.437595;-0.005000
3481784624.446595;-0.004000
3481784624.460596;-0.009000
3481784624.469596;0.000000
3481784624.480597;-0.004000
3481784624.492598;-0.005000
3481784624.499599;0.008000
3481784624.510599;0.011000
3481784624.519599;0.003000
3481784624.528600;-0.007000
3481784624.537601;-0.005000
3481784624.546601;0.005000
3481784624.559602;0.013000
3481784624.568602;-0.018000
3481784624.577603;-0.003000
3481784624.587603;0.004000
3481784624.597604;-0.001000
3481784624.608604;-0.004000
3481784624.618605;0.008000
3481784624.628606;0.001000
3481784624.655607;-0.010000
3481784624.664608;-0.018000
3481784624.675609;0.000000
3481784624.684609;-0.013000
3481784624.693609;-0.004000
3481784624.702610;-0.006000
3481784624.711610;-0.009000
3481784624.718611;0.012000
3481784624.727611;-0.001000
3481784624.736612;-0.004000
3481784624.749613;-0.007000
3481784624.758613;-0.003000
3481784624.767613;-0.004000
3481784624.776614;0.006000
3481784624.789615;0.002000
3481784624.798615;-0.018000
3481784624.808616;0.016000
3481784624.817616;-0.017000
3481784624.826617;-0.016000
3481784624.839618;-0.007000
3481784624.848619;0.011000
3481784624.858619;-0.002000
3481784624.867620;-0.004000
3481784624.877620;0.004000
3481784624.886621;0.004000
3481784624.896621;-0.012000
3481784624.907621;-0.002000
3481784624.917622;-0.002000
3481784624.926623;-0.019000
3481784624.939623;-0.009000
3481784624.949624;0.003000
3481784624.958624;-0.004000
3481784624.967625;-0.001000
3481784624.976625;-0.006000
3481784624.986626;-0.010000
3481784624.999627;0.000000
3481784625.008627;0.002000
3481784625.017628;-0.014000
3481784625.026628;0.015000
3481784625.039629;0.017000
3481784625.049630;0.003000
3481784625.058630;0.000000
3481784625.067631;0.002000
3481784625.076631;-0.002000
3481784625.089632;-0.006000
3481784625.099633;0.007000
3481784625.108633;-0.006000
3481784625.117634;0.009000
3481784625.126634;0.004000
3481784625.140635;0.001000
3481784625.149635;0.000000
3481784625.159636;-0.002000
3481784625.168637;-0.009000
3481784625.177637;0.001000
3481784625.186637;-0.012000
3481784625.199638;-0.021000
3481784625.208639;0.009000
3481784625.217639;0.005000
3481784625.226640;-0.011000
3481784625.243641;-0.006000
3481784625.253642;0.009000
3481784625.263642;0.015000
3481784625.272643;0.009000
3481784625.282643;-0.002000
3481784625.291644;0.000000
3481784625.301644;-0.009000
3481784625.310645;-0.002000
3481784625.319645;0.005000
3481784625.329646;0.002000
3481784625.338646;0.005000
3481784625.347647;0.000000
3481784625.356647;0.013000
3481784625.369648;-0.017000
3481784625.379649;-0.016000
3481784625.388649;-0.009000
3481784625.397650;-0.001000
3481784625.406650;0.002000
3481784625.416651;-0.015000
3481784625.426651;-0.004000
3481784625.436652;-0.006000
3481784625.447652;-0.013000
3481784625.457653;-0.005000
3481784625.467654;0.005000
3481784625.477654;-0.011000
3481784625.489655;0.003000
3481784625.499656;0.010000
3481784625.506656;-0.013000
3481784625.519657;0.005000
3481784625.528657;-0.009000
3481784625.537658;-0.011000
3481784625.546658;-0.009000
3481784625.559659;0.013000
3481784625.569660;-0.005000
3481784625.578660;-0.001000
3481784625.588661;0.001000
3481784625.598661;0.002000
3481784625.608662;0.013000
3481784625.623662;-0.006000
3481784625.629663;0.005000
3481784625.635664;0.003000
3481784625.649664;0.001000
3481784625.658665;0.002000
3481784625.667665;-0.009000
3481784625.676666;-0.004000
3481784625.685666;0.007000
3481784625.698667;0.006000
3481784625.707667;-0.015000
3481784625.716668;-0.006000
3481784625.725668;0.005000
3481784625.738669;0.003000
3481784625.747670;-0.005000
3481784625.756670;-0.005000
3481784625.765671;-0.014000
3481784625.778671;0.006000
3481784625.787672;0.000000
3481784625.796672;0.002000
3481784625.805673;-0.002000
3481784625.818674;-0.004000
3481784625.827674;0.012000
3481784625.840675;-0.009000
3481784625.848676;0.014000
3481784625.857676;-0.001000
3481784625.866676;0.006000
3481784625.875677;0.007000
3481784625.893678;0.004000
3481784625.902678;-0.010000
3481784625.911679;0.000000
3481784625.920680;-0.019000
3481784625.930680;-0.004000
3481784625.936680;-0.008000
3481784625.945681;-0.009000
3481784625.959682;0.007000
3481784625.968682;0.001000
3481784625.977683;-0.011000
3481784625.986683;0.007000
3481784625.995684;0.002000
3481784626.008685;0.009000
3481784626.017685;0.007000
3481784626.026686;0.001000
3481784626.035686;-0.003000
3481784626.049687;0.005000
3481784626.058688;-0.001000
3481784626.068688;-0.014000
3481784626.076688;-0.013000
3481784626.088689;-0.002000
3481784626.097690;0.005000
3481784626.106690;-0.013000
3481784626.115691;0.007000
3481784626.129692;-0.014000
3481784626.136692;-0.010000
3481784626.145692;-0.006000
3481784626.155693;-0.005000
3481784626.165694;-0.005000
3481784626.179694;-0.002000
3481784626.186695;0.013000
3481784626.195695;0.013000
3481784626.208696;-0.009000
3481784626.218697;0.004000
3481784626.227697;-0.007000
3481784626.235698;-0.004000
3481784626.249698;0.003000
3481784626.258699;-0.002000
3481784626.268700;-0.004000
3481784626.275700;0.005000
3481784626.288701;0.000000
3481784626.297701;-0.008000
3481784626.306702;-0.013000
3481784626.315702;-0.006000
3481784626.329703;-0.015000
3481784626.338704;0.000000
3481784626.347704;-0.018000
3481784626.356705;-0.005000
3481784626.365705;-0.002000
3481784626.378706;-0.011000
3481784626.387706;0.011000
3481784626.397707;0.000000
3481784626.407707;-0.002000
3481784626.417708;0.003000
3481784626.427709;0.002000
3481784626.437709;-0.017000
3481784626.445710;-0.019000
3481784626.469711;-0.015000
3481784626.477711;-0.007000
3481784626.488712;-0.002000
3481784626.497713;-0.013000
3481784626.506713;-0.005000
3481784626.515714;-0.016000
3481784626.532714;-0.007000
3481784626.537715;-0.001000
3481784626.546715;-0.009000
3481784626.555716;-0.003000
3481784626.565716;-0.008000
3481784626.575717;-0.003000
3481784626.586718;-0.012000
3481784626.595718;-0.009000
3481784626.605719;0.002000
3481784626.618720;0.006000
3481784626.628720;0.004000
3481784626.638721;-0.003000
3481784626.647721;0.013000
3481784626.656722;-0.020000
3481784626.665722;0.000000
3481784626.678723;-0.006000
3481784626.687724;0.001000
3481784626.696724;-0.018000
3481784626.705725;0.009000
3481784626.714725;0.003000
3481784626.727726;-0.018000
3481784626.736726;-0.006000
3481784626.745727;-0.008000
3481784626.754727;-0.005000
3481784626.767728;-0.003000
3481784626.776729;-0.009000
3481784626.785729;-0.008000
3481784626.794730;-0.002000
3481784626.807730;-0.006000
3481784626.816731;0.006000
3481784626.825731;0.011000
3481784626.834732;0.000000
3481784626.847733;-0.011000
3481784626.856733;-0.012000
3481784626.866734;-0.004000
3481784626.875734;0.000000
3481784626.884735;0.008000
3481784626.897736;-0.014000
3481784626.906736;0.003000
3481784626.915737;-0.002000
3481784626.924737;-0.019000
3481784626.937738;-0.008000
3481784626.946738;0.007000
3481784626.955739;0.006000
3481784626.965739;-0.006000
3481784626.974740;-0.003000
3481784626.988741;0.008000
3481784626.997741;0.004000
3481784627.006742;-0.003000
3481784627.015742;-0.004000
3481784627.024743;-0.003000
3481784627.037744;0.013000
3481784627.050744;0.000000
3481784627.059745;0.012000
3481784627.068745;-0.011000
3481784627.077746;0.007000
3481784627.086746;0.012000
3481784627.095747;0.010000
3481784627.106748;0.004000
3481784627.116748;0.007000
3481784627.126749;-0.008000
3481784627.135749;-0.004000
3481784627.144750;-0.009000
3481784627.157750;0.002000
3481784627.166751;-0.013000
3481784627.175751;0.003000
3481784627.184752;-0.004000
3481784627.197752;-0.015000
3481784627.206753;0.007000
3481784627.215754;0.000000
3481784627.224754;0.003000
3481784627.237755;-0.004000
3481784627.246756;-0.003000
3481784627.255756;0.003000
3481784627.264757;-0.002000
3481784627.277757;-0.005000
3481784627.286757;-0.002000
3481784627.295758;-0.003000
3481784627.304759;-0.005000
3481784627.317760;-0.012000
3481784627.326760;-0.001000
3481784627.336761;0.001000
3481784627.345761;0.015000
3481784627.355762;0.001000
3481784627.364762;-0.002000
3481784627.377763;0.001000
3481784627.386764;-0.020000
3481784627.396764;-0.002000
3481784627.405765;-0.002000
3481784627.414765;0.005000
3481784627.424766;0.013000
3481784627.434766;-0.004000
3481784627.444767;-0.008000
3481784627.459768;-0.004000
3481784627.464768;0.007000
3481784627.477768;0.004000
3481784627.484769;-0.003000
3481784627.495769;0.005000
3481784627.505770;0.005000
3481784627.514771;0.000000
3481784627.527771;-0.014000
3481784627.536772;0.008000
3481784627.546772;0.001000
3481784627.556773;-0.013000
3481784627.566774;0.009000
3481784627.576774;-0.013000
3481784627.586775;-0.018000
3481784627.596776;-0.008000
3481784627.606776;0.008000
3481784627.619777;0.005000
3481784627.626777;-0.009000
3481784627.637778;0.003000
3481784627.647779;0.008000
3481784627.654779;-0.001000
3481784627.664779;-0.003000
3481784627.681780;-0.002000
3481784627.691781;-0.007000
3481784627.700781;-0.004000
3481784627.710782;-0.005000
3481784627.719782;-0.011000
3481784627.729783;-0.003000
3481784627.738784;-0.003000
3481784627.747784;-0.015000
3481784627.754785;-0.006000
3481784627.768785;-0.003000
3481784627.778786;-0.010000
3481784627.787786;0.010000
3481784627.796787;-0.013000
3481784627.805788;0.015000
3481784627.814788;-0.011000
3481784627.827789;-0.001000
3481784627.836789;0.006000
3481784627.845790;0.010000
3481784627.854790;0.004000
3481784627.863791;-0.007000
3481784627.877791;-0.011000
3481784627.886792;-0.024000
3481784627.895792;-0.007000
3481784627.904793;-0.009000
3481784627.917794;-0.017000
3481784627.927794;-0.012000
3481784627.936795;-0.008000
3481784627.945796;-0.010000
3481784627.954796;-0.008000
3481784627.963797;-0.003000
3481784627.976797;-0.001000
3481784627.985798;0.009000
3481784627.995798;0.003000
3481784628.005799;0.006000
3481784628.016799;0.001000
3481784628.026800;0.004000
3481784628.035800;-0.012000
3481784628.044801;0.000000
3481784628.053802;-0.012000
3481784628.066802;0.000000
3481784628.075803;0.011000
3481784628.084804;-0.017000
3481784628.093804;-0.014000
3481784628.107805;-0.006000
3481784628.116805;-0.006000
3481784628.125806;-0.004000
3481784628.134806;-0.002000
3481784628.143807;0.004000
3481784628.156807;-0.008000
3481784628.165808;-0.009000
3481784628.174808;-0.001000
3481784628.183809;-0.003000
3481784628.196810;-0.014000
3481784628.205810;0.001000
3481784628.214811;0.000000
3481784628.223811;0.013000
3481784628.236812;-0.018000
3481784628.245812;0.001000
3481784628.256813;0.001000
3481784628.268814;-0.015000
3481784628.277814;-0.007000
3481784628.286815;-0.023000
3481784628.295815;-0.011000
3481784628.304816;0.005000
3481784628.313817;-0.005000
3481784628.323817;-0.024000
3481784628.333817;0.005000
3481784628.350819;-0.009000
3481784628.359819;-0.017000
3481784628.365819;-0.016000
3481784628.374820;-0.013000
3481784628.383821;-0.009000
3481784628.396821;-0.017000
3481784628.405822;-0.007000
3481784628.414822;0.000000
3481784628.424823;0.001000
3481784628.433823;-0.006000
3481784628.444824;0.009000
3481784628.454824;-0.009000
3481784628.465825;0.008000
3481784628.478826;-0.007000
3481784628.485826;0.005000
3481784628.495827;-0.004000
3481784628.505827;-0.005000
3481784628.514828;-0.007000
3481784628.523829;-0.019000
3481784628.536829;0.003000
3481784628.546830;-0.009000
3481784628.555830;0.002000
3481784628.565831;0.011000
3481784628.574831;0.003000
3481784628.584832;-0.013000
3481784628.595833;-0.001000
3481784628.606833;0.003000
3481784628.620834;-0.003000
3481784628.627834;-0.007000
3481784628.633835;-0.001000
3481784628.643835;-0.010000
3481784628.656836;0.007000
3481784628.665837;-0.004000
3481784628.674837;-0.001000
3481784628.683837;-0.008000
3481784628.696838;-0.008000
3481784628.706839;0.001000
3481784628.716839;-0.006000
3481784628.726840;0.003000
3481784628.736841;0.000000
3481784628.746841;-0.001000
3481784628.758842;-0.004000
3481784628.763842;-0.012000
3481784628.776843;-0.010000
3481784628.785843;-0.008000
3481784628.794844;-0.023000
3481784628.803844;-0.004000
3481784628.817845;0.014000
3481784628.826846;0.000000
3481784628.835846;-0.006000
3481784628.844847;0.002000
3481784628.853848;0.014000
3481784628.867848;-0.001000
3481784628.873848;0.000000
3481784628.883849;-0.001000
3481784628.899850;0.006000
3481784628.908851;0.017000
3481784628.917851;0.004000
3481784628.926851;-0.011000
3481784628.935852;-0.015000
3481784628.944853;-0.009000
3481784628.954853;0.000000
3481784628.964854;-0.005000
3481784628.974854;0.001000
3481784628.983855;-0.014000
3481784628.996856;0.000000
3481784629.005856;-0.002000
3481784629.014857;0.000000
3481784629.023857;0.012000
3481784629.033858;0.000000
3481784629.043858;-0.011000
3481784629.053859;-0.009000
3481784629.066860;-0.001000
3481784629.075860;-0.013000
3481784629.084861;-0.001000
3481784629.093861;-0.009000
3481784629.106862;-0.005000
3481784629.115862;-0.001000
3481784629.124863;-0.001000
3481784629.133863;-0.008000
3481784629.142864;-0.005000
3481784629.155865;0.012000
3481784629.164865;0.004000
3481784629.173866;-0.012000
3481784629.186866;-0.012000
3481784629.195867;0.011000
3481784629.205867;-0.007000
3481784629.214868;0.002000
3481784629.223868;0.001000
3481784629.232869;-0.008000
3481784629.245870;-0.005000
3481784629.254870;0.006000
3481784629.263871;0.009000
3481784629.272871;-0.016000
3481784629.285872;0.010000
3481784629.294873;0.013000
3481784629.303873;-0.006000
3481784629.316874;-0.017000
