t / s;I / A
159.845000;0.003840
159.883000;0.004635
159.921000;0.004635
159.959000;0.003840
159.997000;0.004635
160.035000;0.004635
160.073000;0.003060
160.111000;0.003060
160.149000;0.004635
160.187000;0.004635
160.225000;0.003840
160.263000;0.003840
160.301000;0.003840
160.339000;0.003060
160.378000;0.003840
160.416000;0.004635
160.454000;0.005430
160.492000;0.004635
160.530000;0.005430
160.568000;0.005430
160.606000;0.003060
160.644000;0.003840
160.682000;0.004635
160.720000;0.003840
160.758000;0.004635
160.796000;0.005430
160.835000;0.003060
160.873000;0.004635
160.911000;0.003840
160.949000;0.003840
160.987000;0.003840
161.025000;0.003840
161.063000;0.004635
161.101000;0.003840
161.139000;0.004635
161.177000;0.004635
161.215000;0.005430
161.253000;0.004635
161.291000;0.004635
161.329000;0.004635
161.367000;0.004635
161.406000;0.005430
161.444000;0.005430
161.482000;0.004635
161.520000;0.005430
161.558000;0.004635
161.596000;0.004635
161.634000;0.004635
161.672000;0.004635
161.710000;0.003840
161.748000;0.004635
161.786000;0.003840
161.824000;0.004635
161.862000;0.004635
161.900000;0.005430
161.938000;0.003840
161.976000;0.004635
162.014000;0.004635
162.052000;0.003840
162.091000;0.004635
162.129000;0.004635
162.167000;0.005430
162.205000;0.004635
162.243000;0.005430
162.281000;0.004635
162.319000;0.003840
162.357000;0.005430
162.395000;0.004635
162.433000;0.003840
162.471000;0.004635
162.509000;0.005430
162.547000;0.004635
162.585000;0.005430
162.623000;0.003840
162.662000;0.004635
162.700000;0.005430
162.738000;0.005430
162.776000;0.005430
162.814000;0.004635
162.852000;0.005430
162.890000;0.004635
162.928000;0.004635
162.966000;0.004635
163.004000;0.005430
163.042000;0.005430
163.080000;0.004635
163.119000;0.005430
163.157000;0.003060
163.195000;0.005430
163.233000;0.004635
163.271000;0.003840
163.309000;0.005430
163.347000;0.003840
163.385000;0.004635
163.423000;0.004635
163.461000;0.003840
163.499000;0.003840
163.537000;0.003840
163.575000;0.003060
163.613000;0.005430
163.651000;0.004635
163.689000;0.005430
163.727000;0.003840
163.765000;0.004635
163.803000;0.005430
163.842000;0.005430
163.880000;0.006225
163.920000;0.007020
163.959000;0.005430
163.997000;0.004635
164.035000;0.005430
164.073000;0.003060
164.111000;0.004635
164.149000;0.004635
164.187000;0.003840
164.225000;0.003840
164.263000;0.006225
164.301000;0.005430
164.340000;0.004635
164.378000;0.004635
164.416000;0.005430
164.454000;0.004635
164.492000;0.004635
164.530000;0.006225
164.568000;0.003840
164.606000;0.005430
164.644000;0.005430
164.682000;0.005430
164.720000;0.006225
164.758000;0.006225
164.796000;0.005430
164.834000;0.006225
164.872000;0.005430
164.911000;0.004635
164.949000;0.004635
164.987000;0.005430
165.025000;0.005430
165.063000;0.004635
165.101000;0.003840
165.139000;0.005430
165.177000;0.003840
165.215000;0.003840
165.253000;0.003840
165.291000;0.003060
165.329000;0.004635
165.367000;0.005430
165.405000;0.004635
165.443000;0.005430
165.481000;0.004635
165.520000;0.004635
165.558000;0.004635
165.596000;0.005430
165.634000;0.005430
165.672000;0.003840
165.710000;0.003840
165.748000;0.003840
165.786000;0.003060
165.825000;0.003840
165.863000;0.003840
165.901000;0.003840
165.939000;0.003840
165.977000;0.004635
166.015000;0.005430
166.053000;0.005430
166.091000;0.006225
166.129000;0.005430
166.167000;0.006225
166.205000;0.007020
166.243000;0.006225
166.282000;0.005430
166.320000;0.007020
166.358000;0.006225
166.396000;0.006225
166.434000;0.005430
166.472000;0.006225
166.510000;0.006225
166.548000;0.007020
166.586000;0.006225
166.624000;0.006225
166.663000;0.004635
166.701000;0.006225
166.739000;0.004635
166.777000;0.005430
166.815000;0.006225
166.853000;0.005430
166.891000;0.005430
166.929000;0.005430
166.967000;0.005430
167.005000;0.005430
167.043000;0.006225
167.081000;0.005430
167.120000;0.006225
167.158000;0.006225
167.196000;0.004635
167.234000;0.004635
167.272000;0.006225
167.310000;0.006225
167.348000;0.004635
167.386000;0.004635
167.424000;0.005430
167.462000;0.005430
167.501000;0.006225
167.539000;0.003840
167.577000;0.006225
167.615000;0.003840
167.653000;0.005430
167.691000;0.003840
167.729000;0.004635
167.767000;0.006225
167.805000;0.004635
167.843000;0.005430
167.881000;0.003840
167.919000;0.004635
167.957000;0.005430
167.995000;0.004635
168.033000;0.005430
168.071000;0.004635
168.109000;0.003840
168.147000;0.004635
168.185000;0.004635
168.224000;0.005430
168.262000;0.005430
168.300000;0.004635
168.338000;0.003840
168.376000;0.003060
168.414000;0.004635
168.452000;0.004635
168.490000;0.004635
168.528000;0.004635
168.566000;0.005430
168.604000;0.004635
168.642000;0.005430
168.680000;0.004635
168.718000;0.005430
168.756000;0.003840
168.795000;0.003840
168.833000;0.005430
168.871000;0.005430
168.909000;0.005430
168.947000;0.004635
168.985000;0.004635
169.023000;0.003840
169.061000;0.003840
169.099000;0.003840
169.137000;0.003840
169.175000;0.004635
169.213000;0.004635
169.251000;0.003840
169.289000;0.004635
169.328000;0.005430
169.366000;0.006225
169.404000;0.005430
169.442000;0.005430
169.480000;0.005430
169.518000;0.005430
169.556000;0.005430
169.594000;0.004635
169.632000;0.003840
169.670000;0.005430
169.708000;0.006225
169.746000;0.006225
169.784000;0.005430
169.823000;0.003060
169.861000;0.003840
169.899000;0.003840
169.937000;0.005430
169.975000;0.003840
170.013000;0.003840
170.051000;0.004635
170.089000;0.004635
170.127000;0.004635
170.165000;0.003840
170.203000;0.005430
170.241000;0.006225
170.279000;0.005430
170.317000;0.005430
170.355000;0.006225
170.393000;0.003840
170.432000;0.005430
170.470000;0.003840
170.508000;0.004635
170.546000;0.004635
170.584000;0.004635
170.622000;0.004635
170.660000;0.005430
170.698000;0.004635
170.736000;0.003840
170.774000;0.004635
170.812000;0.003840
170.850000;0.003840
170.888000;0.004635
170.926000;0.004635
170.964000;0.004635
171.002000;0.003840
171.041000;0.005430
171.079000;0.004635
171.117000;0.004635
171.155000;0.007020
171.193000;0.004635
171.231000;0.005430
171.269000;0.005430
171.307000;0.006225
171.345000;0.007020
171.383000;0.006225
171.422000;0.005430
171.460000;0.004635
171.498000;0.004635
171.536000;0.006225
171.574000;0.004635
171.612000;0.005430
171.650000;0.004635
171.688000;0.004635
171.726000;0.005430
171.764000;0.003840
171.802000;0.003840
171.840000;0.004635
171.878000;0.004635
171.916000;0.005430
171.954000;0.004635
171.992000;0.004635
172.031000;0.005430
172.069000;0.004635
172.107000;0.006225
172.145000;0.005430
172.183000;0.004635
172.221000;0.003840
172.259000;0.004635
172.297000;0.005430
172.336000;0.007020
172.374000;0.007020
172.412000;0.004635
172.450000;0.005430
172.488000;0.004635
172.526000;0.005430
172.564000;0.004635
172.602000;0.005430
172.640000;0.005430
172.678000;0.003840
172.716000;0.005430
172.754000;0.005430
172.792000;0.005430
172.830000;0.005430
172.868000;0.003060
172.906000;0.005430
172.944000;0.003840
172.982000;0.003840
173.021000;0.004635
173.059000;0.005430
173.097000;0.006225
173.135000;0.003840
173.173000;0.004635
173.211000;0.004635
173.249000;0.003840
173.287000;0.004635
173.325000;0.004635
173.363000;0.003840
173.401000;0.004635
173.439000;0.004635
173.477000;0.004635
173.516000;0.005430
173.554000;0.005430
173.592000;0.005430
173.630000;0.004635
173.668000;0.003840
173.706000;0.004635
173.744000;0.005430
173.782000;0.003840
173.820000;0.003840
173.858000;0.004635
173.898000;0.003840
173.936000;0.004635
173.974000;0.004635
174.012000;0.006225
174.050000;0.004635
174.088000;0.005430
174.127000;0.003840
174.165000;0.003840
174.203000;0.003840
174.241000;0.003840
174.279000;0.003840
174.317000;0.004635
174.355000;0.004635
174.393000;0.003840
174.431000;0.003840
174.469000;0.003060
174.507000;0.003840
174.545000;0.004635
174.583000;0.003840
174.622000;0.004635
174.660000;0.004635
174.698000;0.004635
174.736000;0.005430
174.774000;0.005430
174.812000;0.005430
174.850000;0.006225
174.888000;0.006225
174.926000;0.005430
174.964000;0.005430
175.002000;0.005430
175.040000;0.005430
175.078000;0.005430
175.116000;0.006225
175.154000;0.007020
175.192000;0.005430
175.230000;0.006225
175.268000;0.005430
175.306000;0.006225
175.345000;0.005430
175.383000;0.005430
175.421000;0.005430
175.459000;0.004635
175.497000;0.004635
175.535000;0.005430
175.573000;0.005430
175.611000;0.006225
175.649000;0.003840
175.687000;0.005430
175.725000;0.004635
175.763000;0.005430
175.802000;0.004635
175.840000;0.005430
175.878000;0.005430
175.916000;0.004635
175.954000;0.004635
175.992000;0.004635
176.030000;0.006225
176.068000;0.005430
176.106000;0.005430
176.144000;0.006225
176.182000;0.005430
176.221000;0.005430
176.259000;0.006225
176.297000;0.004635
176.335000;0.005430
176.373000;0.005430
176.411000;0.005430
176.449000;0.006225
176.487000;0.006225
176.525000;0.007020
176.563000;0.004635
176.601000;0.006225
176.639000;0.005430
176.677000;0.007020
176.716000;0.005430
176.754000;0.004635
176.792000;0.005430
176.830000;0.005430
176.868000;0.005430
176.906000;0.005430
176.944000;0.004635
176.984000;0.003840
177.022000;0.004635
177.060000;0.006225
177.098000;0.005430
177.136000;0.004635
177.174000;0.005430
177.213000;0.004635
177.251000;0.003840
177.289000;0.005430
177.327000;0.004635
177.365000;0.003840
177.403000;0.006225
177.441000;0.004635
177.479000;0.005430
177.517000;0.005430
177.555000;0.003840
177.595000;0.004635
177.633000;0.005430
177.671000;0.004635
177.709000;0.004635
177.747000;0.005430
177.785000;0.004635
177.824000;0.004635
177.862000;0.004635
177.900000;0.005430
177.938000;0.003840
177.976000;0.003840
178.014000;0.003840
178.052000;0.003840
178.090000;0.005430
178.128000;0.004635
178.166000;0.004635
178.204000;0.006225
178.242000;0.006225
178.280000;0.003840
178.319000;0.005430
178.357000;0.004635
178.395000;0.004635
178.433000;0.004635
178.471000;0.005430
178.509000;0.004635
178.547000;0.003840
178.586000;0.002265
178.624000;0.003840
178.662000;0.004635
178.700000;0.003840
178.738000;0.005430
178.776000;0.004635
178.814000;0.003060
178.852000;0.003840
178.890000;0.003840
178.928000;0.004635
178.966000;0.005430
179.004000;0.004635
179.042000;0.005430
179.080000;0.006225
179.119000;0.005430
179.157000;0.006225
179.195000;0.005430
179.233000;0.005430
179.271000;0.005430
179.309000;0.005430
179.347000;0.005430
179.385000;0.006225
179.423000;0.005430
179.461000;0.005430
179.499000;0.006225
179.537000;0.006225
179.575000;0.006225
179.613000;0.005430
179.651000;0.005430
179.690000;0.004635
179.728000;0.005430
179.766000;0.006225
179.804000;0.005430
179.842000;0.006225
179.880000;0.006225
179.918000;0.005430
179.956000;0.006225
179.994000;0.007815
180.032000;0.007020
180.070000;0.005430
180.108000;0.006225
180.146000;0.005430
180.184000;0.007020
180.222000;0.005430
180.261000;0.006225
180.299000;0.006225
180.337000;0.005430
180.375000;0.005430
180.413000;0.006225
180.451000;0.005430
180.489000;0.007020
180.527000;0.005430
180.565000;0.005430
180.603000;0.005430
180.641000;0.006225
180.680000;0.006225
180.718000;0.006225
180.756000;0.005430
180.794000;0.005430
180.832000;0.005430
180.870000;0.005430
180.908000;0.006225
180.946000;0.007020
180.984000;0.006225
181.022000;0.006225
181.060000;0.007020
181.098000;0.007020
181.136000;0.005430
181.174000;0.006225
181.213000;0.006225
181.251000;0.006225
181.289000;0.004635
181.328000;0.004635
181.366000;0.003840
181.404000;0.003840
181.442000;0.004635
181.480000;0.006225
181.518000;0.005430
181.556000;0.005430
181.594000;0.005430
181.632000;0.003840
181.670000;0.003840
181.708000;0.005430
181.746000;0.003840
181.784000;0.004635
181.822000;0.004635
181.860000;0.003840
181.898000;0.004635
181.936000;0.005430
181.975000;0.004635
182.013000;0.003840
182.051000;0.004635
182.089000;0.005430
182.127000;0.003060
182.165000;0.003060
182.203000;0.003060
182.241000;0.003840
182.279000;0.003060
182.317000;0.003840
182.355000;0.003840
182.393000;0.003060
182.432000;0.003840
182.470000;0.003060
182.508000;0.003060
182.546000;0.003840
182.584000;0.003840
182.622000;0.003060
182.660000;0.001470
182.698000;0.002265
182.736000;0.003060
182.774000;0.002265
182.812000;0.003060
182.850000;0.002265
182.888000;0.003060
182.926000;0.002265
182.964000;0.003060
183.002000;0.003060
183.040000;0.002265
183.078000;0.003060
183.116000;0.003840
183.154000;0.003060
183.192000;0.003060
183.230000;0.002265
183.268000;0.002265
183.307000;0.003840
183.345000;0.003840
183.383000;0.003060
183.421000;0.003840
183.459000;0.003840
183.497000;0.004635
183.535000;0.003840
183.573000;0.003840
183.611000;0.005430
183.649000;0.003840
183.687000;0.004635
183.725000;0.004635
183.764000;0.005430
183.802000;0.003840
183.840000;0.003060
183.878000;0.005430
183.916000;0.004635
183.954000;0.004635
183.992000;0.004635
184.030000;0.003840
184.068000;0.004635
184.106000;0.006225
184.144000;0.004635
184.182000;0.005430
184.220000;0.005430
184.258000;0.005430
184.296000;0.003840
184.335000;0.004635
184.373000;0.005430
184.411000;0.004635
184.449000;0.004635
184.487000;0.005430
184.525000;0.004635
184.563000;0.004635
184.601000;0.003840
184.639000;0.004635
184.677000;0.004635
184.715000;0.005430
184.753000;0.005430
184.791000;0.003840
184.829000;0.003840
184.867000;0.003840
184.905000;0.003060
184.943000;0.005430
184.981000;0.005430
185.020000;0.003060
185.058000;0.003840
185.096000;0.004635
185.134000;0.004635
185.172000;0.005430
185.210000;0.004635
185.248000;0.004635
185.286000;0.004635
185.324000;0.004635
185.362000;0.003840
185.400000;0.004635
185.438000;0.004635
185.476000;0.005430
185.515000;0.006225
185.553000;0.005430
185.591000;0.007020
185.629000;0.006225
185.667000;0.006225
185.705000;0.005430
185.743000;0.005430
185.781000;0.006225
185.819000;0.006225
185.857000;0.005430
185.895000;0.005430
185.934000;0.005430
185.972000;0.005430
186.010000;0.006225
186.048000;0.005430
186.086000;0.005430
186.124000;0.004635
186.162000;0.005430
186.200000;0.005430
186.238000;0.005430
186.277000;0.006225
186.315000;0.005430
186.353000;0.005430
186.391000;0.004635
186.429000;0.004635
186.468000;0.005430
186.506000;0.004635
186.544000;0.003840
186.582000;0.004635
186.620000;0.005430
186.658000;0.006225
186.696000;0.005430
186.734000;0.006225
186.772000;0.005430
186.810000;0.006225
186.848000;0.006225
186.886000;0.005430
186.924000;0.004635
186.963000;0.004635
187.001000;0.005430
187.039000;0.004635
187.077000;0.003840
187.115000;0.004635
187.153000;0.004635
187.191000;0.005430
187.229000;0.004635
187.267000;0.004635
187.305000;0.004635
187.343000;0.003840
187.381000;0.005430
187.419000;0.003840
187.457000;0.004635
187.495000;0.005430
187.534000;0.005430
187.572000;0.003840
187.610000;0.003840
187.648000;0.004635
187.686000;0.003060
187.724000;0.005430
187.762000;0.004635
187.800000;0.004635
187.838000;0.005430
187.876000;0.004635
187.915000;0.003840
187.952000;0.003840
187.990000;0.004635
188.028000;0.004635
188.067000;0.003840
188.105000;0.004635
188.143000;0.003840
188.181000;0.004635
188.219000;0.004635
188.257000;0.005430
188.295000;0.005430
188.333000;0.004635
188.371000;0.004635
188.409000;0.004635
188.447000;0.005430
188.485000;0.003840
188.523000;0.004635
188.561000;0.004635
188.599000;0.003840
188.638000;0.005430
188.676000;0.003840
188.714000;0.005430
188.752000;0.004635
188.790000;0.005430
188.828000;0.005430
188.866000;0.003840
188.904000;0.004635
188.942000;0.004635
188.980000;0.006225
189.018000;0.006225
189.056000;0.005430
189.094000;0.004635
189.132000;0.005430
189.170000;0.004635
189.208000;0.005430
189.246000;0.005430
189.284000;0.005430
189.322000;0.006225
189.360000;0.005430
189.398000;0.005430
189.437000;0.005430
189.475000;0.004635
189.513000;0.005430
189.551000;0.005430
189.589000;0.006225
189.627000;0.005430
189.665000;0.005430
189.703000;0.007020
189.741000;0.006225
189.779000;0.003840
189.818000;0.005430
189.856000;0.005430
189.894000;0.005430
189.932000;0.006225
189.970000;0.006225
190.008000;0.004635
190.046000;0.005430
190.084000;0.004635
190.122000;0.004635
190.160000;0.004635
190.198000;0.005430
190.236000;0.005430
190.274000;0.006225
190.312000;0.005430
190.351000;0.004635
190.389000;0.004635
190.427000;0.005430
190.465000;0.003840
190.503000;0.003840
190.541000;0.003840
190.579000;0.004635
190.617000;0.003840
190.655000;0.004635
190.693000;0.004635
190.731000;0.004635
190.769000;0.004635
190.807000;0.004635
190.845000;0.003060
190.883000;0.003840
190.921000;0.003840
190.959000;0.004635
190.997000;0.003840
191.036000;0.003840
191.074000;0.004635
191.112000;0.005430
191.150000;0.003840
191.188000;0.004635
191.226000;0.003060
191.264000;0.004635
191.302000;0.004635
191.340000;0.004635
191.378000;0.004635
191.416000;0.005430
191.454000;0.005430
191.492000;0.003840
191.530000;0.004635
191.568000;0.005430
191.606000;0.005430
191.645000;0.004635
191.683000;0.004635
191.721000;0.005430
191.759000;0.006225
191.797000;0.004635
191.835000;0.003060
191.873000;0.004635
191.911000;0.003060
191.949000;0.004635
191.987000;0.003840
192.025000;0.005430
192.063000;0.003840
192.101000;0.004635
192.140000;0.003840
192.178000;0.003840
192.216000;0.003060
192.254000;0.003840
192.292000;0.003840
192.330000;0.003840
192.368000;0.003060
192.406000;0.003840
192.445000;0.004635
192.483000;0.005430
192.521000;0.003840
192.559000;0.004635
192.597000;0.004635
192.635000;0.005430
192.673000;0.006225
192.711000;0.006225
192.749000;0.004635
192.787000;0.007020
192.825000;0.004635
192.863000;0.005430
192.901000;0.003840
192.940000;0.004635
192.978000;0.006225
193.016000;0.005430
193.054000;0.004635
193.092000;0.004635
193.130000;0.003060
193.168000;0.003840
193.206000;0.004635
193.244000;0.005430
193.282000;0.003840
193.320000;0.004635
193.358000;0.003840
193.396000;0.003060
193.434000;0.003060
193.473000;0.003060
193.511000;0.004635
193.549000;0.003840
193.587000;0.003060
193.625000;0.005430
193.663000;0.003840
193.702000;0.005430
193.740000;0.005430
193.778000;0.004635
193.816000;0.005430
193.854000;0.005430
193.892000;0.006225
193.930000;0.005430
193.968000;0.004635
194.006000;0.006225
194.045000;0.004635
194.083000;0.004635
194.121000;0.004635
194.159000;0.005430
194.197000;0.005430
194.235000;0.004635
194.273000;0.005430
194.311000;0.004635
194.349000;0.004635
194.387000;0.003840
194.425000;0.003060
194.463000;0.004635
194.501000;0.003840
194.540000;0.005430
194.578000;0.004635
194.616000;0.004635
194.654000;0.005430
194.692000;0.005430
194.730000;0.003840
194.768000;0.004635
194.806000;0.003840
194.845000;0.004635
194.883000;0.003840
