t / s;I / A
3481711949.398947;0.000000
3481711949.407948;0.001000
3481711949.416948;0.001000
3481711949.425949;0.001000
3481711949.435949;0.001000
3481711949.449950;0.002000
3481711949.459950;0.003000
3481711949.468951;0.000000
3481711949.478951;0.000000
3481711949.487952;0.007000
3481711949.496953;0.000000
3481711949.505953;0.004000
3481711949.518954;0.000000
3481711949.527955;0.000000
3481711949.540955;0.000000
3481711949.549956;0.001000
3481711949.558956;0.001000
3481711949.567957;0.000000
3481711949.576957;0.003000
3481711949.585958;0.000000
3481711949.602959;0.002000
3481711949.612959;0.002000
3481711949.622960;0.000000
3481711949.633961;0.000000
3481711949.638961;0.001000
3481711949.647961;0.003000
3481711949.658962;0.000000
3481711949.669962;0.001000
3481711949.675963;0.002000
3481711949.688964;0.001000
3481711949.698964;0.000000
3481711949.707965;0.001000
3481711949.718966;0.001000
3481711949.728966;0.002000
3481711949.739966;0.003000
3481711949.749967;0.005000
3481711949.759968;0.000000
3481711949.765968;0.001000
3481711949.777969;0.003000
3481711949.787969;0.002000
3481711949.798970;0.004000
3481711949.809970;0.000000
3481711949.815971;0.001000
3481711949.826972;0.002000
3481711949.836972;0.004000
3481711949.849973;0.003000
3481711949.855973;0.004000
3481711949.867974;0.001000
3481711949.877975;0.005000
3481711949.886975;0.001000
3481711949.895976;0.004000
3481711949.908976;0.000000
3481711949.917977;0.002000
3481711949.926977;0.000000
3481711949.935978;0.003000
3481711949.946979;0.004000
3481711949.957979;0.003000
3481711949.968980;0.003000
3481711949.978980;0.000000
3481711949.989981;0.000000
3481711950.000981;0.000000
3481711950.007982;0.000000
3481711950.019983;0.003000
3481711950.025983;0.003000
3481711950.035984;0.006000
3481711950.046984;0.006000
3481711950.055984;0.002000
3481711950.068985;0.002000
3481711950.078986;0.008000
3481711950.089987;0.002000
3481711950.099987;0.000000
3481711950.105988;0.004000
3481711950.115988;0.002000
3481711950.126989;0.002000
3481711950.138989;0.000000
3481711950.148990;0.000000
3481711950.157990;0.002000
3481711950.167991;0.005000
3481711950.176991;0.007000
3481711950.185992;0.002000
3481711950.194993;0.000000
3481711950.211994;0.004000
3481711950.219994;0.002000
3481711950.230995;0.001000
3481711950.240995;0.001000
3481711950.248996;0.000000
3481711950.259996;0.000000
3481711950.265997;0.002000
3481711950.275997;0.006000
3481711950.287998;0.000000
3481711950.296998;0.000000
3481711950.305999;0.002000
3481711950.316000;0.007000
3481711950.325000;0.002000
3481711950.338001;0.002000
3481711950.347001;0.000000
3481711950.356002;0.001000
3481711950.365002;0.003000
3481711950.378003;0.000000
3481711950.387003;0.003000
3481711950.396004;0.000000
3481711950.405004;0.002000
3481711950.415005;0.002000
3481711950.428006;0.006000
3481711950.438006;0.003000
3481711950.447007;0.003000
3481711950.456007;0.002000
3481711950.465008;0.000000
3481711950.478009;0.004000
3481711950.487010;0.000000
3481711950.496010;0.000000
3481711950.505010;0.001000
3481711950.519011;0.000000
3481711950.529012;0.001000
3481711950.538012;0.004000
3481711950.547013;0.002000
3481711950.556013;0.000000
3481711950.565014;0.000000
3481711950.578014;0.001000
3481711950.588015;0.001000
3481711950.597015;0.002000
3481711950.606016;0.000000
3481711950.616017;0.007000
3481711950.625017;0.004000
3481711950.638018;0.001000
3481711950.648018;0.002000
3481711950.657019;0.002000
3481711950.666019;0.003000
3481711950.675020;0.008000
3481711950.685020;0.000000
3481711950.696021;0.002000
3481711950.707022;0.001000
3481711950.716022;0.001000
3481711950.725023;0.007000
3481711950.738024;0.001000
3481711950.749024;0.000000
3481711950.755024;0.004000
3481711950.765025;0.002000
3481711950.787026;0.004000
3481711950.799027;0.001000
3481711950.809028;0.000000
3481711950.819028;0.001000
3481711950.828029;0.001000
3481711950.838029;0.000000
3481711950.847030;0.001000
3481711950.858030;0.004000
3481711950.868031;0.006000
3481711950.878032;0.002000
3481711950.888032;0.002000
3481711950.897033;0.003000
3481711950.906034;0.002000
3481711950.915034;0.000000
3481711950.925035;0.003000
3481711950.935035;0.005000
3481711950.945035;0.002000
3481711950.955036;0.004000
3481711950.966037;0.003000
3481711950.978037;0.000000
3481711950.985038;0.002000
3481711950.995039;0.005000
3481711951.005039;0.005000
3481711951.018040;0.000000
3481711951.028040;0.003000
3481711951.037041;0.002000
3481711951.046041;0.002000
3481711951.056042;0.000000
3481711951.066042;0.004000
3481711951.077043;0.000000
3481711951.088044;0.000000
3481711951.098044;0.001000
3481711951.109045;0.001000
3481711951.122046;0.001000
3481711951.129046;0.003000
3481711951.135046;0.002000
3481711951.145047;0.002000
3481711951.155047;0.001000
3481711951.169048;0.000000
3481711951.178049;0.001000
3481711951.187049;0.000000
3481711951.196050;0.000000
3481711951.206050;0.006000
3481711951.216051;0.002000
3481711951.226052;0.001000
3481711951.236052;0.003000
3481711951.245053;0.001000
3481711951.258053;0.002000
3481711951.264054;0.003000
3481711951.275054;0.000000
3481711951.286055;0.003000
3481711951.298056;0.002000
3481711951.307056;0.001000
3481711951.316057;0.004000
3481711951.325057;0.000000
3481711951.338058;0.000000
3481711951.348059;0.000000
3481711951.357059;0.002000
3481711951.366060;0.002000
3481711951.375060;0.000000
3481711951.391061;0.002000
3481711951.401062;0.003000
3481711951.411062;0.004000
3481711951.421062;0.002000
3481711951.431063;0.001000
3481711951.441064;0.005000
3481711951.450064;0.002000
3481711951.460065;0.002000
3481711951.470066;0.008000
3481711951.480066;0.000000
3481711951.485066;0.000000
3481711951.494067;0.003000
3481711951.505067;0.002000
3481711951.515068;0.002000
3481711951.525069;0.001000
3481711951.536069;0.003000
3481711951.547070;0.002000
3481711951.557071;0.000000
3481711951.566071;0.004000
3481711951.575071;0.001000
3481711951.585072;0.001000
3481711951.595073;0.004000
3481711951.604073;0.001000
3481711951.617074;0.004000
3481711951.626074;0.001000
3481711951.635075;0.001000
3481711951.644075;0.000000
3481711951.657076;0.003000
3481711951.667077;0.004000
3481711951.676077;0.000000
3481711951.686078;0.001000
3481711951.695078;0.003000
3481711951.704079;0.001000
3481711951.714079;0.002000
3481711951.725080;0.000000
3481711951.736081;0.005000
3481711951.746081;0.003000
3481711951.756082;0.006000
3481711951.767083;0.002000
3481711951.779083;0.001000
3481711951.785083;0.000000
3481711951.796084;0.001000
3481711951.807085;0.001000
3481711951.816085;0.001000
3481711951.825086;0.002000
3481711951.835086;0.005000
3481711951.844087;0.001000
3481711951.854087;0.001000
3481711951.868088;0.002000
3481711951.877089;0.002000
3481711951.886089;0.000000
3481711951.895090;0.001000
3481711951.906091;0.000000
3481711951.916091;0.000000
3481711951.927092;0.002000
3481711951.937092;0.004000
3481711951.948093;0.003000
3481711951.958093;0.000000
3481711951.965094;0.001000
3481711951.977095;0.001000
3481711951.987095;0.001000
3481711951.996096;0.001000
3481711952.005096;0.000000
3481711952.015097;0.001000
3481711952.025097;0.003000
3481711952.034098;0.001000
3481711952.044098;0.000000
3481711952.061100;0.000000
3481711952.070100;0.002000
3481711952.079101;0.000000
3481711952.088101;0.001000
3481711952.097101;0.001000
3481711952.108102;0.003000
3481711952.114102;0.000000
3481711952.124103;0.003000
3481711952.134103;0.004000
3481711952.147104;0.003000
3481711952.154105;0.001000
3481711952.164105;0.006000
3481711952.177106;0.000000
3481711952.186107;0.000000
3481711952.195107;0.000000
3481711952.204107;0.003000
3481711952.214108;0.000000
3481711952.228109;0.000000
3481711952.237109;0.000000
3481711952.247110;0.001000
3481711952.253110;0.001000
3481711952.264111;0.004000
3481711952.282112;0.001000
3481711952.288112;0.002000
3481711952.298113;0.007000
3481711952.308114;0.000000
3481711952.317114;0.003000
3481711952.326115;0.001000
3481711952.336115;0.001000
3481711952.345116;0.002000
3481711952.355116;0.001000
3481711952.364117;0.007000
3481711952.377118;0.001000
3481711952.386118;0.000000
3481711952.395118;0.002000
3481711952.404119;0.002000
3481711952.417120;0.000000
3481711952.427120;0.001000
3481711952.436121;0.001000
3481711952.445121;0.000000
3481711952.454122;0.000000
3481711952.464122;0.005000
3481711952.477123;0.000000
3481711952.487123;0.002000
3481711952.496124;0.000000
3481711952.505125;0.001000
3481711952.514125;0.000000
3481711952.528126;0.006000
3481711952.534126;0.001000
3481711952.548127;0.001000
3481711952.558128;0.000000
3481711952.567128;0.003000
3481711952.576129;0.003000
3481711952.585129;0.002000
3481711952.594130;0.000000
3481711952.604130;0.000000
3481711952.620131;0.001000
3481711952.631132;0.006000
3481711952.640132;0.001000
3481711952.650133;0.000000
3481711952.661134;0.004000
3481711952.671134;0.002000
3481711952.683135;0.003000
3481711952.693135;0.001000
3481711952.704136;0.000000
3481711952.713137;0.004000
3481711952.724137;0.003000
3481711952.735138;0.006000
3481711952.746139;0.001000
3481711952.758139;0.002000
3481711952.766140;0.001000
3481711952.777140;0.000000
3481711952.785141;0.002000
3481711952.798141;0.000000
3481711952.804142;0.000000
3481711952.816143;0.000000
3481711952.827143;0.001000
3481711952.833144;0.004000
3481711952.847144;0.001000
3481711952.856145;0.003000
3481711952.865145;0.002000
3481711952.874146;0.002000
3481711952.885147;0.001000
3481711952.896147;0.004000
3481711952.907148;0.003000
3481711952.917148;0.002000
3481711952.923149;0.003000
3481711952.933149;0.003000
3481711952.947150;0.000000
3481711952.956151;0.001000
3481711952.966151;0.002000
3481711952.976151;0.001000
3481711952.986152;0.000000
3481711952.997153;0.000000
3481711953.003153;0.004000
3481711953.014154;0.001000
3481711953.024154;0.004000
3481711953.035155;0.000000
3481711953.045156;0.001000
3481711953.054156;0.002000
3481711953.063157;0.000000
3481711953.076158;0.001000
3481711953.087158;0.000000
3481711953.093158;0.005000
3481711953.103159;0.002000
3481711953.114160;0.003000
3481711953.124160;0.001000
3481711953.135161;0.000000
3481711953.145161;0.000000
3481711953.156162;0.001000
3481711953.167162;0.001000
3481711953.174163;0.000000
3481711953.183164;0.002000
3481711953.193164;0.003000
3481711953.206165;0.003000
3481711953.215165;0.002000
3481711953.224166;0.001000
3481711953.234167;0.001000
3481711953.247167;0.000000
3481711953.257168;0.003000
3481711953.305171;0.001000
3481711953.316171;0.005000
3481711953.326172;0.002000
3481711953.337173;0.004000
3481711953.347173;0.002000
3481711953.357173;0.001000
3481711953.363174;0.002000
3481711953.374175;0.000000
3481711953.385175;0.000000
3481711953.395175;0.002000
3481711953.404176;0.000000
3481711953.415177;0.002000
3481711953.426177;0.001000
3481711953.436178;0.001000
3481711953.446178;0.003000
3481711953.455179;0.005000
3481711953.464180;0.003000
3481711953.474180;0.002000
3481711953.483181;0.001000
3481711953.496181;0.006000
3481711953.506182;0.001000
3481711953.516182;0.003000
3481711953.526183;0.003000
3481711953.537184;0.004000
3481711953.547184;0.001000
3481711953.556185;0.002000
3481711953.566185;0.000000
3481711953.575186;0.000000
3481711953.586186;0.001000
3481711953.596187;0.001000
3481711953.605188;0.003000
3481711953.615188;0.005000
3481711953.626189;0.002000
3481711953.636189;0.001000
3481711953.645190;0.002000
3481711953.654191;0.001000
3481711953.665191;0.000000
3481711953.675192;0.001000
3481711953.684192;0.004000
3481711953.693192;0.001000
3481711953.706193;0.000000
3481711953.715194;0.001000
3481711953.725194;0.006000
3481711953.734195;0.001000
3481711953.743196;0.004000
3481711953.757196;0.003000
3481711953.762197;0.000000
3481711953.777197;0.002000
3481711953.783198;0.002000
3481711953.794199;0.001000
3481711953.804199;0.001000
3481711953.814199;0.002000
3481711953.826200;0.002000
3481711953.835201;0.002000
3481711953.846201;0.001000
3481711953.857202;0.005000
3481711953.868203;0.000000
3481711953.878203;0.000000
3481711953.887204;0.002000
3481711953.899205;0.000000
3481711953.908205;0.000000
3481711953.918206;0.004000
3481711953.928206;0.000000
3481711953.937207;0.001000
3481711953.942207;0.001000
3481711953.955208;0.004000
3481711953.964208;0.000000
3481711953.974209;0.001000
3481711953.985209;0.001000
3481711953.995210;0.000000
3481711954.005210;0.000000
3481711954.015211;0.000000
3481711954.028212;0.003000
3481711954.035212;0.002000
3481711954.045213;0.002000
3481711954.052213;0.005000
3481711954.066214;0.000000
3481711954.075214;0.001000
3481711954.085215;0.000000
3481711954.096216;0.006000
3481711954.105217;0.001000
3481711954.116217;0.001000
3481711954.122217;0.002000
3481711954.132218;0.000000
3481711954.143219;0.000000
3481711954.152219;0.003000
3481711954.162220;0.000000
3481711954.174220;0.001000
3481711954.186221;0.002000
3481711954.192221;0.006000
3481711954.202222;0.001000
3481711954.212223;0.000000
3481711954.222223;0.003000
3481711954.236224;0.000000
3481711954.245224;0.003000
3481711954.254225;0.007000
3481711954.263225;0.000000
3481711954.272226;0.000000
3481711954.285226;0.007000
3481711954.296227;0.000000
3481711954.302227;0.000000
3481711954.312228;0.003000
3481711954.322229;0.003000
3481711954.333229;0.002000
3481711954.342230;0.001000
3481711954.352231;0.006000
3481711954.363231;0.001000
3481711954.372231;0.000000
3481711954.382232;0.001000
3481711954.396233;0.000000
3481711954.405233;0.000000
3481711954.414234;0.000000
3481711954.423234;0.000000
3481711954.433235;0.000000
3481711954.442235;0.001000
3481711954.457236;0.008000
3481711954.466237;0.001000
3481711954.475237;0.001000
3481711954.484238;0.001000
3481711954.493238;0.000000
3481711954.502239;0.000000
3481711954.519240;0.004000
3481711954.528240;0.000000
3481711954.537241;0.000000
3481711954.546241;0.002000
3481711954.555242;0.007000
3481711954.564242;0.002000
3481711954.573243;0.002000
3481711954.582243;0.000000
3481711954.595244;0.000000
3481711954.605245;0.003000
3481711954.615245;0.001000
3481711954.624246;0.000000
3481711954.633246;0.000000
3481711954.643247;0.001000
3481711954.653248;0.005000
3481711954.663248;0.000000
3481711954.672249;0.001000
3481711954.682249;0.002000
3481711954.696250;0.001000
3481711954.706251;0.000000
3481711954.716251;0.004000
3481711954.725252;0.000000
3481711954.734252;0.000000
3481711954.743253;0.002000
3481711954.753253;0.000000
3481711954.762254;0.000000
3481711954.772254;0.002000
3481711954.782255;0.003000
3481711954.792255;0.003000
3481711954.802256;0.002000
3481711954.816257;0.003000
3481711954.822258;0.000000
3481711954.833258;0.001000
3481711954.844258;0.003000
3481711954.854259;0.001000
3481711954.863260;0.001000
3481711954.872260;0.002000
3481711954.886261;0.003000
3481711954.896262;0.002000
3481711954.906262;0.001000
3481711954.912262;0.002000
3481711954.923263;0.000000
3481711954.932263;0.004000
3481711954.945264;0.002000
3481711954.955265;0.000000
3481711954.964265;0.005000
3481711954.974266;0.002000
3481711954.983266;0.000000
3481711954.993267;0.001000
3481711955.003268;0.002000
3481711955.013268;0.001000
3481711955.026269;0.003000
3481711955.032269;0.000000
3481711955.042270;0.000000
3481711955.055271;0.000000
3481711955.068271;0.000000
3481711955.078272;0.000000
3481711955.087272;0.002000
3481711955.096273;0.000000
3481711955.105274;0.000000
3481711955.115274;0.000000
3481711955.125275;0.003000
3481711955.134275;0.003000
3481711955.144276;0.000000
3481711955.153276;0.002000
3481711955.163277;0.000000
3481711955.171277;0.004000
3481711955.181278;0.003000
3481711955.195279;0.003000
3481711955.201279;0.002000
3481711955.214280;0.000000
3481711955.223280;0.002000
3481711955.232281;0.002000
3481711955.241281;0.004000
3481711955.251282;0.001000
3481711955.265283;0.002000
3481711955.275283;0.004000
3481711955.281283;0.001000
3481711955.291284;0.002000
3481711955.304285;0.001000
3481711955.313285;0.003000
3481711955.327286;0.001000
3481711955.332286;0.002000
3481711955.343287;0.005000
3481711955.353288;0.000000
3481711955.363288;0.000000
3481711955.372289;0.002000
3481711955.381289;0.004000
3481711955.395290;0.000000
3481711955.404291;0.001000
3481711955.413291;0.002000
3481711955.422292;0.000000
3481711955.431292;0.003000
3481711955.442293;0.007000
3481711955.452293;0.004000
3481711955.461294;0.001000
3481711955.471294;0.003000
3481711955.484295;0.003000
3481711955.493296;0.001000
3481711955.502296;0.001000
3481711955.511297;0.001000
3481711955.524297;0.008000
3481711955.534298;0.001000
3481711955.543299;0.003000
3481711955.552299;0.001000
3481711955.561299;0.001000
3481711955.574300;0.000000
3481711955.584301;0.000000
3481711955.594301;0.002000
3481711955.603302;0.001000
3481711955.612302;0.002000
3481711955.621303;0.004000
3481711955.635304;0.001000
3481711955.644304;0.000000
3481711955.653305;0.001000
3481711955.663305;0.000000
3481711955.672306;0.002000
3481711955.683307;0.000000
3481711955.692307;0.003000
3481711955.707308;0.000000
3481711955.715308;0.004000
3481711955.723309;0.000000
3481711955.731309;0.003000
3481711955.746310;0.000000
3481711955.754311;0.000000
3481711955.763311;0.001000
3481711955.772312;0.000000
3481711955.781312;0.001000
3481711955.799313;0.000000
3481711955.805314;0.001000
3481711955.815314;0.005000
3481711955.825315;0.001000
3481711955.832315;0.000000
3481711955.843316;0.000000
3481711955.852316;0.001000
3481711955.863317;0.000000
3481711955.872317;0.001000
3481711955.881318;0.001000
3481711955.895319;0.000000
3481711955.904319;0.002000
3481711955.913320;0.000000
3481711955.924320;0.000000
3481711955.935321;0.000000
3481711955.941321;0.001000
3481711955.952322;0.000000
3481711955.963323;0.002000
3481711955.972323;0.001000
3481711955.981324;0.000000
3481711955.994324;0.000000
3481711956.005325;0.001000
3481711956.015326;0.004000
3481711956.025326;0.001000
3481711956.035326;0.001000
3481711956.041327;0.005000
3481711956.053328;0.000000
3481711956.063328;0.000000
3481711956.073329;0.001000
3481711956.082329;0.001000
3481711956.091330;0.001000
3481711956.104331;0.001000
3481711956.113331;0.000000
3481711956.122332;0.000000
3481711956.131332;0.000000
3481711956.142333;0.004000
3481711956.152333;0.002000
3481711956.163334;0.003000
3481711956.172335;0.003000
3481711956.183335;0.001000
3481711956.194336;0.002000
3481711956.204336;0.002000
3481711956.214337;0.000000
3481711956.223337;0.000000
3481711956.232338;0.001000
3481711956.241338;0.008000
3481711956.250339;0.001000
3481711956.263340;0.003000
3481711956.272340;0.002000
3481711956.282341;0.002000
3481711956.292341;0.000000
3481711956.303342;0.000000
3481711956.313343;0.002000
3481711956.328343;0.000000
3481711956.338344;0.000000
3481711956.350345;0.002000
3481711956.360345;0.002000
3481711956.370346;0.002000
3481711956.381346;0.001000
3481711956.393347;0.004000
3481711956.403347;0.003000
3481711956.413348;0.003000
3481711956.422349;0.000000
3481711956.433350;0.001000
3481711956.442350;0.007000
3481711956.451350;0.005000
3481711956.460351;0.001000
3481711956.474352;0.002000
3481711956.480352;0.000000
3481711956.493353;0.002000
3481711956.503354;0.002000
3481711956.512354;0.001000
3481711956.522355;0.000000
3481711956.531355;0.001000
3481711956.540356;0.009000
3481711956.553356;0.001000
3481711956.562357;0.001000
3481711956.571357;0.003000
3481711956.580358;0.002000
3481711956.593359;0.004000
3481711956.603359;0.001000
3481711956.614360;0.001000
3481711956.623360;0.001000
3481711956.632361;0.004000
3481711956.642361;0.006000
3481711956.652362;0.002000
3481711956.661363;0.003000
3481711956.670363;0.002000
3481711956.683364;0.000000
3481711956.692364;0.001000
3481711956.701365;0.002000
3481711956.710365;0.001000
3481711956.720366;0.002000
3481711956.730366;0.003000
3481711956.744367;0.004000
3481711956.753368;0.000000
3481711956.762368;0.005000
3481711956.772369;0.001000
3481711956.781369;0.000000
3481711956.790370;0.001000
3481711956.802371;0.001000
3481711956.811371;0.000000
3481711956.821372;0.000000
3481711956.831372;0.000000
3481711956.841373;0.000000
3481711956.854373;0.000000
3481711956.864374;0.002000
3481711956.874374;0.000000
3481711956.884375;0.003000
3481711956.893376;0.002000
3481711956.902376;0.002000
3481711956.911377;0.001000
3481711956.921377;0.003000
3481711956.931378;0.004000
3481711956.942379;0.001000
3481711956.952379;0.000000
3481711956.962380;0.001000
3481711956.972380;0.000000
3481711956.982381;0.000000
3481711956.992382;0.000000
3481711957.002382;0.003000
3481711957.013382;0.000000
3481711957.023383;0.000000
3481711957.033384;0.003000
3481711957.043384;0.000000
3481711957.053385;0.003000
3481711957.061385;0.004000
3481711957.072386;0.000000
3481711957.086387;0.001000
3481711957.093387;0.003000
3481711957.103388;0.002000
3481711957.114388;0.001000
3481711957.124389;0.004000
3481711957.133389;0.001000
3481711957.143390;0.000000
3481711957.154391;0.001000
3481711957.164391;0.002000
3481711957.174392;0.002000
3481711957.180392;0.000000
3481711957.190392;0.005000
3481711957.201393;0.000000
3481711957.211394;0.003000
3481711957.222394;0.001000
3481711957.235395;0.003000
3481711957.240396;0.002000
3481711957.250396;0.001000
3481711957.260396;0.002000
3481711957.270397;0.005000
3481711957.281398;0.004000
3481711957.291399;0.005000
3481711957.301399;0.004000
3481711957.312400;0.000000
3481711957.323400;0.004000
3481711957.334401;0.005000
3481711957.340401;0.000000
3481711957.354402;0.000000
3481711957.361403;0.001000
3481711957.373403;0.002000
3481711957.384404;0.001000
3481711957.390404;0.000000
3481711957.399405;0.001000
3481711957.409405;0.002000
3481711957.422406;0.000000
3481711957.433407;0.002000
3481711957.442407;0.002000
3481711957.452408;0.001000
3481711957.461408;0.000000
3481711957.472409;0.005000
3481711957.482409;0.003000
3481711957.491410;0.003000
3481711957.501410;0.004000
3481711957.510411;0.000000
3481711957.521411;0.002000
3481711957.531412;0.000000
3481711957.540413;0.002000
3481711957.550413;0.000000
3481711957.561414;0.003000
3481711957.571414;0.002000
3481711957.579415;0.000000
3481711957.596416;0.004000
3481711957.605416;0.002000
3481711957.614417;0.000000
3481711957.624417;0.003000
3481711957.634418;0.003000
3481711957.643419;0.000000
3481711957.653419;0.002000
3481711957.663420;0.002000
3481711957.673420;0.004000
3481711957.683421;0.002000
3481711957.689421;0.000000
3481711957.699422;0.004000
3481711957.709423;0.000000
3481711957.720423;0.004000
3481711957.730423;0.003000
3481711957.740424;0.001000
3481711957.749425;0.000000
3481711957.763425;0.003000
3481711957.772426;0.006000
3481711957.782427;0.002000
3481711957.791427;0.001000
3481711957.802428;0.004000
3481711957.812428;0.002000
3481711957.822429;0.001000
3481711957.833429;0.000000
3481711957.841430;0.001000
3481711957.853431;0.000000
3481711957.859431;0.001000
3481711957.872432;0.000000
3481711957.883432;0.004000
3481711957.892433;0.000000
3481711957.901433;0.004000
3481711957.911434;0.001000
3481711957.922435;0.003000
3481711957.932435;0.000000
3481711957.943436;0.001000
3481711957.949436;0.002000
3481711957.959437;0.001000
3481711957.970438;0.003000
3481711957.980438;0.006000
3481711957.990438;0.005000
3481711958.000439;0.003000
3481711958.009439;0.001000
3481711958.020440;0.002000
3481711958.031441;0.000000
3481711958.043441;0.001000
3481711958.050442;0.000000
3481711958.061442;0.002000
3481711958.072443;0.003000
3481711958.085444;0.003000
3481711958.092444;0.000000
3481711958.103445;0.005000
3481711958.109445;0.002000
3481711958.119446;0.001000
3481711958.133447;0.003000
3481711958.143447;0.000000
3481711958.149447;0.001000
3481711958.163448;0.003000
3481711958.173449;0.000000
3481711958.179449;0.001000
3481711958.189450;0.003000
3481711958.202451;0.003000
3481711958.211451;0.002000
3481711958.220452;0.000000
3481711958.229452;0.008000
3481711958.258454;0.003000
3481711958.267454;0.000000
3481711958.277455;0.000000
3481711958.287456;0.003000
3481711958.296456;0.002000
3481711958.301456;0.001000
3481711958.311457;0.000000
3481711958.320457;0.004000
3481711958.330458;0.002000
3481711958.339458;0.000000
3481711958.352459;0.003000
3481711958.361460;0.001000
3481711958.371460;0.002000
3481711958.382461;0.000000
3481711958.393462;0.003000
3481711958.399462;0.001000
3481711958.410462;0.000000
3481711958.419463;0.001000
3481711958.433464;0.006000
3481711958.443464;0.000000
3481711958.453465;0.000000
3481711958.462465;0.003000
3481711958.473466;0.001000
3481711958.483467;0.002000
3481711958.492467;0.003000
3481711958.502468;0.004000
3481711958.512468;0.000000
3481711958.521469;0.000000
3481711958.531469;0.004000
3481711958.540470;0.000000
3481711958.550470;0.001000
3481711958.560471;0.002000
3481711958.569472;0.000000
3481711958.579472;0.001000
3481711958.592473;0.002000
3481711958.598473;0.002000
3481711958.613474;0.002000
3481711958.622475;0.003000
3481711958.631475;0.005000
3481711958.642476;0.002000
3481711958.651476;0.001000
3481711958.660477;0.001000
3481711958.669477;0.001000
3481711958.678478;0.000000
3481711958.691479;0.004000
3481711958.700479;0.000000
3481711958.709480;0.000000
3481711958.719480;0.001000
3481711958.728481;0.000000
3481711958.742482;0.000000
3481711958.751482;0.002000
3481711958.760482;0.000000
3481711958.770483;0.001000
3481711958.779484;0.004000
3481711958.789484;0.000000
3481711958.800485;0.002000
3481711958.811485;0.000000
3481711958.819486;0.001000
3481711958.834487;0.000000
3481711958.842487;0.003000
3481711958.849488;0.004000
3481711958.862488;0.004000
3481711958.869489;0.002000
3481711958.884490;0.001000
3481711958.890490;0.002000
3481711958.904491;0.001000
3481711958.915492;0.000000
3481711958.924492;0.004000
3481711958.933492;0.002000
3481711958.942493;0.000000
3481711958.949493;0.001000
3481711958.961494;0.003000
3481711958.970494;0.002000
3481711958.981495;0.003000
3481711958.989496;0.002000
3481711958.999496;0.002000
3481711959.010497;0.002000
3481711959.021497;0.003000
3481711959.031498;0.000000
3481711959.041499;0.004000
3481711959.052499;0.001000
3481711959.058500;0.002000
3481711959.069500;0.002000
3481711959.080501;0.002000
3481711959.092502;0.001000
3481711959.098502;0.006000
3481711959.112503;0.003000
3481711959.119503;0.001000
3481711959.129504;0.000000
3481711959.139504;0.003000
3481711959.149505;0.002000
3481711959.158505;0.000000
3481711959.169506;0.003000
3481711959.178506;0.003000
3481711959.189507;0.002000
3481711959.200508;0.003000
3481711959.211508;0.004000
3481711959.221509;0.003000
3481711959.232510;0.000000
3481711959.243510;0.001000
3481711959.250511;0.000000
3481711959.260511;0.005000
3481711959.269512;0.000000
3481711959.279512;0.003000
3481711959.288513;0.003000
3481711959.301514;0.000000
3481711959.310514;0.001000
3481711959.319514;0.004000
3481711959.328515;0.000000
3481711959.341516;0.001000
3481711959.350516;0.001000
3481711959.360517;0.004000
3481711959.371518;0.000000
3481711959.380518;0.000000
3481711959.391519;0.003000
3481711959.402519;0.000000
3481711959.408520;0.000000
3481711959.419520;0.003000
3481711959.429521;0.000000
3481711959.439521;0.000000
3481711959.449522;0.002000
3481711959.459523;0.003000
3481711959.470523;0.000000
3481711959.479524;0.002000
3481711959.488524;0.002000
3481711959.498525;0.001000
3481711959.508525;0.003000
3481711959.518526;0.003000
3481711959.528526;0.000000
3481711959.545527;0.000000
3481711959.554528;0.003000
3481711959.564528;0.000000
3481711959.573529;0.004000
3481711959.582530;0.000000
3481711959.589530;0.001000
3481711959.599531;0.005000
3481711959.609531;0.001000
3481711959.618532;0.004000
3481711959.631532;0.000000
3481711959.641533;0.000000
3481711959.651534;0.003000
3481711959.661534;0.002000
3481711959.672534;0.002000
3481711959.682535;0.001000
3481711959.688536;0.003000
3481711959.699536;0.000000
3481711959.708537;0.002000
3481711959.719537;0.005000
3481711959.728538;0.002000
3481711959.738538;0.000000
3481711959.748539;0.001000
3481711959.757539;0.000000
3481711959.771540;0.002000
3481711959.780541;0.000000
3481711959.789541;0.002000
3481711959.799542;0.002000
3481711959.810543;0.002000
3481711959.819543;0.002000
3481711959.828544;0.000000
3481711959.837544;0.000000
3481711959.847545;0.001000
3481711959.857545;0.001000
3481711959.871546;0.004000
3481711959.882547;0.003000
3481711959.887547;0.002000
3481711959.898548;0.001000
3481711959.909548;0.003000
3481711959.918549;0.001000
3481711959.927549;0.005000
3481711959.940550;0.000000
3481711959.949551;0.002000
3481711959.959551;0.006000
3481711959.968552;0.002000
3481711959.980552;0.000000
3481711959.990553;0.004000
3481711959.999553;0.001000
3481711960.008554;0.000000
3481711960.017554;0.003000
3481711960.030555;0.000000
3481711960.039556;0.003000
3481711960.049556;0.001000
3481711960.059557;0.001000
3481711960.069557;0.004000
3481711960.079558;0.003000
3481711960.089559;0.002000
3481711960.102559;0.000000
3481711960.122560;0.002000
3481711960.137561;0.002000
3481711960.148562;0.001000
3481711960.160563;0.006000
3481711960.173563;0.004000
3481711960.183564;0.002000
3481711960.194564;0.002000
3481711960.203565;0.001000
3481711960.211565;0.005000
3481711960.220566;0.004000
3481711960.229567;0.001000
3481711960.238567;0.001000
